Timestamp (us),Percentage (%),Voltage (V),Charging Status
6482209735,62.028004,3.620280,0.000000
6483210268,62.015911,3.620159,0.000000
6484210799,62.015911,3.620159,0.000000
6485211332,62.021290,3.620213,0.000000
6486211865,62.015919,3.620159,0.000000
6487212398,62.037407,3.620374,0.000000
6488212928,62.014576,3.620146,0.000000
6489213479,62.022633,3.620226,0.000000
6490214028,62.017265,3.620173,0.000000
6491214565,62.032032,3.620320,0.000000
6492215098,62.025318,3.620253,0.000000
6493215629,62.017254,3.620173,0.000000
6494216162,62.028004,3.620280,0.000000
6495216695,62.023968,3.620240,0.000000
6496217225,61.975636,3.619756,0.000000
6497217755,62.018608,3.620186,0.000000
6498218288,62.029346,3.620293,0.000000
6499218820,62.021282,3.620213,0.000000
6500219353,62.037403,3.620374,0.000000
6501219884,62.021290,3.620213,0.000000
