Timestamp (us),W,X,Y,Z
6482162137,-0.612945,-0.376124,0.487953,-0.494950
6482172117,-0.613068,-0.376350,0.487856,-0.494721
6482182098,-0.613289,-0.376404,0.487906,-0.494356
6482192079,-0.613492,-0.376386,0.488155,-0.493872
6482202059,-0.613604,-0.376396,0.488458,-0.493426
6482212040,-0.613636,-0.376489,0.488600,-0.493174
6482222021,-0.613578,-0.376724,0.488543,-0.493122
6482232001,-0.613455,-0.377068,0.488356,-0.493198
6482241982,-0.613293,-0.377470,0.488115,-0.493330
6482251962,-0.613155,-0.377878,0.487902,-0.493400
6482261943,-0.613088,-0.378200,0.487818,-0.493320
6482271924,-0.613103,-0.378404,0.487734,-0.493228
6482281904,-0.613188,-0.378489,0.487588,-0.493202
6482291885,-0.613303,-0.378557,0.487323,-0.493269
6482301866,-0.613449,-0.378641,0.486812,-0.493527
6482311846,-0.613612,-0.378750,0.485941,-0.494097
6482321827,-0.613719,-0.378962,0.484672,-0.495049
6482331808,-0.613760,-0.379350,0.483120,-0.496215
6482341788,-0.613814,-0.379870,0.481370,-0.497451
6482351773,-0.613984,-0.380355,0.479579,-0.498600
6482361748,-0.614222,-0.380758,0.477928,-0.499583
6482371729,-0.614474,-0.381042,0.476537,-0.500384
6482381709,-0.614771,-0.381144,0.475408,-0.501014
6482391690,-0.615038,-0.381180,0.474541,-0.501482
6482401671,-0.615180,-0.381213,0.473920,-0.501869
6482411651,-0.615118,-0.381331,0.473472,-0.502279
6482421632,-0.614840,-0.381642,0.473132,-0.502703
6482431612,-0.614454,-0.382104,0.472860,-0.503080
6482441593,-0.614111,-0.382551,0.472669,-0.503339
6482451574,-0.613832,-0.382907,0.472617,-0.503458
6482461554,-0.613607,-0.383143,0.472746,-0.503430
6482471535,-0.613449,-0.383199,0.473043,-0.503301
6482481515,-0.613334,-0.383095,0.473454,-0.503134
6482491496,-0.613280,-0.382920,0.473876,-0.502936
6482501477,-0.613334,-0.382727,0.474195,-0.502716
6482511457,-0.613484,-0.382563,0.474388,-0.502477
6482521438,-0.613676,-0.382421,0.474402,-0.502336
6482531419,-0.613863,-0.382304,0.474337,-0.502259
6482541399,-0.613992,-0.382240,0.474282,-0.502202
6482551380,-0.614082,-0.382252,0.474150,-0.502207
6482561361,-0.614147,-0.382308,0.473844,-0.502373
6482571341,-0.614169,-0.382420,0.473445,-0.502638
6482581322,-0.614154,-0.382648,0.473024,-0.502879
6482591303,-0.614096,-0.382980,0.472629,-0.503068
6482601283,-0.614008,-0.383330,0.472276,-0.503241
6482611264,-0.613933,-0.383606,0.471941,-0.503435
6482621244,-0.613866,-0.383831,0.471617,-0.503650
6482631225,-0.613867,-0.383994,0.471329,-0.503795
6482641206,-0.613935,-0.384152,0.471086,-0.503818
6482651186,-0.614020,-0.384316,0.470764,-0.503890
6482661167,-0.614102,-0.384473,0.470314,-0.504090
6482671148,-0.614202,-0.384668,0.469639,-0.504448
6482681128,-0.614285,-0.384967,0.468685,-0.505006
6482691109,-0.614320,-0.385385,0.467485,-0.505757
6482701091,-0.614328,-0.385926,0.465962,-0.506740
6482711072,-0.614324,-0.386542,0.464122,-0.507961
6482721052,-0.614328,-0.387190,0.462054,-0.509346
6482731033,-0.614344,-0.387863,0.459858,-0.510801
6482741013,-0.614471,-0.388464,0.457713,-0.512116
6482750994,-0.614697,-0.388978,0.455674,-0.513272
6482760975,-0.614871,-0.389432,0.453844,-0.514340
6482770955,-0.614967,-0.389894,0.452296,-0.515237
6482780936,-0.614925,-0.390382,0.451002,-0.516052
6482790917,-0.614670,-0.390911,0.449868,-0.516944
6482800897,-0.614195,-0.391567,0.448886,-0.517865
6482810878,-0.613530,-0.392379,0.448039,-0.518771
6482820859,-0.612771,-0.393191,0.447305,-0.519687
6482830839,-0.612021,-0.393920,0.446738,-0.520505
6482840825,-0.611379,-0.394484,0.446334,-0.521178
6482850800,-0.610891,-0.394815,0.446149,-0.521658
6482860781,-0.610609,-0.394878,0.446259,-0.521847
6482870762,-0.610570,-0.394598,0.446663,-0.521759
6482880742,-0.610752,-0.394030,0.447274,-0.521452
6482890723,-0.611057,-0.393274,0.447972,-0.521066
6482900703,-0.611303,-0.392585,0.448641,-0.520721
6482920665,-0.611398,-0.391833,0.449427,-0.520498
6482930646,-0.611294,-0.391765,0.449378,-0.520714
6482940625,-0.611061,-0.391955,0.449030,-0.521144
6482950605,-0.610716,-0.392407,0.448430,-0.521725
6482960586,-0.610322,-0.393008,0.447648,-0.522404
6482970567,-0.609896,-0.393687,0.446814,-0.523103
6482980547,-0.609498,-0.394314,0.445995,-0.523794
6482990528,-0.609235,-0.394624,0.445289,-0.524467
6483000508,-0.609068,-0.394676,0.444767,-0.525063
6483010489,-0.608864,-0.394687,0.444422,-0.525584
6483020470,-0.608611,-0.394768,0.444234,-0.525976
6483030450,-0.608366,-0.394928,0.444108,-0.526245
6483040431,-0.608176,-0.395130,0.444014,-0.526392
6483050411,-0.608117,-0.395276,0.444021,-0.526345
6483060392,-0.608218,-0.395267,0.444274,-0.526021
6483070373,-0.608434,-0.395070,0.444796,-0.525478
6483080353,-0.608724,-0.394812,0.445411,-0.524815
6483090334,-0.609028,-0.394561,0.445928,-0.524211
6483100314,-0.609282,-0.394364,0.446311,-0.523739
6483110295,-0.609481,-0.394269,0.446622,-0.523313
6483120275,-0.609655,-0.394315,0.446868,-0.522866
6483130256,-0.609798,-0.394389,0.447106,-0.522440
6483140237,-0.609955,-0.394348,0.447305,-0.522116
6483150217,-0.610167,-0.394178,0.447458,-0.521866
6483160198,-0.610519,-0.393927,0.447547,-0.521568
6483170179,-0.611023,-0.393600,0.447615,-0.521166
6483180159,-0.611543,-0.393213,0.447735,-0.520744
6483190140,-0.611946,-0.392808,0.447986,-0.520362
6483200121,-0.612187,-0.392512,0.448275,-0.520052
6483210101,-0.612216,-0.392418,0.448482,-0.519911
6483220082,-0.612100,-0.392467,0.448555,-0.519946
6483230063,-0.611917,-0.392591,0.448522,-0.520098
6483240043,-0.611688,-0.392724,0.448487,-0.520296
6483250024,-0.611483,-0.392800,0.448530,-0.520442
6483260004,-0.611428,-0.392716,0.448686,-0.520437
6483269985,-0.611569,-0.392347,0.448962,-0.520312
6483279966,-0.611785,-0.391785,0.449353,-0.520143
6483289948,-0.611951,-0.391213,0.449838,-0.519959
6483299928,-0.612067,-0.390645,0.450346,-0.519809
6483309909,-0.612148,-0.390113,0.450832,-0.519693
6483319890,-0.612175,-0.389725,0.451250,-0.519588
6483329870,-0.612169,-0.389455,0.451590,-0.519504
6483339851,-0.612179,-0.389221,0.451870,-0.519423
6483349831,-0.612145,-0.389045,0.452066,-0.519425
6483359812,-0.612055,-0.388976,0.452180,-0.519483
6483369793,-0.611961,-0.389053,0.452226,-0.519497
6483379773,-0.611920,-0.389206,0.452215,-0.519440
6483389754,-0.611929,-0.389315,0.452218,-0.519345
6483399735,-0.611925,-0.389370,0.452280,-0.519254
6483409715,-0.611898,-0.389456,0.452377,-0.519136
6483419696,-0.611814,-0.389638,0.452431,-0.519053
6483429676,-0.611709,-0.389923,0.452373,-0.519012
6483439657,-0.611591,-0.390273,0.452230,-0.519013
6483449638,-0.611444,-0.390684,0.452032,-0.519050
6483459619,-0.611267,-0.391179,0.451841,-0.519052
6483469599,-0.611102,-0.391770,0.451682,-0.518938
6483479580,-0.610894,-0.392443,0.451553,-0.518787
6483489560,-0.610622,-0.393141,0.451441,-0.518677
6483499541,-0.610407,-0.393850,0.451347,-0.518474
6483509522,-0.610318,-0.394575,0.451265,-0.518098
6483519501,-0.610303,-0.395303,0.451199,-0.517619
6483529481,-0.610378,-0.395901,0.451152,-0.517113
6483539462,-0.610504,-0.396361,0.451064,-0.516688
6483549442,-0.610609,-0.396765,0.450905,-0.516394
6483559423,-0.610702,-0.397187,0.450688,-0.516148
6483569404,-0.610861,-0.397678,0.450388,-0.515844
6483579384,-0.611065,-0.398239,0.449957,-0.515545
6483589365,-0.611280,-0.398799,0.449434,-0.515314
6483599346,-0.611541,-0.399329,0.448926,-0.515036
6483609326,-0.611873,-0.399867,0.448485,-0.514609
6483619307,-0.612280,-0.400397,0.448158,-0.513997
6483629288,-0.612714,-0.400894,0.447907,-0.513310
6483639268,-0.613019,-0.401475,0.447561,-0.512794
6483649249,-0.613056,-0.402336,0.446962,-0.512597
6483659229,-0.612855,-0.403522,0.446216,-0.512555
6483669210,-0.612487,-0.405034,0.445422,-0.512492
6483679191,-0.612220,-0.406654,0.444660,-0.512190
6483689171,-0.612266,-0.407941,0.444224,-0.511491
6483699152,-0.612695,-0.408963,0.443994,-0.510359
6483709132,-0.613478,-0.409786,0.443748,-0.508970
6483719113,-0.614565,-0.410298,0.443669,-0.507313
6483729094,-0.615910,-0.410479,0.443756,-0.505456
6483739074,-0.617380,-0.410480,0.444049,-0.503400
6483749055,-0.618985,-0.410439,0.444469,-0.501087
