Timestamp (us),Percentage (%),Power (dBm)
6482607956,72.000000,-64.000000
6483616882,68.000000,-66.000000
6484608013,74.000000,-63.000000
6485608026,80.000000,-60.000000
6486609809,90.000000,-55.000000
6487608020,86.000000,-57.000000
6488608053,80.000000,-60.000000
6489608045,78.000000,-61.000000
6490605834,88.000000,-56.000000
6491606408,90.000000,-55.000000
6492604471,92.000000,-54.000000
6493612592,90.000000,-55.000000
6494615539,82.000000,-59.000000
6495603620,88.000000,-56.000000
6496609177,90.000000,-55.000000
6497604544,86.000000,-57.000000
6498608161,84.000000,-58.000000
6499608173,92.000000,-54.000000
6500608186,88.000000,-56.000000
6501614497,88.000000,-56.000000
