Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6482204368,-1.305594,0.227797,0.157058
6482254907,-1.305624,0.209485,0.157271
6482305456,-1.305618,0.218643,0.157174
6482356003,-1.305527,0.218510,0.147091
6482406549,-1.323630,0.208848,0.116880
6482457095,-1.314495,0.218183,0.126865
6482507638,-1.314410,0.208891,0.116877
6482558180,-1.305328,0.218238,0.126903
6482608718,-1.314609,0.209163,0.137061
6482659262,-1.323732,0.218144,0.126882
6482709812,-1.323527,0.227031,0.106596
6482760355,-1.314223,0.190302,0.096883
6482810902,-1.314091,0.199318,0.086676
6482861456,-1.322763,0.207744,0.036084
6482962553,-1.314114,0.217643,0.086497
6483013105,-1.313994,0.208343,0.076486
6483063658,-1.313741,0.235538,0.055987
6483114199,-1.323226,0.217463,0.076398
6483164747,-1.313947,0.226651,0.076277
6483215295,-1.323100,0.217321,0.066291
6483265844,-1.323082,0.217317,0.066285
6483316393,-1.313891,0.226526,0.066195
6483366944,-1.313953,0.217493,0.076375
6483417496,-1.314283,0.236228,0.106484
6483468042,-1.323310,0.226755,0.086394
6483518576,-1.314187,0.217773,0.096580
6483569117,-1.314422,0.190574,0.117072
6483619656,-1.305094,0.190478,0.106970
6483670202,-1.323425,0.190255,0.096876
6483720743,-1.323552,0.162918,0.107269
6483771281,-1.332784,0.144559,0.107468
6483821822,-1.332863,0.107931,0.107891
6483872360,-1.332809,0.107925,0.107858
6483922895,-1.341608,0.061538,0.067947
6483973430,-1.341174,0.060986,0.027554
6484023970,-1.331846,0.088367,0.017159
6484074508,-1.350117,0.069691,-0.002847
6484125047,-1.340445,0.096658,-0.043552
6484175588,-1.340524,0.087634,-0.033335
6484226125,-1.350492,-0.058115,0.028828
6484276659,-1.332784,-0.231202,0.091258
6484327193,-1.288122,-0.403345,0.214284
6484377734,-1.177978,-0.603923,0.246748
6484428279,-1.040964,-0.757448,0.359428
6484478827,-0.902424,-0.876282,0.330353
6484529372,-0.844798,-0.979822,0.109232
6484579918,-0.833654,-1.009759,-0.072308
6484630466,-0.851827,-0.973428,-0.092844
6484681011,-0.969130,-0.858132,-0.326428
6484731556,-0.992903,-0.579022,-0.672779
6484782103,-1.038981,-0.386771,-0.664716
6484883175,-1.178011,-0.028992,-0.577585
6484933720,-1.225386,0.146596,-0.448068
6484984262,-1.244802,0.239350,-0.358367
6485034803,-1.246507,0.351578,-0.187662
6485085346,-1.248845,0.446203,0.033519
6485135884,-1.231706,0.447944,0.154706
6485186419,-1.250833,0.393736,0.215895
6485236949,-1.279553,0.266632,0.308168
6485287485,-1.281483,0.003247,0.472653
6485338015,-1.181956,-0.204727,0.636562
6485388552,-1.035846,-0.385558,0.759593
6485439085,-0.925816,-0.466792,0.811046
6485489629,-0.860906,-0.576940,0.771687
6485540173,-0.833792,-0.594429,0.822269
6485590710,-0.824268,-0.613128,0.792267
6485641249,-0.887946,-0.623689,0.711580
6485691781,-1.006600,-0.607443,0.600316
6485742314,-1.152478,-0.426885,0.457000
6485792843,-1.306519,-0.101076,0.221243
6485843372,-1.323993,0.044275,0.138868
6485893910,-1.324920,0.063831,0.229537
6485944449,-1.333538,0.072124,0.168904
6485994993,-1.315302,0.145883,0.198333
6486045527,-1.315970,0.146713,0.258953
6486096066,-1.288383,0.201929,0.268457
6486146596,-1.269653,0.311639,0.247079
6486197122,-1.231780,0.475548,0.164494
6486247651,-1.231465,0.484302,0.134117
6486298180,-1.222233,0.502661,0.133918
6486348712,-1.203877,0.493707,0.144076
6486399235,-1.213539,0.503384,0.184390
6486449768,-1.222879,0.485163,0.194687
6486500306,-1.222703,0.448263,0.174902
6486550852,-1.241047,0.429723,0.165004
6486601389,-1.259417,0.420357,0.155045
6486651924,-1.250510,0.439131,0.185153
6486702463,-1.250270,0.448005,0.164831
6486753006,-1.240693,0.447617,0.134496
6486803555,-1.249084,0.437329,0.053820
6486854089,-1.257895,0.400100,0.013811
6486904625,-1.295071,0.308626,0.035003
6486955158,-1.322799,0.180272,0.036379
6487005690,-1.341892,0.016023,0.088648
6487056233,-1.333547,-0.156981,0.161207
6487106773,-1.288601,-0.283603,0.263536
6487157317,-1.243533,-0.364574,0.355294
6487207857,-1.216344,-0.418845,0.396269
6487258398,-1.188824,-0.464371,0.406848
6487308941,-1.169709,-0.566005,0.337262
6487359476,-1.178815,-0.557027,0.327066
6487410022,-1.215093,-0.493768,0.275857
6487460566,-1.233277,-0.411711,0.254816
6487511113,-1.270510,-0.292268,0.293961
6487561662,-1.316300,-0.155379,0.272310
6487612211,-1.315552,-0.064618,0.210678
6487662755,-1.306421,0.017987,0.219946
6487713303,-1.324625,0.045102,0.199458
6487763854,-1.324475,0.081596,0.188944
6487814402,-1.324330,0.108931,0.178531
6487864941,-1.333592,0.099734,0.178673
6487915479,-1.324372,0.072300,0.178942
6487966014,-1.324499,0.044963,0.189335
6488016551,-1.324861,0.017902,0.219952
6488067090,-1.334533,-0.036540,0.260913
6488117633,-1.307376,-0.164075,0.302632
6488168173,-1.298294,-0.182214,0.312961
6488218717,-1.289118,-0.246280,0.313642
6488269260,-1.288539,-0.302069,0.253692
6488319800,-1.278997,-0.357380,0.223916
6488370338,-1.278661,-0.366945,0.193694
6488420875,-1.269768,-0.393956,0.224251
6488471419,-1.242922,-0.447819,0.295541
6488521958,-1.179648,-0.528437,0.407529
6488572494,-1.106569,-0.591367,0.468725
6488623033,-1.034036,-0.616994,0.580146
6488673568,-0.960623,-0.662020,0.610830
6488724104,-0.905596,-0.707331,0.631822
6488825185,-0.904726,-0.735884,0.551146
6488875729,-0.940774,-0.773807,0.470802
6488926270,-0.912611,-0.847623,0.421011
6488976810,-0.838372,-0.939558,0.371459
6489027347,-0.755632,-0.993813,0.392122
6489077886,-0.618462,-1.028485,0.493634
6489128424,-0.471706,-1.045097,0.564279
6489178960,-0.370087,-1.063220,0.544244
6489229499,-0.306412,-1.052641,0.624829
6489280040,-0.306384,-1.016065,0.624679
6489330580,-0.361812,-1.016164,0.634717
6489381117,-0.554435,-0.990843,0.543663
6489431656,-0.847356,-0.912401,0.350967
6489482194,-1.129556,-0.698331,0.025492
6489532740,-1.277529,-0.432578,0.083306
6489583278,-1.304741,-0.387474,0.042430
6489633814,-1.313624,-0.369613,0.011936
6489684353,-1.341788,-0.341568,0.062152
6489734897,-1.341469,-0.296202,0.031365
6489785436,-1.340721,-0.205434,-0.030209
6489835974,-1.349476,-0.132764,-0.071399
6489886509,-1.348873,-0.041869,-0.122880
6489937047,-1.357808,0.031081,-0.143837
6489987582,-1.348485,0.076780,-0.154477
6490038118,-1.348334,0.113275,-0.164944
6490088656,-1.348232,0.103979,-0.174947
6490139208,-1.348353,0.085800,-0.164651
6490189740,-1.348486,0.049303,-0.154159
6490240288,-1.367359,-0.005180,-0.113125
6490290842,-1.349071,-0.041591,-0.102660
6490341391,-1.349005,-0.078365,-0.112388
6490391941,-1.349349,-0.077953,-0.082101
6490442492,-1.349319,-0.087107,-0.081973
6490493040,-1.358599,-0.096315,-0.081918
6490543581,-1.349368,-0.132902,-0.081500
6490594130,-1.340209,-0.196974,-0.080834
6490644681,-1.331039,-0.325140,-0.079439
6490695232,-1.276274,-0.452569,-0.037711
6490745773,-1.230538,-0.580130,-0.006036
6490796321,-1.148113,-0.689133,0.035501
6490846870,-1.075369,-0.788266,0.127446
6490897416,-1.002552,-0.860122,0.209046
6490947964,-0.929602,-0.904643,0.280292
6490998515,-0.902613,-0.922023,0.341149
6491049062,-0.848112,-0.920576,0.421718
6491099606,-0.859038,-0.863477,0.582801
6491150147,-0.850308,-0.771173,0.632406
6491200694,-0.886554,-0.781345,0.571976
6491251233,-0.939404,-0.848855,0.340213
6491301778,-0.983035,-0.888876,0.108301
6491352320,-1.028471,-0.853299,0.047322
6491402861,-1.092955,-0.789471,0.046658
6491453401,-1.147467,-0.717424,-0.024810
6491503942,-1.175266,-0.625677,-0.005571
6491554482,-1.240166,-0.542988,0.033969
6491605028,-1.267490,-0.479441,0.002992
6491655566,-1.266890,-0.443479,-0.047881
6491706099,-1.257904,-0.443169,-0.027696
6491756636,-1.276633,-0.415357,0.002319
6491807175,-1.285417,-0.388484,-0.038373
6491857715,-1.294071,-0.352583,-0.089258
6491908258,-1.285097,-0.370589,-0.068880
6491958809,-1.275537,-0.398420,-0.098857
6492009353,-1.266148,-0.444453,-0.118588
6492059898,-1.238953,-0.489565,-0.077711
6492110440,-1.221777,-0.570399,0.034256
6492160982,-1.177040,-0.660116,0.156427
6492211521,-1.058549,-0.776954,0.278834
6492262060,-0.939161,-0.858241,0.319993
6492312599,-0.827874,-0.986945,0.250705
6492363140,-0.643238,-1.096450,0.221568
6492413694,-0.468633,-1.149859,0.272542
6492464240,-0.339467,-1.176898,0.262723
6492514790,-0.255004,-1.224215,0.121761
6492565326,-0.227329,-1.205794,0.121568
6492615868,-0.263233,-1.207206,0.030673
6492666411,-0.409655,-1.190951,-0.070481
6492716951,-0.611246,-1.101863,-0.182560
6492767493,-0.839999,-0.940100,-0.335693
6492818034,-0.914157,-0.903237,-0.295610
6492868581,-0.877519,-0.911986,-0.275411
6492919124,-0.822668,-0.975270,-0.234300
6492969665,-0.805214,-1.001399,-0.143081
6493020208,-0.704834,-1.082135,-0.051353
6493070748,-0.566684,-1.145446,-0.040604
6493121290,-0.483834,-1.172400,-0.030239
6493171837,-0.511706,-1.163116,-0.010135
6493222376,-0.685732,-1.073698,-0.112041
6493272924,-0.968668,-0.831191,-0.367069
6493323472,-1.113134,-0.349919,-0.624594
6493374013,-1.177353,-0.158179,-0.647005
6493424553,-1.168599,-0.065858,-0.597396
6493475099,-1.122281,-0.221752,-0.626049
6493525647,-1.159053,-0.084544,-0.627412
6493576185,-1.186906,-0.029448,-0.607880
6493626727,-1.149792,-0.002078,-0.628384
6493677273,-1.121727,0.098377,-0.659673
6493727810,-1.121339,0.106987,-0.700560
6493778346,-1.112158,0.152957,-0.690654
6493828887,-1.112183,0.134641,-0.690557
6493879425,-1.130551,0.061150,-0.699770
6493929962,-1.139796,0.042790,-0.699671
6493980501,-1.139903,0.024612,-0.689277
6494031046,-1.149244,0.006390,-0.678979
6494081590,-1.149384,-0.020949,-0.668682
6494132134,-1.149275,-0.039402,-0.678491
6494182671,-1.149510,-0.066601,-0.657999
6494233201,-1.158916,-0.121467,-0.647588
6494283737,-1.158791,-0.158227,-0.657019
6494334272,-1.158721,-0.195004,-0.666822
6494435343,-1.131028,-0.286607,-0.676052
6494485877,-1.113070,-0.377549,-0.634581
6494536412,-1.095017,-0.468635,-0.603308
6494586956,-1.058736,-0.586811,-0.551386
6494637504,-1.032390,-0.713425,-0.439143
6494688045,-1.023847,-0.785793,-0.377639
6494738587,-0.978412,-0.821369,-0.316619
6494789128,-0.942892,-0.874527,-0.194931
6494839670,-0.935023,-0.918658,-0.073266
6494890210,-0.925569,-0.937154,-0.093228
6494940745,-0.923266,-0.885119,-0.305949
6494991278,-0.920489,-0.787824,-0.559544
6495041811,-0.937932,-0.624132,-0.641918
6495092349,-0.984352,-0.605627,-0.611892
6495142883,-1.021556,-0.605384,-0.581582
6495193428,-1.040181,-0.559401,-0.561865
6495243971,-1.104925,-0.504495,-0.542388
6495294505,-1.104085,-0.441320,-0.613522
6495345046,-1.094643,-0.395780,-0.634392
6495395581,-1.076095,-0.450755,-0.643636
6495446112,-1.058042,-0.505226,-0.612942
6495496655,-1.049280,-0.541265,-0.572157
6495547193,-1.041453,-0.658640,-0.449763
6495597738,-0.969577,-0.830154,-0.286450
6495648277,-0.923798,-0.884411,-0.255405
6495698822,-0.932939,-0.884644,-0.265625
6495749358,-0.951120,-0.866636,-0.285889
6495799897,-0.949559,-0.804458,-0.427965
6495850443,-0.994392,-0.696288,-0.540216
6495900987,-0.966972,-0.714216,-0.519907
6495951531,-0.893269,-0.796302,-0.519052
6496002074,-0.846977,-0.833000,-0.538878
6496052619,-0.837304,-0.815175,-0.579396
6496103156,-0.819215,-0.842168,-0.548891
6496153690,-0.827876,-0.806283,-0.599869
6496204237,-0.864740,-0.769835,-0.600335
6496254773,-0.938192,-0.660517,-0.621510
6496305316,-1.048514,-0.496460,-0.643526
6496355855,-1.132461,-0.339758,-0.544059
6496406396,-1.245416,-0.236489,-0.322878
6496456934,-1.219532,-0.481563,-0.168710
6496507480,-1.229105,-0.499519,-0.138237
6496558020,-1.221558,-0.543210,0.013759
6496608561,-1.185564,-0.615182,0.095329
6496659098,-1.130612,-0.696925,0.126475
6496709638,-1.139623,-0.688098,0.106194
6496760177,-1.184468,-0.598245,-0.005861
6496810720,-1.274744,-0.371903,-0.169809
6496861258,-1.290790,0.009890,-0.375950
6496962328,-1.160293,0.329507,-0.490436
6497012868,-1.159555,0.319388,-0.561105
6497063411,-1.141992,0.366387,-0.481011
6497113943,-1.133601,0.505020,-0.391321
6497164483,-1.124034,0.577935,-0.422522
6497215025,-1.059037,0.614316,-0.463337
6497265556,-1.003152,0.632188,-0.513982
6497316096,-0.993922,0.632219,-0.513912
6497417175,-0.984824,0.659909,-0.504326
6497467719,-0.975583,0.659929,-0.504185
6497619361,-1.058315,0.540072,-0.533185
6497669910,-1.058562,0.512882,-0.512767
6497720451,-1.076990,0.531114,-0.512956
6497770994,-1.058435,0.558546,-0.523431
6497821535,-1.049281,0.586183,-0.513478
6497872079,-1.021519,0.595342,-0.523759
6497922619,-1.021627,0.595479,-0.513658
6497973164,-1.077092,0.522084,-0.502685
6498023706,-1.142163,0.394127,-0.460965
6498074252,-1.216442,0.266118,-0.419169
6498124790,-1.254021,0.055991,-0.366459
6498175327,-1.301056,-0.144597,-0.283305
6498225868,-1.283860,-0.280527,-0.180995
6498276405,-1.275227,-0.371374,-0.129488
6498326949,-1.247747,-0.453545,-0.118538
6498377493,-1.210557,-0.545343,-0.147805
6498428029,-1.162971,-0.547083,-0.289282
6498478577,-1.180276,-0.493586,-0.390812
6498529113,-1.198193,-0.384314,-0.432313
6498579654,-1.235431,-0.274034,-0.393080
6498630185,-1.272237,-0.191776,-0.393890
6498680726,-1.244134,-0.128101,-0.435096
6498731259,-1.262761,-0.036329,-0.415990
6498781802,-1.253283,0.000073,-0.436525
6498832352,-1.252995,0.082224,-0.457539
6498882900,-1.234519,0.137259,-0.458132
6498933448,-1.234596,0.183189,-0.448521
6498983996,-1.244055,0.174267,-0.428283
6499034540,-1.244157,0.183563,-0.418280
6499085080,-1.244318,0.128751,-0.407652
6499135631,-1.263345,0.037769,-0.356106
6499186180,-1.263556,-0.090316,-0.344688
6499236725,-1.272932,-0.071759,-0.324531
6499287268,-1.281869,0.001189,-0.345455
6499337807,-1.263305,0.074402,-0.356444
6499388351,-1.253797,0.156592,-0.377470
6499438897,-1.225584,0.220145,-0.428778
6499489440,-1.206647,0.292942,-0.469901
6499539991,-1.169326,0.347522,-0.511044
6499590535,-1.141417,0.374844,-0.531475
6499641082,-1.094847,0.411133,-0.572203
6499691618,-1.085590,0.447801,-0.572515
6499742154,-1.067175,0.447901,-0.572684
6499792694,-1.085302,0.410761,-0.602504
6499843233,-1.104015,0.401820,-0.582533
6499893774,-1.085556,0.411057,-0.582554
6499944315,-1.075680,0.364460,-0.642417
6499994850,-1.103739,0.328133,-0.612067
6500045386,-1.122152,0.273073,-0.611039
6500095925,-1.140744,0.245658,-0.600813
6500146471,-1.150071,0.227433,-0.590429
6500197017,-1.159390,0.200048,-0.579868
6500247555,-1.178027,0.172637,-0.569879
6500298094,-1.196980,0.173238,-0.519206
6500348636,-1.215736,0.164406,-0.488729
6500399184,-1.234593,0.164870,-0.448260
6500449734,-1.253606,0.165479,-0.397880
6500500291,-1.263033,0.156552,-0.377522
6500550848,-1.272995,0.157473,-0.306778
6500601404,-1.310695,0.139958,-0.235991
6500651953,-1.311227,0.104010,-0.185031
6500702510,-1.339537,0.049758,-0.123798
6500753069,-1.340459,-0.004087,-0.042448
6500803618,-1.350456,-0.030639,0.028535
6500854164,-1.332558,-0.029864,0.079019
6500904714,-1.342338,-0.029217,0.129526
6500955258,-1.342802,-0.046983,0.170138
6501005801,-1.333781,-0.074138,0.190586
6501056339,-1.324495,-0.083394,0.180624
6501106880,-1.324321,-0.147780,0.161106
6501157416,-1.323907,-0.203280,0.121277
6501207956,-1.323305,-0.249904,0.061173
6501258502,-1.313242,-0.260129,-0.019546
6501309044,-1.331531,-0.223713,-0.030025
6501359582,-1.340558,-0.150619,-0.040885
6501410122,-1.349746,-0.049923,-0.041976
6501460655,-1.340700,-0.012970,-0.022161
6501511186,-1.359084,0.041895,-0.022734
6501561721,-1.350093,0.078849,-0.002940
6501612261,-1.340819,0.106363,-0.003228
