Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6482172117,1.720443,-1.367401,-2.879119,0.983337,0.011457,0.251549
6482192079,-4.156759,-2.375772,-3.117128,0.971294,-0.001903,0.261837
6482212040,-3.041191,-2.606586,-2.672910,0.991033,-0.037993,0.232102
6482232001,3.324662,-0.770087,-2.062644,0.978325,-0.037977,0.224219
6482251962,5.283325,-1.147682,-1.418096,0.961332,-0.008780,0.238273
6482271924,1.851027,-1.829722,-1.891374,0.970877,-0.003113,0.253380
6482291885,1.311660,0.667155,-1.525006,0.983339,-0.009061,0.278202
6482311846,6.240771,5.814999,-1.599894,0.991091,-0.019909,0.287810
6482331808,15.814540,12.157952,-1.296928,0.991203,-0.034889,0.289150
6482351773,19.658514,14.987645,-2.419276,0.983222,-0.001305,0.267691
6482371729,14.817881,13.952328,-3.063647,0.963348,0.010973,0.254013
6482391690,8.080521,11.533169,-2.816666,0.955238,-0.019239,0.221122
6482411651,5.862433,6.935214,-1.063971,0.943984,-0.037829,0.197544
6482431612,8.282770,1.645730,0.750623,0.944790,-0.025430,0.194350
6482451574,5.828570,-1.175361,0.799855,0.961895,0.007570,0.219165
6482471535,0.032271,-3.855472,1.353912,0.947835,0.017579,0.259630
6482491496,-4.018303,-3.955653,1.826398,0.963968,-0.005216,0.278785
6482511457,-4.488170,-1.691392,0.091075,0.974882,0.000010,0.277079
6482531419,-2.267318,0.596014,-0.990290,0.965226,0.002748,0.289696
6482551380,-0.164665,0.679573,-1.476778,0.961266,-0.021183,0.278997
6482571341,3.763483,3.184564,-1.323341,0.969715,-0.027911,0.260048
6482591303,5.716364,1.990978,-1.808416,0.957400,-0.013719,0.258315
6482611264,5.551250,1.056777,-1.473631,0.962508,-0.005611,0.256910
6482631225,4.171332,1.344275,-0.628607,0.956137,0.007272,0.269331
6482651186,2.601013,1.088152,-1.900845,0.959410,0.008777,0.281386
6482671148,5.556883,3.900254,-1.842154,0.973827,0.003436,0.293121
6482691109,12.019454,7.642942,-2.388007,0.982357,0.000498,0.309626
6482711072,19.733034,12.378284,-2.733886,0.979014,0.003718,0.309876
6482731033,24.569071,17.024378,-2.869046,0.960167,0.010280,0.291483
6482750994,21.755308,18.057816,-3.965175,0.946502,0.030199,0.270144
6482770955,17.608198,14.839996,-3.457991,0.929076,0.023467,0.257369
6482790917,15.974890,10.088296,-1.596881,0.947013,-0.001073,0.232966
