Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7882327417,-1.187047,0.160581,-0.483915
7882378116,-1.177866,0.178944,-0.483906
7882428826,-1.177935,0.178995,-0.503770
7882479536,-1.168628,0.169966,-0.503915
7882530244,-1.177963,0.169893,-0.513977
7882580945,-1.177887,0.178969,-0.493756
7882631649,-1.187066,0.169710,-0.483727
7882682370,-1.177854,0.169839,-0.493863
7882733084,-1.187038,0.169708,-0.483564
7882783801,-1.187072,0.178837,-0.483457
7882834515,-1.187128,0.169738,-0.493824
7882885226,-1.196379,0.178762,-0.493346
7882935939,-1.177936,0.169891,-0.513805
7882986655,-1.187072,0.178837,-0.483457
7883037369,-1.177927,0.188121,-0.503411
7883088076,-1.177882,0.160737,-0.504068
7883138794,-1.177867,0.169840,-0.493946
7883189511,-1.168628,0.169966,-0.503915
7883240211,-1.177825,0.178941,-0.483661
7883290915,-1.177902,0.169866,-0.503877
7883341622,-1.187210,0.169790,-0.513769
7883392341,-1.177819,0.169813,-0.483931
7883443051,-1.177860,0.178966,-0.493591
7883493766,-1.187229,0.178919,-0.513576
7883544485,-1.187223,0.178896,-0.503816
7883595203,-1.177929,0.169868,-0.504045
7883645924,-1.187099,0.178840,-0.483620
7883696658,-1.187257,0.178921,-0.513747
7883747388,-1.187113,0.178841,-0.483702
7883798107,-1.177936,0.169891,-0.513805
7883848819,-1.187052,0.169709,-0.483646
7883899530,-1.187180,0.187996,-0.493527
7883950246,-1.187162,0.169763,-0.503755
7884000963,-1.177956,0.179019,-0.513613
7884051670,-1.177873,0.178967,-0.493674
7884102384,-1.187148,0.169762,-0.503670
7884153091,-1.187114,0.169737,-0.493741
7884203796,-1.187133,0.178865,-0.493551
7884254506,-1.196359,0.178738,-0.483498
7884305222,-1.187195,0.178893,-0.503648
7884355935,-1.177881,0.169841,-0.494029
7884406661,-1.187228,0.188023,-0.503541
7884457374,-1.177962,0.178998,-0.503939
7884508094,-1.177839,0.178942,-0.483743
7884558811,-1.205682,0.178664,-0.493472
7884609528,-1.177996,0.179023,-0.513870
7884660242,-1.177696,0.169757,-0.463743
7884710959,-1.168545,0.169914,-0.483972
7884761684,-1.177902,0.169866,-0.503877
7884812411,-1.187210,0.169790,-0.513769
7884863129,-1.168567,0.169939,-0.493820
7884913840,-1.177819,0.169813,-0.483931
7884964559,-1.187128,0.169738,-0.493824
7885015271,-1.196373,0.178739,-0.483579
7885065970,-1.187107,0.169713,-0.483972
7885116674,-1.187162,0.169763,-0.503755
7885167393,-1.177948,0.178997,-0.503854
7885218107,-1.178010,0.179025,-0.513955
7885370253,-1.177867,0.169840,-0.493946
7885420971,-1.187100,0.169736,-0.493658
7885471680,-1.177888,0.169864,-0.503793
7885522383,-1.177888,0.169864,-0.503793
7885573096,-1.168567,0.169939,-0.493820
7885623806,-1.177855,0.160735,-0.503900
7885674504,-1.177962,0.178998,-0.503939
7885725210,-1.187066,0.169710,-0.483727
7885775922,-1.187161,0.178868,-0.493717
7885826618,-1.177825,0.178941,-0.483661
7885877328,-1.177935,0.178995,-0.503770
7885928025,-1.168615,0.169965,-0.503831
7885978732,-1.177881,0.169841,-0.494029
7886029427,-1.177936,0.169891,-0.513805
7886080127,-1.177807,0.160708,-0.493887
7886130833,-1.177902,0.169866,-0.503877
7886181536,-1.177950,0.169892,-0.513891
7886232232,-1.177794,0.160707,-0.493804
7886282938,-1.187128,0.169738,-0.493824
7886333640,-1.177888,0.169864,-0.503793
7886435064,-1.168594,0.169941,-0.493986
7886485771,-1.177806,0.169812,-0.483849
7886536481,-1.177839,0.178942,-0.483743
7886587189,-1.177962,0.178998,-0.503939
7886637900,-1.187162,0.169763,-0.503755
7886688619,-1.168545,0.169914,-0.483972
7886739344,-1.177779,0.169810,-0.483686
7886790057,-1.177873,0.178967,-0.493674
7886840774,-1.187052,0.169709,-0.483646
7886891483,-1.177888,0.169864,-0.503793
7886942217,-1.177929,0.169868,-0.504045
7886992925,-1.187176,0.169765,-0.503839
7887043636,-1.177935,0.178995,-0.503770
7887094347,-1.187196,0.169789,-0.513683
7887145060,-1.177867,0.169840,-0.493946
7887195785,-1.187067,0.160606,-0.493765
7887246502,-1.177902,0.169866,-0.503877
7887297222,-1.187147,0.178866,-0.493634
7887347938,-1.187013,0.160555,-0.473980
7887398673,-1.187143,0.160635,-0.503946
7887449391,-1.177779,0.169810,-0.483686
7887500100,-1.168595,0.160837,-0.504022
7887550807,-1.168541,0.151682,-0.494282
7887601529,-1.177870,0.151632,-0.514019
7887652253,-1.168493,0.151655,-0.484267
7887702985,-1.168560,0.160811,-0.494092
7887753707,-1.177874,0.169863,-0.503709
7887804419,-1.177870,0.151632,-0.514019
7887855139,-1.187162,0.169763,-0.503755
7887905861,-1.177808,0.151604,-0.503922
7887956570,-1.168608,0.160838,-0.504106
7888007278,-1.177808,0.151604,-0.503922
7888057992,-1.177801,0.151580,-0.494160
7888108699,-1.177897,0.151634,-0.514190
7888159421,-1.177911,0.151634,-0.514276
7888210139,-1.177815,0.151581,-0.494243
7888260853,-1.159302,0.151809,-0.504251
7888311566,-1.168562,0.151707,-0.504129
7888362272,-1.159265,0.160887,-0.484282
7888412991,-1.168575,0.151708,-0.504213
7888463711,-1.159302,0.151809,-0.504251
7888514423,-1.177779,0.169810,-0.483686
7888565136,-1.177806,0.169812,-0.483849
7888615872,-1.177852,0.178943,-0.483824
7888666570,-1.168548,0.206355,-0.453580
7888717279,-1.177787,0.215375,-0.453042
7888767997,-1.187157,0.260874,-0.432590
7888818710,-1.187040,0.269906,-0.392635
7888869416,-1.187024,0.288146,-0.392007
7888920132,-1.186865,0.297168,-0.351862
7888970851,-1.214695,0.333330,-0.331109
7889021556,-1.195987,0.360762,-0.270967
7889072269,-1.214415,0.387839,-0.230358
7889122972,-1.204943,0.387818,-0.180505
7889173687,-1.223467,0.414949,-0.159912
7889224385,-1.223232,0.423934,-0.109676
7889275093,-1.222872,0.405504,-0.039873
7889325797,-1.241091,0.405134,0.020475
7889376501,-1.250093,0.386665,0.060439
7889427209,-1.249806,0.386505,0.120521
7889477915,-1.258679,0.358853,0.180406
7889528631,-1.258343,0.349558,0.240364
7889579341,-1.248792,0.322165,0.279971
7889630044,-1.230038,0.285780,0.309420
7889680741,-1.239027,0.258202,0.339208
7889731456,-1.229472,0.203472,0.358472
7889782164,-1.229196,0.166873,0.388087
7889832882,-1.201038,0.112293,0.427179
7889883589,-1.200927,0.075802,0.416650
7889934309,-1.209876,0.039073,0.456443
7889985026,-1.200518,0.002685,0.445833
7890035741,-1.191137,-0.024634,0.455500
7890086460,-1.200205,-0.070378,0.454991
7890137169,-1.190983,-0.106723,0.424493
7890187877,-1.172282,-0.143066,0.433836
7890238589,-1.163035,-0.188500,0.393079
7890289305,-1.144370,-0.261295,0.372027
7890340016,-1.153469,-0.325237,0.351299
7890390726,-1.153394,-0.389075,0.320541
7890441440,-1.144147,-0.434505,0.279799
7890492156,-1.134805,-0.479987,0.259092
7890542852,-1.144293,-0.516444,0.188726
7890593562,-1.135113,-0.543612,0.148215
7890644268,-1.135403,-0.552542,0.078014
7890694980,-1.117420,-0.542966,-0.022281
7890745691,-1.099277,-0.524290,-0.092366
7890847107,-1.081632,-0.487190,-0.242464
7890897824,-1.081905,-0.477926,-0.292433
7890948532,-1.082335,-0.432095,-0.351866
7890999248,-1.073480,-0.386211,-0.401516
7891049960,-1.083102,-0.358809,-0.451288
