Timestamp (us),Percentage (%),Voltage (V),Charging Status
7883039616,63.793770,3.637938,0.000000
7884040150,63.842113,3.638421,0.000000
7885040680,63.785717,3.637857,0.000000
7886041217,63.758862,3.637589,0.000000
7887041748,63.803173,3.638032,0.000000
7888042281,63.770943,3.637709,0.000000
7889042813,63.784374,3.637844,0.000000
7890043346,63.737366,3.637374,0.000000
7891043877,63.781689,3.637817,0.000000
7892044408,63.797802,3.637978,0.000000
7893044939,63.761547,3.637616,0.000000
7894045476,63.774971,3.637749,0.000000
7895046009,63.761547,3.637615,0.000000
7896046541,63.737377,3.637374,0.000000
7897047074,63.753490,3.637535,0.000000
7898047605,63.764233,3.637642,0.000000
7899048135,63.736034,3.637360,0.000000
7900048668,63.742748,3.637428,0.000000
7901049201,63.768250,3.637683,0.000000
7902049733,63.713215,3.637132,0.000000
7903050266,63.726631,3.637267,0.000000
7904050797,63.699780,3.636998,0.000000
7905051329,63.693066,3.636930,0.000000
7906051862,63.676952,3.636770,0.000000
7907052395,63.678295,3.636783,0.000000
7908052928,63.685009,3.636850,0.000000
7909053460,63.717232,3.637172,0.000000
7910053991,63.718578,3.637186,0.000000
7911054526,63.693066,3.636931,0.000000
7912055073,63.687695,3.636877,0.000000
7913055605,63.715900,3.637159,0.000000
7914056135,63.698433,3.636985,0.000000
7916057197,63.713207,3.637132,0.000000
7917057731,63.705151,3.637051,0.000000
7919058793,63.699780,3.636998,0.000000
7920059326,63.682323,3.636823,0.000000
7921059857,63.694408,3.636944,0.000000
7922060388,63.718586,3.637186,0.000000
7923060921,63.701122,3.637011,0.000000
7924061453,63.680981,3.636810,0.000000
7925061983,63.693062,3.636930,0.000000
