Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7882304100,0.163656,-0.122135,-0.054168,0.997699,0.017438,0.045064
7882324146,-0.048308,-0.160018,0.064693,0.996872,0.014070,0.044630
7882344192,-0.288235,-0.076636,-0.099041,0.998142,0.014162,0.044154
7882364237,-0.242345,-0.023279,-0.100109,0.995349,0.015799,0.046287
7882384283,-0.250868,-0.114839,-0.145488,0.996910,0.012436,0.046538
7882404328,-0.316718,-0.038269,0.016006,0.996892,0.012161,0.045540
7882424374,-0.263112,-0.099206,0.022810,0.996226,0.015888,0.044365
7882444420,-0.225309,-0.099252,-0.000848,0.999807,0.008881,0.040050
7882464467,0.149757,-0.106717,0.022465,1.001470,0.005602,0.036032
7882484512,0.097386,0.182991,0.076007,1.003464,0.007960,0.030457
7882504558,0.456250,0.259226,0.045865,1.000207,0.004956,0.031970
7882524603,0.879295,0.099639,0.191017,0.995080,0.004228,0.036144
7882544649,0.817218,0.160467,0.138529,0.996771,0.003416,0.038567
7882564695,1.245877,0.069202,0.168722,0.997728,0.006333,0.041088
7882584741,1.360227,0.267317,0.142919,0.996805,0.010152,0.040825
7882604786,1.297075,0.137497,0.037596,0.996603,0.015518,0.040093
7882624830,1.020690,0.160137,-0.025889,0.998094,0.022611,0.037242
7882644877,0.393245,0.144666,-0.051870,0.998581,0.027792,0.034320
7882664921,-0.381451,0.197481,-0.189842,0.995980,0.029256,0.041806
7882684967,-0.740305,0.136488,-0.159751,0.993142,0.027523,0.041403
7882705012,-1.046476,0.090641,-0.176582,0.999725,0.018981,0.041214
7882725058,-0.976432,0.113680,-0.109245,1.002054,0.010436,0.043095
7882745103,-0.969572,0.189783,-0.155480,0.998436,0.007341,0.044796
7882765149,-1.015631,0.083062,-0.161873,0.990526,0.000236,0.046304
7882785195,-0.547613,0.060537,-0.071540,0.990764,-0.001223,0.044305
7882825286,0.462912,-0.007611,0.000776,1.001167,0.001803,0.048843
7882845333,0.753275,0.091507,-0.012830,0.998438,0.020277,0.055395
7882865379,0.262651,0.197894,-0.087720,0.997173,0.035627,0.042501
7882885424,-0.387286,-0.015655,-0.082039,0.990884,0.031252,0.042979
7882905470,-0.721663,-0.023099,0.031454,0.992374,0.015162,0.048336
7882925525,-0.753419,-0.160426,-0.028604,0.998843,0.004351,0.051693
7882945561,-0.646481,-0.038486,-0.038726,0.997418,0.000077,0.053358
7882965607,0.004975,-0.060970,0.048046,0.994239,0.002249,0.049596
7882985660,0.248977,-0.114334,0.012924,0.995626,0.007066,0.045934
7883005696,0.417512,-0.167589,0.032755,0.997349,0.008887,0.045356
