Timestamp (us),Percentage (%),Power (dBm)
7882439482,100.000000,-40.000000
7883439282,100.000000,-44.000000
7885438827,100.000000,-43.000000
7886433584,100.000000,-42.000000
7888442548,100.000000,-44.000000
7889432885,98.000000,-51.000000
7890432661,70.000000,-65.000000
7891434942,100.000000,-42.000000
7892432605,100.000000,-44.000000
7893437118,100.000000,-42.000000
7894434264,100.000000,-44.000000
7895426518,100.000000,-45.000000
7896425975,100.000000,-45.000000
7897438723,90.000000,-55.000000
7898447870,84.000000,-58.000000
7899448166,98.000000,-51.000000
7900435414,100.000000,-50.000000
7901441454,84.000000,-58.000000
7902434959,78.000000,-61.000000
7903434735,82.000000,-59.000000
7904438186,88.000000,-56.000000
7905434297,84.000000,-58.000000
7906434056,82.000000,-59.000000
7907433861,82.000000,-59.000000
7908436110,78.000000,-61.000000
7909438496,98.000000,-51.000000
7910443179,88.000000,-56.000000
7911440475,100.000000,-49.000000
7912437818,100.000000,-48.000000
7913442513,100.000000,-47.000000
7914434770,100.000000,-42.000000
7915436699,100.000000,-40.000000
7916431797,100.000000,-41.000000
7918426361,100.000000,-39.000000
7919441140,100.000000,-45.000000
7920433398,100.000000,-45.000000
7921435678,98.000000,-51.000000
7922434009,100.000000,-47.000000
7923440245,100.000000,-49.000000
7924440060,100.000000,-47.000000
7925437385,100.000000,-45.000000
