Timestamp (us),Temperature (degC)
7883168567,29.375000
7884170847,29.375000
7885173128,29.375000
7886175407,29.424999
7887177686,29.500000
7888179967,29.375000
7889182247,29.375000
7890184525,29.375000
7891186805,29.375000
7892189085,29.375000
7893191363,29.500000
7894193643,29.424999
7895195924,29.375000
7896198202,29.375000
7897200482,29.375000
7898202762,29.375000
7899205044,29.375000
7900207322,29.424999
7901209602,29.500000
7902211883,29.375000
7903214162,29.375000
7904216441,29.375000
7905218723,29.375000
7906221003,29.375000
7907223281,29.375000
7908225562,29.375000
7909227842,29.375000
7910230120,29.375000
7911232400,29.375000
7912234680,29.375000
7913236960,29.375000
7914239238,29.375000
7915241518,29.375000
7916243799,29.500000
7917246076,29.400000
7918248357,29.375000
7919250636,29.400000
7920252917,29.500000
7921255195,29.375000
7922257474,29.375000
7923259754,29.375000
7924262035,29.375000
7925264312,29.375000
