Timestamp (us),W,X,Y,Z
7882301594,0.682617,0.234319,-0.650776,0.236352
7882311617,0.682600,0.234336,-0.650786,0.236356
7882321640,0.682599,0.234326,-0.650793,0.236349
7882331663,0.682592,0.234323,-0.650811,0.236326
7882341686,0.682605,0.234310,-0.650812,0.236298
7882351709,0.682620,0.234310,-0.650808,0.236264
7882361731,0.682633,0.234304,-0.650803,0.236246
7882371754,0.682643,0.234295,-0.650803,0.236227
7882381777,0.682648,0.234290,-0.650809,0.236201
7882391799,0.682652,0.234275,-0.650816,0.236187
7882401822,0.682660,0.234250,-0.650822,0.236168
7882411845,0.682664,0.234244,-0.650830,0.236142
7882421868,0.682667,0.234230,-0.650839,0.236124
7882431891,0.682660,0.234223,-0.650852,0.236113
7882441914,0.682652,0.234201,-0.650874,0.236097
7882451936,0.682633,0.234204,-0.650887,0.236113
7882461961,0.682604,0.234204,-0.650913,0.236126
7882471983,0.682588,0.234195,-0.650933,0.236126
7882482007,0.682570,0.234199,-0.650945,0.236143
7882492029,0.682552,0.234210,-0.650943,0.236190
7882502052,0.682533,0.234225,-0.650946,0.236222
7882512075,0.682505,0.234247,-0.650944,0.236284
7882522098,0.682473,0.234278,-0.650939,0.236359
7882532121,0.682441,0.234310,-0.650934,0.236434
7882542143,0.682422,0.234334,-0.650921,0.236500
7882552166,0.682401,0.234372,-0.650901,0.236579
7882562189,0.682363,0.234433,-0.650884,0.236676
7882572212,0.682337,0.234500,-0.650851,0.236774
7882582235,0.682318,0.234564,-0.650815,0.236864
7882592257,0.682295,0.234642,-0.650784,0.236941
7882602280,0.682274,0.234725,-0.650751,0.237008
7882612301,0.682252,0.234815,-0.650721,0.237065
7882622324,0.682242,0.234894,-0.650690,0.237101
7882632347,0.682231,0.234956,-0.650678,0.237101
7882642370,0.682225,0.235007,-0.650669,0.237094
7882652392,0.682249,0.235038,-0.650648,0.237050
7882662415,0.682283,0.235050,-0.650632,0.236986
7882672438,0.682316,0.235041,-0.650627,0.236915
7882682461,0.682347,0.235029,-0.650625,0.236839
7882692484,0.682378,0.235006,-0.650628,0.236768
7882702506,0.682410,0.234951,-0.650646,0.236681
7882712529,0.682434,0.234902,-0.650660,0.236622
7882722552,0.682461,0.234840,-0.650675,0.236565
7882732575,0.682493,0.234776,-0.650682,0.236516
7882742598,0.682526,0.234715,-0.650689,0.236461
7882752620,0.682555,0.234645,-0.650701,0.236417
7882762643,0.682581,0.234565,-0.650720,0.236367
7882772666,0.682607,0.234504,-0.650725,0.236339
7882782689,0.682610,0.234451,-0.650741,0.236338
7882792712,0.682593,0.234412,-0.650772,0.236343
7882812757,0.682560,0.234382,-0.650794,0.236403
7882822780,0.682556,0.234392,-0.650776,0.236455
7882832803,0.682555,0.234434,-0.650741,0.236512
7882842827,0.682581,0.234490,-0.650684,0.236540
7882852850,0.682595,0.234544,-0.650651,0.236538
7882862873,0.682616,0.234604,-0.650618,0.236506
7882872896,0.682645,0.234627,-0.650600,0.236452
7882882918,0.682656,0.234642,-0.650604,0.236394
7882892941,0.682677,0.234621,-0.650611,0.236333
7882902964,0.682700,0.234570,-0.650616,0.236303
7882912987,0.682722,0.234508,-0.650633,0.236255
7882923009,0.682734,0.234450,-0.650649,0.236236
7882933033,0.682751,0.234390,-0.650657,0.236222
7882943055,0.682775,0.234323,-0.650661,0.236207
7882953078,0.682772,0.234284,-0.650671,0.236228
7882963100,0.682775,0.234266,-0.650667,0.236249
7882973123,0.682772,0.234269,-0.650666,0.236257
7882983166,0.682757,0.234275,-0.650669,0.236286
7882993168,0.682737,0.234293,-0.650669,0.236325
7883003190,0.682718,0.234313,-0.650674,0.236348
7883013213,0.682701,0.234343,-0.650674,0.236366
7883023236,0.682671,0.234376,-0.650688,0.236382
7883033259,0.682663,0.234398,-0.650691,0.236374
7883043282,0.682654,0.234435,-0.650689,0.236372
7883053305,0.682651,0.234464,-0.650681,0.236374
7883063327,0.682644,0.234488,-0.650674,0.236388
7883073350,0.682645,0.234506,-0.650667,0.236385
7883083373,0.682649,0.234502,-0.650664,0.236386
7883093396,0.682648,0.234513,-0.650659,0.236392
7883103418,0.682646,0.234511,-0.650666,0.236381
