Timestamp (us),Percentage (%),Voltage (V),Charging Status
7894513466,61.120277,3.611203,0.000000
7895513999,61.098785,3.610988,0.000000
7896514528,61.104164,3.611042,0.000000
7897515061,61.092072,3.610921,0.000000
7898515608,61.086708,3.610867,0.000000
7899516137,61.067894,3.610679,0.000000
7900516671,61.092079,3.610921,0.000000
7901517203,61.085365,3.610854,0.000000
7902517736,61.070595,3.610706,0.000000
7903518268,61.079994,3.610800,0.000000
7904518801,61.098785,3.610988,0.000000
7905519332,61.086700,3.610867,0.000000
7906519865,61.084023,3.610840,0.000000
7907520399,61.084015,3.610840,0.000000
