Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7894304983,0.334026,0.703464,0.294939,0.986289,0.070184,0.164983
7894325028,0.198169,1.661179,0.096999,0.977052,0.084951,0.183366
7894345073,-0.467698,-1.241608,0.325779,0.977226,0.107573,0.172893
7894365118,-0.428190,-0.420767,0.324700,0.996543,0.072273,0.160033
7894385164,0.284309,2.641680,0.285869,0.978272,0.079975,0.178591
7894405209,0.341325,-0.132474,0.615641,0.968514,0.082306,0.190700
7894425254,0.459587,-1.812368,0.532522,0.983929,0.078086,0.168633
7894445298,-0.084835,0.323789,0.290891,0.979419,0.081246,0.167664
7894465343,0.103096,-0.193362,-0.022411,0.978317,0.076222,0.176528
7894485388,0.383275,-0.725671,-0.062148,0.987421,0.080036,0.168187
7894505433,-0.008971,0.984822,-0.068376,0.984861,0.085910,0.168302
7894525478,0.081414,0.536299,-0.076263,0.980815,0.084455,0.173019
7894545521,0.192590,-0.588796,-0.289364,0.988883,0.087141,0.170324
7894565566,-0.306363,0.415045,-0.027466,0.990114,0.083081,0.166179
7894585611,-0.251989,1.129446,-0.066649,0.982370,0.078697,0.174261
7894605656,0.164657,0.133431,0.014899,0.980113,0.086946,0.175633
7894625701,-0.010660,0.217119,-0.143820,0.982287,0.084872,0.170659
7894645746,-0.169232,0.635332,-0.059198,0.978520,0.083210,0.172648
7894665791,-0.124676,-0.025949,-0.020823,0.979227,0.082120,0.174574
7894685835,-0.018033,0.087969,-0.021749,0.983208,0.079302,0.171440
7894705880,0.134694,0.490666,-0.038537,0.982426,0.082428,0.173412
7894725925,0.149801,0.118288,0.114065,0.983081,0.083414,0.172498
7894745970,0.050471,-0.170449,0.122718,0.981886,0.082608,0.171949
7894766015,0.173192,0.262718,0.197551,0.985987,0.082735,0.172798
7894786061,0.324811,0.216941,0.105012,0.983415,0.081783,0.174517
7894806106,0.560953,0.072410,0.293795,0.981572,0.079411,0.170426
7894826151,0.636346,0.315439,0.011111,0.985566,0.084638,0.170412
7894846195,0.409825,0.627381,0.271574,0.986563,0.078443,0.173019
7894866241,0.153604,1.775328,0.318163,0.972516,0.072680,0.179064
7894886285,0.224505,-0.368273,-0.000322,0.979535,0.105229,0.181305
7894906330,-0.374254,-0.329541,0.468948,0.995810,0.080276,0.168337
7894926375,0.413116,2.801097,0.094273,0.984097,0.066954,0.180198
7894946418,1.224460,1.265133,0.264726,0.968128,0.080572,0.189619
7894966463,0.953358,-2.109205,0.567108,0.977542,0.079143,0.175406
7894986508,1.001115,-0.406805,0.313728,0.981471,0.078022,0.167341
7895006553,0.698307,0.558690,0.193245,0.978060,0.083981,0.177373
7895026597,0.582541,-0.421692,0.210296,0.982602,0.082532,0.175597
7895046642,0.241068,0.201802,0.082813,0.987011,0.083609,0.169793
7895066687,0.075221,1.007613,0.068086,0.981020,0.079147,0.170697
7895086732,0.225108,0.201727,-0.115140,0.984199,0.086354,0.177853
7895106777,-0.079107,-0.162777,0.032285,0.986251,0.081998,0.172259
7895126821,0.066265,0.551517,-0.068543,0.983299,0.080338,0.176075
7895146866,0.156167,0.140933,-0.221210,0.980336,0.084047,0.178572
7895166911,-0.103562,-0.413720,-0.279641,0.980158,0.083003,0.172571
7895186957,-0.361477,0.012118,-0.331394,0.980419,0.082179,0.172671
7895207002,-0.200896,0.202065,-0.180439,0.979862,0.082306,0.176398
7895227047,-0.124721,0.316003,-0.196367,0.979303,0.080836,0.173675
7895247092,0.042774,0.239895,-0.098541,0.982578,0.080329,0.173430
7895267137,0.194884,0.224572,-0.076838,0.983364,0.084140,0.172585
7895287181,0.119711,0.437512,0.045429,0.983274,0.084045,0.171857
7895307226,0.241262,0.467792,0.006377,0.985893,0.082082,0.170617
7895327288,0.302868,0.771794,0.066564,0.983625,0.077501,0.175282
7895347315,0.326132,0.703436,0.218816,0.980760,0.080534,0.172778
7895367360,0.484005,0.155957,0.012429,0.986522,0.088758,0.174755
7895387404,-0.112779,1.167600,0.534093,0.980583,0.067573,0.170334
7895407449,1.093762,1.295470,-0.130452,0.977862,0.090591,0.183235
7895427494,-0.070292,0.247707,0.153722,0.990869,0.093347,0.175386
7895447539,0.298137,1.965189,0.248311,0.984366,0.066208,0.178476
7895487629,0.747262,-2.116724,0.355383,0.972945,0.083144,0.177160
7895507674,0.445057,-0.756007,0.204048,0.981521,0.082708,0.172401
7895527718,0.233950,0.467833,0.082616,0.975748,0.082492,0.181010
7895547763,0.025914,-0.748163,-0.059387,0.979412,0.082300,0.174665
7895567809,-0.193179,0.057690,-0.081324,0.988564,0.083390,0.167895
7895607899,-0.292279,-0.041043,-0.103325,0.983274,0.085082,0.176582
7895627944,-0.429744,-0.428549,-0.079050,0.988465,0.084540,0.175441
7895647989,-0.305891,0.658270,-0.020081,0.984919,0.078758,0.175281
7895668033,-0.002981,0.179126,-0.105752,0.978662,0.082549,0.182305
7895688078,-0.262589,-0.595885,-0.026845,0.976624,0.085458,0.176895
7895708123,-0.565944,-0.010407,-0.108874,0.979045,0.082688,0.177117
7895728167,-0.459127,0.103532,-0.064091,0.979641,0.080140,0.178964
7895748211,-0.208694,-0.208300,-0.035243,0.980838,0.080846,0.178238
7895768256,-0.337501,-0.048557,0.003685,0.981304,0.081473,0.177690
7895788301,-0.368281,-0.139762,-0.049321,0.983324,0.082069,0.175970
7895808346,-0.406457,-0.261333,-0.033677,0.985560,0.084745,0.172596
7895828390,-0.467009,-0.177660,-0.002819,0.984544,0.084228,0.174596
7895848436,-0.345479,-0.238570,-0.003693,0.985290,0.078927,0.174281
7895868481,-0.215201,0.042604,0.132172,0.977948,0.081016,0.170568
7895888525,0.064960,-0.117353,-0.090756,0.985247,0.089058,0.175745
7895908570,-0.821175,0.772903,0.372295,0.982425,0.069290,0.172063
7895928615,-0.000665,1.402846,-0.084071,0.972768,0.085678,0.186698
7895948676,-0.711838,-1.218701,0.091462,0.988507,0.100123,0.174585
7895968706,-0.410501,1.038530,0.277475,0.991839,0.064680,0.171806
7895988751,0.533198,1.881323,0.124695,0.972513,0.081613,0.191282
7896008796,0.475486,-1.287965,0.463339,0.972414,0.079748,0.185469
7896028841,0.529122,-1.090386,0.477978,0.983685,0.080940,0.171976
7896048885,0.204438,0.498361,0.303744,0.977507,0.083909,0.178917
7896068930,0.171301,-0.520206,0.076413,0.976338,0.079205,0.181497
7896088975,0.238275,-1.044771,-0.053116,0.983322,0.081131,0.172427
7896109020,-0.299094,0.247820,-0.034981,0.985300,0.085471,0.171586
7896129063,-0.412739,0.399946,-0.003781,0.978445,0.079243,0.178507
7896149108,-0.073711,-0.656982,-0.310113,0.985295,0.086519,0.177769
7896169153,-0.300723,-0.535074,-0.087557,0.988099,0.083796,0.172622
7896189198,-0.237640,0.468214,0.025285,0.982598,0.076161,0.176924
7896209242,-0.185083,0.057742,0.048125,0.978637,0.086352,0.178632
7896229287,-0.452423,-0.405717,-0.056043,0.978155,0.083312,0.173282
7896249332,-0.580680,0.263228,-0.116638,0.982032,0.080712,0.174788
7896269377,-0.580622,0.263234,-0.101402,0.980166,0.078393,0.177981
7896289422,-0.329888,0.149014,-0.087980,0.981367,0.078808,0.174890
7896309467,-0.299448,0.148991,-0.080595,0.981837,0.079613,0.173795
7896329512,-0.443594,0.171949,-0.010947,0.981691,0.082545,0.175499
7896349556,-0.314575,-0.078959,0.049247,0.984611,0.083057,0.176700
7896369603,-0.170239,0.034889,-0.035768,0.983922,0.079325,0.176088
7896389647,-0.017575,0.164013,0.061977,0.979016,0.080401,0.175953
7896409692,0.414419,-0.322861,-0.062767,0.986677,0.087028,0.175408
7896429737,0.188090,0.285466,0.105995,0.989027,0.071450,0.169271
7896449784,0.114934,1.813279,0.127967,0.978051,0.078469,0.184064
7896469827,-0.246910,-0.702229,0.148356,0.974263,0.105937,0.180077
7896489872,-0.664838,-1.112191,0.403351,0.994285,0.075274,0.166911
7896509917,0.275315,2.117188,0.172159,0.985378,0.073681,0.180152
7896529960,0.243399,0.604826,0.501421,0.970041,0.080735,0.190907
7896550005,0.391951,-1.348674,0.517365,0.979787,0.077113,0.176805
7896570049,0.044463,0.194499,0.366205,0.977751,0.080584,0.173484
7896590094,-0.017601,-0.025967,0.145958,0.977489,0.076911,0.181888
7896610139,0.223727,-0.923095,0.061155,0.981243,0.077096,0.177362
7896630184,-0.148234,-0.246390,-0.111854,0.983029,0.086902,0.175564
7896650229,-0.366961,0.202350,0.133184,0.980217,0.081098,0.174044
7896670273,-0.133369,-0.337632,-0.157591,0.981934,0.080728,0.176882
7896690319,-0.208955,-0.383109,-0.019839,0.987193,0.084643,0.174430
7896710363,-0.260041,0.308702,0.208447,0.987422,0.081353,0.173730
7896730408,-0.351448,0.658316,-0.004495,0.979018,0.081056,0.178314
7896750453,0.588921,-0.072286,-0.277655,0.979912,0.079669,0.177422
7896770500,2.051737,1.165462,-0.061492,0.980034,0.075005,0.175731
7896790544,3.137746,0.913615,-0.252419,0.989699,0.074565,0.172710
7896810589,2.191713,2.373961,0.180078,0.991415,0.090608,0.163395
7896830634,2.972431,5.930264,-0.149238,0.982384,0.079229,0.172163
7896850683,5.854464,4.194359,-1.160073,0.973637,0.078415,0.167645
7896870723,7.365031,1.509407,-2.494699,0.992882,0.065323,0.162066
7896890768,8.481989,3.354936,-3.548715,1.025550,0.066612,0.155921
7896910833,7.436931,8.023045,-2.707103,1.004775,0.060351,0.154729
7896930856,8.069391,9.504484,-3.040940,0.974643,0.079240,0.170285
7896950902,6.900440,3.925310,-5.860708,0.997809,0.125964,0.174257
7896970946,3.130033,6.329935,-6.862544,1.011393,0.110344,0.160555
7896990991,1.926225,13.778642,-9.107754,0.997488,0.081009,0.159786
7897011036,7.610637,15.483230,-10.569951,0.979635,0.065602,0.173166
7897031081,12.416245,16.413843,-10.843843,0.977279,0.040576,0.199485
7897051126,17.154940,16.973236,-8.549507,0.965347,0.066481,0.226862
7897071171,18.601231,14.070257,-4.702993,0.970589,0.140627,0.228928
7897091215,14.850847,13.909654,2.768989,0.970075,0.191607,0.217851
7897111260,8.890983,14.424920,4.703535,0.963595,0.183205,0.240088
7897131305,7.173149,12.839148,7.559829,0.963038,0.150485,0.240081
7897151351,9.289324,10.483720,13.358591,0.978603,0.146616,0.229119
7897171397,9.775063,10.295027,17.217522,0.981786,0.198176,0.205045
7897191441,7.321630,14.161331,23.936777,0.949926,0.232670,0.231659
7897211486,3.150071,12.060274,25.562973,0.941056,0.212249,0.263629
7897251575,-4.434599,9.657767,9.525936,0.934647,0.081471,0.231612
7897271620,0.812628,6.308009,7.485260,0.940451,0.050697,0.274244
7897291665,3.236793,-3.019156,9.661942,0.974379,0.073598,0.283863
7897311708,-1.942365,-8.160342,9.691277,0.999800,0.166632,0.217000
7897331753,-16.568727,3.235834,4.596967,0.971027,0.239534,0.191060
7897351798,-33.357773,11.434260,0.116489,0.928220,0.219334,0.233523
7897371843,-44.032085,3.150209,-1.904106,0.950184,0.162344,0.264836
7897391888,-48.534828,2.005515,-3.849257,0.991354,0.139120,0.227453
7897411932,-54.365181,12.619844,-6.679069,0.961695,0.154381,0.221466
7897431977,-60.610985,14.957682,-8.827460,0.915233,0.140570,0.295078
7897452022,-63.856419,5.298599,-11.932185,0.898793,0.118768,0.322087
7897472067,-65.639618,-6.276410,-13.461701,0.928311,0.135484,0.287021
7897492112,-71.280357,-8.088553,-14.452829,0.965600,0.162736,0.262760
7897512156,-79.667702,-5.770473,-13.956470,0.944275,0.105981,0.237034
7897532201,-80.117630,-6.325880,-16.047527,0.935236,0.074912,0.246147
7897552248,-79.364609,-11.198381,-15.614450,0.973651,0.129129,0.246253
7897572292,-82.461311,-11.475354,-12.116502,1.002640,0.134154,0.182146
7897592337,-83.553780,-1.685652,-14.197178,0.979766,0.070945,0.155915
7897612382,-79.939400,3.233977,-19.737570,0.965587,0.069613,0.194335
7897632427,-75.973381,0.777546,-15.263242,0.919224,0.094798,0.239857
7897652472,-84.500298,-14.824045,-8.898019,0.972233,0.185074,0.226570
7897692561,-121.172523,-23.036531,-19.983200,1.161873,0.101987,0.123667
7897712605,-124.589828,0.494456,-28.222240,1.183871,-0.076323,0.145511
7897732650,-110.906868,27.051395,-35.482986,1.132066,-0.207938,0.168252
7897752695,-90.700462,37.418945,-46.892315,0.990074,-0.187799,0.225499
7897772739,-77.435745,36.692028,-49.095982,0.841748,-0.081606,0.281170
7897792784,-68.083679,26.145042,-41.882244,0.746585,-0.024639,0.309139
7897812829,-56.200500,7.288232,-34.840034,0.746942,0.028306,0.319266
7897832874,-56.647358,-7.629924,-31.241905,0.839023,0.093719,0.289718
7897852919,-70.009338,-6.963530,-28.595579,0.935432,0.055828,0.242391
7897872964,-72.001595,2.629058,-31.278631,0.991554,-0.034135,0.247731
7897893008,-63.649113,8.990401,-33.108505,0.988272,-0.069520,0.289334
7897913053,-60.958054,4.679377,-31.129076,0.963999,-0.041550,0.337088
7897933098,-60.416401,-9.418917,-27.882122,0.988261,0.014051,0.322876
7897953144,-56.106262,-19.212095,-27.349773,1.006255,0.088090,0.298998
7897973189,-53.776024,-17.799334,-25.037777,1.013438,0.093033,0.241379
7897993234,-53.569576,-17.202147,-15.044719,1.026916,0.060286,0.241474
7898013279,-54.296741,-14.402051,-9.693747,1.065942,0.162144,0.262678
7898033324,-53.625977,-4.027915,-10.219124,1.046403,0.259113,0.192905
7898053369,-54.271332,6.180074,-10.886618,1.066904,0.313366,0.123687
7898073413,-77.455818,13.064308,-9.153618,1.075886,0.237033,0.138403
7898093476,-107.327080,24.277716,-10.519796,0.953008,0.018666,0.195574
7898113502,-87.504311,25.096771,-10.299259,0.860866,-0.031107,0.256858
7898133547,-65.720383,15.716560,-21.244919,0.816002,0.058197,0.347019
7898153591,-85.562927,-2.618439,-30.232643,0.789586,0.149035,0.347715
7898173636,-118.099106,-25.367874,-26.350603,0.825638,0.046262,0.330345
7898193681,-124.462448,-42.424034,-22.126097,0.978410,-0.098239,0.281305
7898213726,-92.830399,-28.054604,-19.845318,1.104339,-0.122908,0.182370
7898233771,-71.579613,5.808250,-25.814934,1.025394,0.045267,0.166475
7898253815,-89.495026,24.829466,-33.786186,0.938779,0.222737,0.309503
7898273860,-115.292778,1.283294,-30.892109,0.860665,0.180696,0.322299
