Timestamp (us),W,X,Y,Z
7894294961,-0.534150,-0.497357,0.408357,-0.548458
7894304983,-0.534139,-0.497272,0.408349,-0.548553
7894315006,-0.534186,-0.497149,0.408260,-0.548685
7894325028,-0.534261,-0.497096,0.408149,-0.548742
7894335050,-0.534292,-0.497117,0.408150,-0.548693
7894345073,-0.534239,-0.497208,0.408265,-0.548576
7894355095,-0.534164,-0.497251,0.408418,-0.548497
7894365118,-0.534155,-0.497198,0.408444,-0.548533
7894375140,-0.534219,-0.497078,0.408325,-0.548669
7894385164,-0.534300,-0.496925,0.408187,-0.548831
7894395186,-0.534318,-0.496836,0.408129,-0.548937
7894405209,-0.534246,-0.496870,0.408172,-0.548945
7894415232,-0.534113,-0.496979,0.408278,-0.548896
7894425254,-0.534004,-0.497052,0.408369,-0.548869
7894435276,-0.533977,-0.497054,0.408395,-0.548874
7894445298,-0.533993,-0.497003,0.408387,-0.548910
7894455321,-0.534003,-0.496972,0.408379,-0.548935
7894465343,-0.533969,-0.497006,0.408400,-0.548922
7894475373,-0.533905,-0.497076,0.408441,-0.548890
7894485388,-0.533871,-0.497125,0.408447,-0.548874
7894495411,-0.533888,-0.497120,0.408411,-0.548889
7894505433,-0.533945,-0.497056,0.408353,-0.548934
7894515456,-0.533984,-0.497011,0.408307,-0.548971
7894525478,-0.533989,-0.497022,0.408282,-0.548975
7894535501,-0.533974,-0.497083,0.408286,-0.548931
7894545521,-0.533958,-0.497139,0.408291,-0.548893
7894555544,-0.533962,-0.497150,0.408296,-0.548875
7894565566,-0.533998,-0.497095,0.408300,-0.548887
7894575589,-0.534056,-0.497015,0.408271,-0.548925
7894585611,-0.534101,-0.496954,0.408222,-0.548973
7894595633,-0.534118,-0.496941,0.408177,-0.549002
7894605656,-0.534110,-0.496959,0.408175,-0.548993
7894615678,-0.534117,-0.496971,0.408173,-0.548978
7894625701,-0.534139,-0.496961,0.408144,-0.548987
7894635723,-0.534173,-0.496924,0.408113,-0.549011
7894645746,-0.534206,-0.496891,0.408095,-0.549022
7894655768,-0.534225,-0.496872,0.408095,-0.549020
