Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7894316768,-0.958657,0.110480,-0.736379
7894366612,-0.967711,0.119497,-0.746610
7894416456,-0.949603,0.101462,-0.726151
7894466302,-0.949603,0.101462,-0.726151
7894516144,-0.958684,0.110417,-0.746510
7894565989,-0.949701,0.101343,-0.746640
7894615829,-0.949500,0.119411,-0.746675
7894665657,-0.949540,0.110435,-0.736355
7894715499,-0.949478,0.119407,-0.746560
7894765336,-0.967667,0.119491,-0.746379
7894815176,-0.958662,0.110414,-0.746394
7894865015,-0.958635,0.110476,-0.736265
7894914851,-0.958689,0.110351,-0.756523
7894964686,-0.949568,0.110372,-0.746485
7895014521,-0.958589,0.119519,-0.736568
7895064358,-0.967730,0.110518,-0.736175
7895114193,-0.949568,0.110372,-0.746485
7895164036,-0.967716,0.119431,-0.756625
7895213881,-0.949500,0.119411,-0.746675
7895263718,-0.958573,0.119449,-0.746469
7895313563,-0.967779,0.110458,-0.746420
7895363403,-0.967846,0.101420,-0.746229
7895413241,-0.958600,0.119386,-0.756599
7895512929,-0.958711,0.110354,-0.756640
7895562775,-0.958616,0.119456,-0.746700
7895612617,-0.949568,0.110372,-0.746485
7895662460,-0.949546,0.110369,-0.746369
7895712291,-0.949505,0.119345,-0.756689
7895762131,-0.958551,0.119446,-0.746354
7895811974,-0.958667,0.110348,-0.756407
7895861815,-0.967784,0.110392,-0.756433
7895911656,-0.976829,0.110494,-0.746099
7895961499,-0.958684,0.110417,-0.746510
7896011355,-0.958600,0.119386,-0.756599
7896061185,-0.958551,0.119446,-0.746354
7896111035,-0.949505,0.119345,-0.756689
7896160872,-0.958583,0.119317,-0.766491
7896210716,-0.949451,0.119470,-0.736430
7896260554,-0.958662,0.110414,-0.746394
7896310395,-0.958546,0.119512,-0.736340
7896360234,-0.967865,0.110204,-0.786821
7896410066,-0.958667,0.110348,-0.756407
7896459902,-0.958578,0.119383,-0.756482
7896509733,-0.958573,0.119449,-0.746469
7896559562,-0.958619,0.110407,-0.746164
7896609394,-0.958600,0.119386,-0.756599
7896659229,-0.967618,0.119550,-0.736136
7896709066,-0.958573,0.119449,-0.746469
7896758902,-0.967667,0.119491,-0.746379
7896808732,-0.949430,0.119467,-0.736317
7896858565,-0.949430,0.119467,-0.736317
7896908399,-0.949551,0.110303,-0.756380
7896958233,-0.949733,0.101214,-0.766786
7897008069,-0.940706,0.092134,-0.766683
7897057908,-0.922867,0.064756,-0.797026
7897107751,-0.922943,0.064633,-0.817409
7897157594,-0.923038,0.055533,-0.827338
7897207433,-0.913737,0.073625,-0.817449
7897257272,-0.904545,0.091465,-0.848077
7897307114,-0.904524,0.091463,-0.847947
7897356947,-0.913481,0.109581,-0.848267
7897406784,-0.904139,0.136649,-0.848712
7897456630,-0.894687,0.163765,-0.838510
7897506468,-0.894185,0.209067,-0.818630
7897556309,-0.912024,0.236444,-0.788291
7897606164,-0.902565,0.272612,-0.778674
7897656007,-0.920515,0.290961,-0.748372
7897705857,-0.937948,0.354536,-0.708085
7897755704,-0.946809,0.372774,-0.687886
7897805553,-0.937741,0.372670,-0.698106
7897855400,-0.946955,0.354837,-0.667582
7897905246,-0.956050,0.354879,-0.667491
7897955078,-0.964952,0.364136,-0.636985
7898004922,-0.982978,0.364596,-0.576030
7898054766,-1.000988,0.382750,-0.576000
7898104610,-0.982705,0.391774,-0.566215
7898154448,-0.973548,0.400705,-0.576511
7898204286,-1.009571,0.410463,-0.484973
7898254122,-1.027612,0.419779,-0.454553
7898303957,-1.027539,0.411121,-0.393694
7898353792,-1.036246,0.429590,-0.332860
7898403631,-1.054331,0.421150,-0.251627
7898453469,-1.054270,0.403573,-0.170411
7898503313,-1.082165,0.349440,-0.179885
