Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1294952733,-11.913770,1.779091,3.402968,0.971945,-0.116700,0.169662
1294972704,-1.676741,1.743350,9.424896,0.985811,-0.073469,0.257812
1294992654,-2.091153,-0.110186,13.554936,0.975195,-0.029079,0.345766
1295012613,-13.351927,3.548678,15.014959,0.969831,-0.020082,0.410265
1295032573,-32.464882,5.422652,16.474468,0.959155,-0.047767,0.417899
1295052534,-45.767616,4.506210,16.120710,0.958077,-0.104304,0.380013
1295072494,-42.099270,4.399317,14.182515,0.937961,-0.157201,0.366305
1295092454,-25.419098,3.857837,13.449148,0.908488,-0.192516,0.360970
1295112415,-5.618604,4.258434,13.422909,0.895129,-0.209034,0.371923
1295132375,9.051409,0.146608,11.473929,0.907967,-0.156481,0.363193
1295152336,11.629450,-1.517640,8.631317,0.942345,-0.087514,0.360782
1295172296,6.638937,0.677668,7.025358,0.927599,-0.044396,0.389855
1295192257,-0.719934,-2.037710,6.473839,0.917924,-0.048766,0.388748
1295212217,-6.952259,-3.213669,5.536682,0.966416,-0.087734,0.375250
1295232177,-6.932492,-2.640972,6.719840,0.967302,-0.122479,0.368278
1295252138,-0.902240,-4.510804,9.209121,0.941124,-0.117506,0.379008
1295272098,6.593836,-8.791615,10.143430,0.964505,-0.098747,0.385412
1295292059,19.463129,-8.998092,11.104586,0.990354,-0.140039,0.395942
1295312019,30.663559,-4.946054,13.070843,0.942593,-0.127613,0.372644
1295331981,25.957354,-2.037587,14.834455,0.917340,-0.057996,0.347637
1295351941,20.678345,-4.745536,13.720592,0.925796,-0.014827,0.334337
1295371902,14.615642,-2.360016,10.463902,0.979045,0.002546,0.372819
1295391862,10.285238,10.421430,13.709116,0.949279,-0.050056,0.440885
1295411823,4.722301,9.102051,14.360573,0.881167,-0.113768,0.399520
1295431783,-1.014727,3.985344,9.750077,0.890022,-0.148306,0.318929
1295451743,0.632876,4.443865,5.929774,0.909035,-0.173495,0.300659
1295471704,8.475858,5.311872,3.791413,0.924970,-0.182308,0.312205
1295491664,13.890236,7.495262,1.445736,0.894201,-0.154137,0.327206
1295511625,13.606077,6.434962,-0.595170,0.851202,-0.119398,0.347521
1295531585,8.694312,2.463628,-1.607269,0.879298,-0.107452,0.351392
1295551544,1.965172,-0.161533,-1.678709,0.953045,-0.112239,0.349727
1295571504,-2.474797,0.631510,-0.115969,0.977527,-0.125335,0.354215
1295591465,-3.151926,0.739449,3.304456,0.959535,-0.138424,0.366393
1295611425,-2.333688,0.101818,5.182698,0.905768,-0.131804,0.383238
1295631385,0.082848,-1.016845,4.873600,0.889092,-0.108881,0.391207
1295651346,4.482258,-0.219721,3.611926,0.892028,-0.100384,0.383746
1295671306,7.130324,-0.384003,1.769106,0.896601,-0.100072,0.377268
1295691266,6.490589,-0.186997,0.400604,0.913195,-0.094855,0.379035
1295711227,4.260874,0.411130,-0.677765,0.920585,-0.080453,0.380756
1295731187,2.134656,0.240787,-1.777412,0.922855,-0.075052,0.378706
1295751147,-0.064324,0.232571,-1.792256,0.927229,-0.084173,0.373472
1295771108,-0.791429,0.282497,-0.815700,0.919669,-0.093899,0.368120
1295791068,-0.710185,-1.084650,0.173235,0.910645,-0.091404,0.364544
1295811029,0.372771,-2.053402,0.436302,0.911690,-0.081726,0.361946
1295830989,0.835288,-2.351283,0.529348,0.915477,-0.078514,0.360506
1295850949,-0.261666,-2.857667,0.351924,0.914716,-0.075991,0.358447
1295870910,-2.315190,-3.072446,-0.041601,0.914370,-0.069772,0.360798
1295890872,-4.977761,-3.742251,-0.770393,0.913439,-0.069836,0.361965
1295910832,-7.121928,-4.345587,-1.656949,0.915616,-0.080952,0.361732
1295930792,-8.197936,-4.184141,-2.495581,0.921663,-0.101690,0.358904
1295950753,-7.280737,-3.663217,-2.933515,0.927849,-0.115599,0.356969
1295970713,-5.219018,-3.448725,-2.668982,0.932566,-0.117019,0.362725
1295990673,-3.790018,-3.277401,-2.186383,0.934993,-0.113991,0.366362
1296010634,-3.916656,-3.952883,-1.715248,0.934851,-0.108057,0.361800
1296030594,-4.667475,-3.517317,-1.870169,0.929471,-0.101007,0.355212
1296050554,-5.303720,-2.769948,-1.843031,0.924817,-0.102324,0.355057
1296070515,-4.701311,-2.102008,-1.530872,0.926123,-0.106959,0.356067
1296090475,-4.282701,-2.072923,-1.529532,0.932808,-0.114130,0.355306
1296110434,-3.499288,-1.953389,-1.352566,0.934658,-0.121231,0.349628
1296130395,-2.314446,-2.260963,-1.150866,0.929484,-0.122383,0.348004
1296150355,-0.915374,-2.219288,-0.895854,0.932226,-0.114253,0.346464
1296170315,-0.229534,-1.795293,-0.742433,0.931714,-0.103921,0.350201
1296190276,-0.539160,-1.475360,-0.971617,0.930590,-0.098922,0.349370
1296210236,-1.010673,-1.832039,-1.344523,0.931412,-0.093330,0.346926
1296230197,-1.168920,-1.725557,-1.588066,0.934539,-0.099909,0.346818
1296250157,-0.839796,-1.529385,-1.837722,0.931174,-0.103921,0.349827
1296270117,-0.185471,-1.828583,-2.093153,0.932201,-0.107346,0.346351
1296290078,-0.428904,-1.637362,-1.934865,0.931441,-0.100413,0.341215
1296310038,-1.474012,-2.067096,-1.732763,0.934856,-0.094257,0.341905
1296329999,-2.524504,-1.713079,-1.319346,0.939287,-0.092810,0.344603
1296349959,-2.373191,-1.636991,-1.060919,0.943068,-0.094918,0.346073
1296369919,-2.008789,-1.576838,-0.824533,0.935115,-0.099666,0.345186
1296389880,-1.444240,-1.007902,-0.641372,0.932739,-0.103483,0.343565
1296409841,0.010171,-0.235934,-0.189944,0.930248,-0.105170,0.344549
1296429801,1.227263,-0.140628,-0.026687,0.921363,-0.101343,0.338860
1296449762,2.112164,0.007913,-0.388276,0.922934,-0.099364,0.338583
1296469723,2.614347,-0.290815,-0.651800,0.930726,-0.096924,0.336865
1296489683,2.438633,-0.320414,-0.523316,0.944420,-0.091128,0.332650
1296509643,1.388535,-0.073234,-0.291884,0.942271,-0.089225,0.336950
1296529604,-0.299627,0.084076,-0.381182,0.937453,-0.091851,0.340456
1296549564,-1.570170,0.248059,-0.271784,0.925802,-0.094301,0.338735
1296569529,-1.130823,0.095159,0.025883,0.918783,-0.098724,0.342139
1296589485,0.357604,0.030756,0.615283,0.920804,-0.099401,0.340730
1296609446,1.300049,-0.162248,0.679401,0.929745,-0.098135,0.340418
1296629406,1.362667,0.088192,0.519856,0.938164,-0.099462,0.342688
1296649366,0.715592,0.044687,0.548140,0.941429,-0.098018,0.344273
1296669325,-0.006434,0.153288,0.462108,0.936865,-0.098235,0.344830
1296689286,-0.538703,-0.005163,0.240493,0.932576,-0.099935,0.349879
1296729207,0.827130,0.613502,-0.044315,0.937220,-0.107945,0.339987
1296749167,2.134763,0.571723,0.164983,0.939373,-0.108673,0.341495
1296769127,2.673601,0.517293,0.424885,0.930382,-0.103835,0.342708
1296789088,1.773391,-0.103516,0.384890,0.929331,-0.094512,0.345450
1296809048,0.757770,0.355080,-0.082105,0.928157,-0.092114,0.340745
1296829008,0.745337,0.376738,-0.674153,0.927530,-0.097169,0.342729
1296848969,1.432391,0.487824,-1.066698,0.930179,-0.107297,0.342033
1296868929,2.412420,0.096819,-1.078053,0.930533,-0.108849,0.341792
1296888890,2.776542,-0.056224,-0.970370,0.936735,-0.103423,0.344275
1296908850,2.837292,0.202670,-0.712516,0.934326,-0.093819,0.346623
1296928810,2.486128,0.097643,-0.554142,0.934763,-0.088664,0.345181
1296948771,1.724845,0.290713,-0.298906,0.931821,-0.091633,0.345176
1296968731,1.517664,-0.043073,-0.215608,0.928188,-0.094720,0.342883
1296988692,1.539553,-0.103675,-0.063657,0.932808,-0.097770,0.342653
1297008653,1.830304,0.130858,-0.207246,0.931522,-0.092524,0.346186
1297028614,1.913887,0.153499,-0.161467,0.928283,-0.091711,0.349756
1297048574,1.762127,0.222365,-0.192429,0.928718,-0.093623,0.349887
1297068535,1.677666,0.009651,-0.215158,0.934170,-0.092374,0.345868
1297088495,1.747130,0.268027,-0.200136,0.930089,-0.089219,0.341189
1297108455,1.360856,0.603690,-0.292987,0.932529,-0.087212,0.343386
1297128416,0.776928,1.008473,-0.363827,0.937418,-0.087421,0.345027
1297148376,-0.778436,2.436144,-0.075113,0.932314,-0.087650,0.350583
1297168337,-2.325676,5.391531,-0.206074,0.920661,-0.080967,0.370476
1297188297,-3.051874,10.360181,-0.048932,0.916656,-0.093001,0.396370
1297208257,-4.927874,12.520740,1.125588,0.918020,-0.127163,0.404695
1297228243,-5.837788,15.859216,3.409593,0.924783,-0.165689,0.398165
1297248177,-3.949659,17.573654,8.042811,0.902459,-0.200821,0.379299
1297268137,-2.447408,11.229482,13.354667,0.902176,-0.239279,0.347506
1297288098,-0.657983,7.697410,18.268618,0.941773,-0.250103,0.331563
1297308070,-0.754451,9.943279,23.076630,0.954074,-0.237371,0.365546
1297328018,-8.778391,13.802925,27.400667,0.932799,-0.229755,0.411381
1297347979,-19.713423,14.252222,32.995201,0.880639,-0.254432,0.439969
1297367939,-21.129480,10.770274,35.067635,0.888907,-0.271616,0.420642
1297387900,-13.199298,12.869816,36.600998,0.904524,-0.272174,0.412195
1297407860,-3.016097,15.015146,38.012714,0.906317,-0.291597,0.403076
1297427821,4.720859,16.412338,37.907173,0.883587,-0.298553,0.402409
1297447781,12.698772,17.825123,38.371613,0.863355,-0.285452,0.388801
1297467741,18.259680,18.688290,37.758778,0.836160,-0.257085,0.369898
1297487702,21.926168,15.256253,34.929993,0.824449,-0.209729,0.361350
1297507662,25.522465,11.657592,32.328911,0.863127,-0.173773,0.361106
1297527623,25.281664,11.714736,30.119511,0.874291,-0.173409,0.369045
1297547583,23.115482,8.916934,27.095949,0.867500,-0.166178,0.392569
1297567543,24.804718,5.143660,25.391964,0.891425,-0.178181,0.409231
1297587505,29.103657,1.850571,20.819498,0.908863,-0.182687,0.393143
1297607465,29.776787,-0.536940,14.571614,0.906806,-0.163041,0.380035
1297627425,36.049137,-3.262746,11.591010,0.909294,-0.163768,0.394207
1297647386,48.331142,-5.382390,9.479372,0.915978,-0.148174,0.433504
1297667346,55.662392,-9.403071,3.400133,0.932052,-0.093407,0.423067
1297687306,50.955235,-12.530688,-5.027405,0.915627,-0.041358,0.377748
1297707267,43.571922,-12.275666,-10.926389,0.858641,-0.012682,0.365124
1297727227,31.742348,-13.598424,-14.325614,0.871876,-0.020383,0.413573
1297747188,14.594386,-8.921950,-19.125063,0.962341,-0.052494,0.469940
1297767148,-0.350375,-2.623993,-23.395985,0.976889,-0.102023,0.487318
1297787109,-4.164436,-9.273880,-27.238894,0.947067,-0.132916,0.423534
1297807067,8.800381,-9.504536,-30.565403,0.905521,-0.080765,0.404707
1297827028,15.654828,-10.588266,-32.916618,0.875938,0.003079,0.423371
1297846988,1.730556,-15.796476,-39.299595,0.978135,0.061153,0.432763
1297866948,-10.789850,-10.555495,-47.211433,1.004989,0.090919,0.417287
1297886909,-13.821273,-6.210248,-54.361992,0.909668,0.132616,0.422596
1297906869,-16.769119,-9.547392,-58.320831,0.915910,0.153047,0.381945
1297926830,-25.010044,-9.230514,-61.308407,0.949157,0.118876,0.362443
1297946790,-31.682163,-7.467465,-64.968407,0.953922,0.087892,0.354296
1297966750,-42.297729,-6.395223,-70.484650,0.936622,0.100992,0.361414
1297986711,-51.124119,-11.170168,-76.441605,0.914553,0.148527,0.307961
1298006671,-58.324913,-16.605152,-79.045265,0.929797,0.166057,0.255593
1298026632,-60.851742,-17.378134,-77.929230,0.966993,0.126660,0.242077
1298046592,-56.114159,-16.500641,-76.518425,1.042146,0.116806,0.267930
1298066552,-55.715759,-17.722115,-78.207726,1.053102,0.143531,0.275707
1298086513,-64.791794,-22.668751,-82.966125,1.002128,0.229491,0.262254
1298106473,-79.543068,-29.544716,-88.021194,1.005421,0.310298,0.251885
1298126434,-88.241058,-32.227898,-93.571014,1.061969,0.293502,0.237352
1298146395,-91.969887,-27.733448,-99.494621,1.077454,0.230273,0.250966
1298166356,-93.299263,-25.827177,-106.628326,1.046661,0.197440,0.227900
1298186316,-89.619606,-26.160080,-111.252785,1.041620,0.252898,0.206228
1298206277,-82.491394,-26.452269,-112.860519,1.086807,0.333427,0.206466
1298226237,-77.209396,-24.122353,-114.409973,1.141930,0.363517,0.183399
1298246197,-75.877327,-20.791533,-119.897690,1.110418,0.347946,0.153026
1298266158,-77.648575,-21.074404,-127.196556,1.065871,0.363982,0.173801
1298286118,-78.253151,-17.671295,-130.080017,1.034931,0.356072,0.195309
1298306079,-83.689705,-19.743151,-132.789124,1.051807,0.398210,0.129819
1298345999,-96.722290,-25.252831,-136.413757,0.991027,0.371082,-0.003073
1298365960,-97.638901,-30.502686,-135.316040,0.955966,0.336623,-0.022275
1298385919,-101.237869,-40.157639,-135.609512,0.966970,0.356431,-0.021213
1298405879,-104.377914,-42.625610,-135.016617,0.968803,0.391882,0.036064
1298425840,-116.246346,-43.335865,-132.679306,0.913687,0.414632,0.104525
1298445800,-130.407257,-42.918739,-125.524368,0.844211,0.377981,0.072708
1298465760,-141.849670,-43.236713,-112.796326,0.921964,0.218430,0.039321
1298485721,-156.754944,-43.339272,-93.029472,1.050585,-0.042291,0.060885
1298505681,-169.116013,-47.563629,-69.202896,0.881804,-0.230424,0.105309
1298525641,-160.677414,-58.308571,-40.410271,0.651447,-0.331582,0.160930
1298545602,-154.473831,-67.978981,-2.754608,0.657807,-0.364729,0.236078
1298565563,-147.034225,-73.544136,36.158844,0.709820,-0.354435,0.268279
1298585523,-138.980240,-79.203506,67.060059,0.762287,-0.344946,0.289211
1298605483,-140.142334,-83.465538,86.180313,0.809571,-0.351619,0.338814
1298625444,-143.484879,-86.107735,94.324242,0.897926,-0.394750,0.417178
1298645404,-136.394775,-84.080322,96.469673,1.012391,-0.364592,0.565302
1298665365,-122.446518,-81.965881,99.836769,1.142122,-0.264227,0.689153
1298685325,-111.159805,-77.575806,99.867516,1.225284,-0.039143,0.742721
1298705285,-85.670631,-70.383575,101.527184,1.185614,0.152702,0.754969
1298725247,-52.945908,-61.636280,101.379395,1.099927,0.310465,0.722493
1298745207,-41.259647,-50.216290,88.460991,1.096119,0.460674,0.641650
1298765168,-53.736122,-35.582508,65.925652,1.217246,0.608774,0.598282
1298785128,-71.924057,-13.311370,42.881882,1.127639,0.652757,0.546289
1298805089,-102.471825,2.778613,19.935526,0.862941,0.654492,0.496148
1298825049,-126.095284,-17.296621,-5.248668,0.981588,0.775313,0.400639
1298845010,-139.958771,-15.649784,-43.911865,1.222784,0.841210,0.347070
1298864970,-131.213837,7.191806,-80.786461,1.184909,0.615152,0.433218
1298884930,-110.574692,6.275237,-99.052902,1.101892,0.394233,0.291436
1298904891,-89.892128,-0.679559,-117.211517,1.067039,0.356250,0.099552
1298924851,-77.023811,11.302633,-128.540649,1.060770,0.245375,0.096791
1298944810,-74.053490,7.867686,-118.856796,1.067385,0.021131,0.033655
1298964770,-62.343338,-17.187849,-87.732368,1.145325,-0.295306,-0.142129
1298984731,-56.395855,-25.422832,-77.765869,1.100139,-0.579212,-0.206786
1299004691,-68.205460,-30.415724,-87.155174,0.975411,-0.356346,-0.078954
1299024652,-69.657143,-37.264374,-95.300766,0.990127,0.162212,0.147124
1299044612,-79.654274,-35.258770,-112.139763,1.037736,0.568521,0.304069
1299064572,-129.236496,-35.027370,-124.932732,1.037881,0.677852,0.296362
1299084533,-168.160904,-28.558018,-119.925415,1.067386,0.504721,0.232535
1299104493,-177.258621,-24.658150,-108.683441,1.051961,0.225996,0.182727
1299124453,-156.451477,-28.187954,-102.689674,1.033051,0.027129,0.102589
1299144414,-107.869942,-31.470310,-103.457718,1.048602,0.032267,0.079478
1299164374,-73.254623,-32.623909,-111.553337,1.033506,0.183016,0.102321
1299184335,-68.597977,-30.400557,-117.901199,0.999975,0.299682,0.124837
1299204295,-85.007660,-31.432096,-116.147598,0.964071,0.319565,0.153721
1299224256,-112.023392,-31.094339,-108.374763,0.975024,0.327219,0.156528
1299244216,-136.175385,-26.807775,-102.685440,0.961843,0.270527,0.205296
1299264176,-146.015274,-22.890152,-98.883560,0.904901,0.176805,0.214528
1299284138,-145.223404,-19.493324,-87.615761,0.926578,0.067825,0.180833
1299304099,-146.321487,-18.687977,-74.680641,0.980367,-0.106656,0.085329
1299324059,-132.388290,-22.706617,-61.787312,0.981332,-0.256350,0.074959
