Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1294993996,-1.243236,-0.494508,-0.468435
1295044536,-1.252328,-0.476387,-0.478663
1295095075,-1.261423,-0.439974,-0.489158
1295145621,-1.252236,-0.430800,-0.489400
1295196170,-1.261397,-0.421865,-0.499824
1295246719,-1.270743,-0.394144,-0.479744
1295297257,-1.270943,-0.393861,-0.459596
1295347794,-1.289357,-0.403089,-0.459426
1295398343,-1.289344,-0.384788,-0.459621
1295448895,-1.289328,-0.384779,-0.459554
1295499446,-1.289240,-0.366632,-0.469922
1295549995,-1.279927,-0.375877,-0.479866
1295600540,-1.280116,-0.384737,-0.459557
1295651084,-1.280133,-0.384745,-0.459624
1295701631,-1.289338,-0.375637,-0.459719
1295752173,-1.289198,-0.375758,-0.469620
1295802712,-1.289237,-0.384925,-0.469659
1295853263,-1.280123,-0.393887,-0.459460
1295903809,-1.298550,-0.375680,-0.459715
1295954360,-1.280031,-0.394033,-0.469564
1296004907,-1.289361,-0.384796,-0.459688
1296055450,-1.298676,-0.402994,-0.449385
1296106003,-1.298534,-0.375671,-0.459649
1296156560,-1.280025,-0.384882,-0.469662
1296207117,-1.280332,-0.384463,-0.439485
1296257680,-1.280364,-0.384479,-0.439613
1296308234,-1.298647,-0.384685,-0.449515
1296358791,-1.298778,-0.393706,-0.439445
1296409342,-1.317303,-0.384504,-0.429499
1296459896,-1.289442,-0.393793,-0.449420
1296510436,-1.280392,-0.402789,-0.439482
1296560984,-1.298686,-0.393852,-0.449548
1296611529,-1.307973,-0.393741,-0.439378
1296662078,-1.298778,-0.393706,-0.439445
1296763173,-1.289566,-0.393664,-0.439448
1296813721,-1.289527,-0.384497,-0.439418
1296864261,-1.298647,-0.384685,-0.449515
1296914802,-1.298767,-0.402848,-0.439283
1296965349,-1.298653,-0.393835,-0.449417
1297015906,-1.298728,-0.393681,-0.439253
1297066465,-1.298761,-0.393698,-0.439381
1297117021,-1.289674,-0.393527,-0.429410
1297167578,-1.289631,-0.402652,-0.429125
1297218125,-1.289302,-0.393913,-0.459323
1297268672,-1.289249,-0.403226,-0.469463
1297319218,-1.279781,-0.366847,-0.489861
1297369766,-1.288753,-0.330563,-0.510321
1297420313,-1.288614,-0.284948,-0.520846
1297470865,-1.297775,-0.248555,-0.531651
1297521420,-1.306916,-0.239424,-0.531440
1297571976,-1.306789,-0.212109,-0.541771
1297622534,-1.297712,-0.202789,-0.531987
1297673082,-1.297594,-0.212072,-0.541852
1297723635,-1.316444,-0.229905,-0.501422
1297774189,-1.316674,-0.275377,-0.480789
1297824736,-1.316725,-0.302841,-0.480635
1297875275,-1.307652,-0.348415,-0.470111
1297925814,-1.289253,-0.384933,-0.469727
1297976362,-1.261429,-0.449125,-0.489060
1298026911,-1.243328,-0.494570,-0.468843
1298077452,-1.215387,-0.568042,-0.498061
1298128001,-1.178318,-0.604725,-0.517616
1298178550,-1.131973,-0.659827,-0.547163
1298229089,-1.085830,-0.714641,-0.556551
1298279634,-1.020835,-0.769916,-0.606088
1298380735,-0.853941,-0.862250,-0.716078
1298431282,-0.789003,-0.871580,-0.755744
1298481833,-0.732744,-0.835974,-0.846612
1298532386,-0.722516,-0.745707,-0.938339
1298582934,-0.795452,-0.618685,-0.999238
1298633486,-0.896685,-0.454468,-1.001242
1298684033,-1.007412,-0.262396,-0.973002
1298734580,-1.090727,-0.069932,-0.924835
1298785133,-1.118972,0.022266,-0.865819
1298835672,-1.109686,0.113817,-0.866677
1298886211,-1.128397,0.169047,-0.837139
1298936758,-1.137626,0.123250,-0.836531
1298987304,-1.165609,0.086932,-0.806018
1299037848,-1.193706,0.041600,-0.765370
1299088396,-1.212376,-0.003964,-0.744800
1299138947,-1.240427,-0.003542,-0.704541
