Timestamp (us),Percentage (%),Voltage (V),Charging Status
1295490368,63.139832,3.631398,0.000000
1296490901,63.159981,3.631600,0.000000
1297491431,63.151917,3.631519,0.000000
1298491964,63.164001,3.631640,0.000000
1299492496,63.139832,3.631398,0.000000
1300493030,63.112976,3.631130,0.000000
1301493560,63.135803,3.631358,0.000000
1302494093,63.122383,3.631224,0.000000
1303494625,63.130432,3.631304,0.000000
1304495158,63.129089,3.631291,0.000000
1305495689,63.119698,3.631196,0.000000
1306496222,63.129089,3.631291,0.000000
1307496755,63.143860,3.631438,0.000000
1308497288,63.126415,3.631264,0.000000
1309497819,63.138489,3.631385,0.000000
1310498349,63.125061,3.631251,0.000000
1311498883,63.133118,3.631331,0.000000
1312499416,63.119698,3.631196,0.000000
1313499945,63.118347,3.631184,0.000000
1314500479,63.104919,3.631049,0.000000
1315501022,63.104919,3.631049,0.000000
1316501554,63.107613,3.631076,0.000000
1317502086,63.115662,3.631156,0.000000
1318502619,63.121040,3.631210,0.000000
