Timestamp (us),Percentage (%),Voltage (V),Charging Status
3886874349,74.196404,3.741964,0.000000
3887874882,74.236679,3.742367,0.000000
3888875415,74.221909,3.742219,0.000000
3889875947,74.216537,3.742165,0.000000
3890876478,74.213860,3.742139,0.000000
3891877010,74.201767,3.742018,0.000000
3892877543,74.189682,3.741897,0.000000
3893878076,74.174911,3.741749,0.000000
3894878608,74.227287,3.742273,0.000000
3895879156,74.199089,3.741991,0.000000
3896879687,74.196404,3.741964,0.000000
3897880220,74.173569,3.741736,0.000000
3898880827,74.172234,3.741723,0.000000
3899881359,74.172234,3.741722,0.000000
3900881890,74.158798,3.741588,0.000000
3901882420,74.162827,3.741628,0.000000
3902882951,74.187004,3.741870,0.000000
3903883484,74.207138,3.742072,0.000000
3904884014,74.203110,3.742031,0.000000
3905884567,74.165512,3.741655,0.000000
3906885097,74.247421,3.742474,0.000000
3907885628,74.184319,3.741843,0.000000
3908886160,74.153427,3.741534,0.000000
3909886692,74.215195,3.742152,0.000000
