Timestamp (us),Temperature (degC)
3887052928,29.750000
3888055208,29.750000
3889057487,29.650000
3890059767,29.674999
3891062048,29.725000
3892064326,29.625000
3893066605,29.625000
3894068886,29.700001
3895071164,29.750000
3896073444,29.750000
3897075724,29.750000
3898078003,29.750000
3899080357,29.750000
3900082638,29.750000
3901084915,29.750000
3902087195,29.750000
3903089480,29.750000
3904091753,29.750000
3905094031,29.725000
3906096312,29.625000
3907098590,29.750000
3908100869,29.674999
3909103149,29.674999
3910105427,29.725000
