Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3886208280,-1.150151,0.151894,-0.495357
3886258988,-1.159400,0.151791,-0.495151
3886309693,-1.150088,0.160972,-0.475192
3886360403,-1.150077,0.151866,-0.485164
3886411125,-1.168662,0.151689,-0.495029
3886461834,-1.159284,0.142607,-0.475283
3886512557,-1.140734,0.142810,-0.475367
3886563272,-1.150090,0.151866,-0.485246
3886613982,-1.150171,0.161025,-0.495167
3886664693,-1.159413,0.151792,-0.495234
3886715406,-1.150136,0.160999,-0.485221
3886766119,-1.168626,0.160769,-0.475027
3886816830,-1.159426,0.151793,-0.495317
3886867537,-1.159297,0.142607,-0.475363
3886918251,-1.150138,0.151893,-0.495273
3886968959,-1.159529,0.160976,-0.515100
3887019662,-1.168627,0.151663,-0.485083
3887070368,-1.159481,0.160949,-0.505072
3887121076,-1.159317,0.151738,-0.475176
3887171789,-1.168561,0.133400,-0.485296
3887222500,-1.159398,0.160897,-0.485098
3887273205,-1.159446,0.160924,-0.495127
3887323904,-1.159385,0.160896,-0.485017
3887374607,-1.159297,0.142607,-0.475363
3887425312,-1.150098,0.133631,-0.495653
3887476018,-1.177903,0.151562,-0.485042
3887526730,-1.177922,0.160693,-0.484854
3887577439,-1.168627,0.151663,-0.485083
3887628141,-1.177889,0.151561,-0.484960
3887678848,-1.159400,0.151791,-0.495151
3887729562,-1.168581,0.142531,-0.485108
3887780274,-1.159352,0.151764,-0.485123
3887830991,-1.159304,0.151738,-0.475096
3887881692,-1.168660,0.160795,-0.484976
3887932397,-1.159464,0.179160,-0.484885
3887983098,-1.159396,0.170003,-0.475043
3888033802,-1.177959,0.197166,-0.464368
3888084504,-1.187128,0.224351,-0.423809
3888135202,-1.187247,0.260875,-0.423309
3888185902,-1.187245,0.279091,-0.403181
3888236611,-1.196453,0.324533,-0.362272
3888287308,-1.205669,0.360854,-0.321671
3888338011,-1.205544,0.379011,-0.281342
3888388717,-1.214614,0.378801,-0.241103
3888439420,-1.232835,0.396652,-0.160449
3888490122,-1.250849,0.396169,-0.059854
3888540824,-1.269071,0.404909,0.010692
3888591522,-1.277982,0.413724,0.091142
3888642225,-1.268432,0.413665,0.151186
3888692941,-1.268125,0.395268,0.201111
3888743659,-1.258472,0.349583,0.250612
3888794376,-1.258196,0.312976,0.280272
3888845096,-1.257580,0.239733,0.349588
3888895807,-1.238712,0.194174,0.388959
3888946510,-1.238580,0.157647,0.388531
3888997222,-1.228957,0.084643,0.407612
3889047925,-1.219462,0.029926,0.416921
3889098630,-1.219192,-0.006647,0.436417
3889149342,-1.228297,-0.061548,0.436036
3889200053,-1.218726,-0.116286,0.455285
3889301486,-1.218491,-0.207549,0.434159
3889352194,-1.227687,-0.235012,0.423887
3889402916,-1.218532,-0.262205,0.383373
3889453631,-1.209239,-0.289429,0.362799
3889504356,-1.190707,-0.334809,0.331974
3889555077,-1.181424,-0.380284,0.301234
3889605793,-1.172236,-0.425706,0.250439
3889656503,-1.163033,-0.462023,0.209779
3889707212,-1.153907,-0.507429,0.148963
3889757928,-1.144773,-0.534576,0.098375
3889808651,-1.126663,-0.552367,-0.002360
3889859377,-1.117758,-0.542933,-0.072545
3889910099,-1.108937,-0.533510,-0.152841
3889960803,-1.109408,-0.505889,-0.232707
3890011522,-1.109727,-0.487504,-0.282684
3890062233,-1.110229,-0.441658,-0.352354
3890112951,-1.120026,-0.386782,-0.421794
3890163659,-1.120369,-0.331912,-0.451240
3890214372,-1.129928,-0.286268,-0.480590
3890265083,-1.130243,-0.222287,-0.499815
3890315791,-1.130515,-0.167483,-0.509369
3890366493,-1.149401,-0.094581,-0.528328
3890417205,-1.158828,-0.049024,-0.527672
3890467914,-1.177409,-0.003622,-0.506750
3890518617,-1.177526,0.042009,-0.496188
3890569325,-1.168334,0.087715,-0.475721
3890620031,-1.187072,0.133195,-0.484970
3890670740,-1.187057,0.142300,-0.474836
3890721456,-1.177876,0.151560,-0.484879
3890772166,-1.187252,0.169748,-0.494570
3890822873,-1.187108,0.169668,-0.464487
3890873592,-1.177909,0.160692,-0.484772
3890924302,-1.168680,0.169925,-0.484787
3890975014,-1.187137,0.160564,-0.474702
3891025721,-1.187109,0.160562,-0.474542
3891076432,-1.187185,0.160591,-0.484731
3891127149,-1.177971,0.160719,-0.494883
3891177865,-1.177969,0.169825,-0.484829
3891228566,-1.187108,0.169668,-0.464487
3891279271,-1.177969,0.169825,-0.484829
3891329976,-1.177813,0.160638,-0.464717
3891380686,-1.177793,0.151507,-0.464902
3891431385,-1.177909,0.160692,-0.484772
3891532799,-1.177876,0.151560,-0.484879
3891583504,-1.187070,0.142300,-0.474916
3891634219,-1.177880,0.169795,-0.474557
3891684934,-1.177880,0.169795,-0.474557
3891735638,-1.187173,0.197037,-0.454217
3891786340,-1.196425,0.224274,-0.433641
3891837049,-1.205624,0.233250,-0.413357
3891887751,-1.224070,0.260336,-0.372747
3891938464,-1.223958,0.287604,-0.322400
3891989185,-1.260756,0.314400,-0.251318
3892039887,-1.279207,0.368831,-0.190291
3892090609,-1.269659,0.387004,-0.119945
3892141327,-1.260370,0.432658,-0.079411
3892192041,-1.269347,0.441515,-0.018964
3892242744,-1.287535,0.441123,0.051474
3892293455,-1.277904,0.431906,0.121439
3892344163,-1.277742,0.422700,0.151421
3892394870,-1.268074,0.367901,0.190763
3892445587,-1.267587,0.312951,0.250288
3892496294,-1.267148,0.258028,0.299785
3892547011,-1.266905,0.221447,0.319384
3892597715,-1.275824,0.175582,0.359112
3892648427,-1.266282,0.120841,0.378442
3892699126,-1.265991,0.084235,0.408060
3892749831,-1.256515,0.038653,0.417431
3892851264,-1.237807,-0.025037,0.406411
