Timestamp (us),Percentage (%),Power (dBm)
3886399013,100.000000,-42.000000
3887398836,100.000000,-44.000000
3888403601,100.000000,-47.000000
3889403391,84.000000,-58.000000
3890398158,100.000000,-49.000000
3891395376,100.000000,-40.000000
3892400285,70.000000,-65.000000
3893404965,72.000000,-64.000000
3894399739,84.000000,-58.000000
3895396991,72.000000,-64.000000
3896399378,88.000000,-56.000000
3897399030,94.000000,-53.000000
3898403926,92.000000,-54.000000
3899398672,92.000000,-54.000000
3900393444,92.000000,-54.000000
3901400844,100.000000,-48.000000
3902405553,90.000000,-55.000000
3903402751,90.000000,-55.000000
3904400131,88.000000,-56.000000
3905402336,100.000000,-42.000000
3906402104,100.000000,-41.000000
3907401884,100.000000,-50.000000
3908397540,94.000000,-53.000000
3909403911,100.000000,-50.000000
