Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6437799464,-0.743324,-2.837049,-3.439522,0.857816,0.106555,0.481080
6437819426,-0.136354,-3.409612,-3.565680,0.857987,0.110058,0.478294
6437839387,-0.547372,-4.071063,-4.127666,0.856291,0.113344,0.478027
6437859348,-1.554470,-4.874217,-4.251224,0.864450,0.116786,0.476755
6437879309,-2.530261,-5.472154,-4.382575,0.865291,0.118694,0.471093
6437899270,-2.766891,-6.446253,-5.087716,0.859370,0.124450,0.468887
6437919232,-3.961711,-7.280394,-5.788644,0.859807,0.122824,0.463640
6437939193,-3.993864,-7.965208,-6.022999,0.867386,0.119794,0.460732
6437959154,-2.753497,-9.134873,-7.087259,0.868633,0.118615,0.461776
6437979116,-3.155154,-9.858084,-8.089308,0.869968,0.123760,0.466452
6437999077,-4.851883,-10.462185,-8.648038,0.881571,0.122311,0.468874
6438019038,-5.994555,-10.755073,-8.621019,0.887284,0.123557,0.471052
6438038998,-6.431936,-11.155832,-8.174090,0.879392,0.115329,0.480968
6438058959,-6.965044,-10.841551,-7.789262,0.875566,0.105346,0.491807
6438078920,-6.450488,-10.141010,-6.536355,0.885046,0.107680,0.508971
6438098882,-5.645191,-8.436445,-4.737551,0.888217,0.101818,0.495739
6438118843,-2.913534,-5.946268,-2.516138,0.884864,0.092422,0.478621
6438138804,0.873486,-3.786052,-0.085830,0.879393,0.097079,0.476168
6438158766,1.627227,-1.594486,1.772791,0.877461,0.107781,0.466942
6438178727,1.455604,0.194944,2.627153,0.874924,0.105162,0.453825
6438198688,1.971915,0.460436,3.106596,0.876112,0.103061,0.441497
6438218649,3.718823,-0.397034,3.037756,0.878808,0.107658,0.440743
6438238611,4.676407,-1.313824,2.473084,0.880842,0.120440,0.446034
6438258572,3.607080,-1.609108,1.430243,0.880105,0.134763,0.449064
6438278533,1.609148,-1.489877,0.823899,0.880235,0.139413,0.443891
6438298494,-0.176400,-1.058664,0.642797,0.873776,0.129108,0.443213
6438318456,-0.128791,-0.739702,0.498279,0.869657,0.120176,0.444923
6438338417,0.479082,-1.099346,0.364216,0.871299,0.115654,0.447668
6438358378,1.282071,-1.786009,0.534863,0.881262,0.117351,0.446457
6438398302,2.300613,-1.773555,0.781071,0.898024,0.125052,0.450372
6438418263,1.571113,-1.436430,0.869230,0.896725,0.127837,0.453398
6438438225,1.041326,-0.620802,0.972512,0.898764,0.123557,0.454325
6438458186,0.824453,0.223879,0.894639,0.896348,0.117485,0.453834
6438478147,1.587870,0.860288,0.911389,0.891042,0.117836,0.455461
6438498109,2.008624,1.475050,0.964987,0.887811,0.120485,0.454084
6438518070,2.236705,1.870575,1.359799,0.879323,0.126101,0.452926
6438538037,2.035769,1.575469,1.776993,0.874479,0.131769,0.451651
6438557993,1.373371,1.387304,1.699191,0.876696,0.137961,0.447766
6438577954,0.314907,0.812031,1.362619,0.877302,0.135887,0.443076
6438597915,-0.460671,0.280964,0.768876,0.873793,0.129356,0.447762
6438617876,-1.063954,-0.957984,0.138813,0.869852,0.125386,0.447027
6438637836,-1.469742,-1.473639,0.229315,0.880645,0.120180,0.446763
6438657797,-1.059876,-1.230699,0.670493,0.890661,0.110626,0.447013
6438677759,0.214023,-0.596225,0.537145,0.888798,0.111496,0.455433
6438717681,-0.084590,0.567832,0.314325,0.887826,0.118067,0.462775
6438737643,0.565471,1.166163,0.125844,0.877186,0.116435,0.455503
6438757604,1.860990,1.572544,0.053624,0.873506,0.119634,0.454109
6438777565,1.655732,1.481694,-0.068349,0.875588,0.125053,0.446955
6438797526,0.434188,0.794125,0.217039,0.873896,0.127695,0.446152
6438817487,0.185676,-0.338028,0.308983,0.868023,0.126420,0.448069
6438837448,-0.396593,-1.461957,0.179718,0.874376,0.127290,0.449901
6438857410,-1.075296,-1.984808,0.041648,0.882698,0.121123,0.444327
6438877371,-0.822902,-1.742394,-0.026185,0.882851,0.116279,0.448871
6438897332,-0.798415,-1.529888,-0.200978,0.879956,0.119947,0.455223
6438917293,-0.966902,-1.627907,-0.049601,0.885010,0.118101,0.456894
6438937254,-0.557852,-1.483645,0.482794,0.888097,0.118455,0.452210
6438957216,-0.359137,-1.012314,0.710429,0.883682,0.124233,0.452581
6438977177,-0.730338,-0.661398,0.663141,0.880576,0.121170,0.446018
6438997140,-1.437494,-0.621257,0.592440,0.882118,0.123737,0.442361
6439017101,-1.353752,-1.017715,0.229017,0.878582,0.122465,0.446142
6439037062,-1.642666,-1.344495,-0.112973,0.873937,0.119856,0.444734
6439057024,-1.888075,-1.655222,0.030880,0.882395,0.120522,0.440325
6439076985,-1.431488,-1.778601,-0.088858,0.887254,0.120249,0.443696
6439096946,-1.638111,-1.975501,-0.005763,0.888857,0.119427,0.450842
6439116907,-1.805482,-1.952122,0.008828,0.884248,0.117245,0.447515
6439136869,-2.635222,-1.880742,0.150178,0.893270,0.122106,0.444414
6439156830,-2.809030,-1.705490,0.043090,0.887406,0.114397,0.447711
6439176791,-2.305424,-1.425836,-0.016379,0.880589,0.108316,0.443496
6439196752,-1.976613,-1.000964,0.006841,0.888052,0.110625,0.445053
6439216713,-1.346819,-1.345039,0.085331,0.886279,0.110773,0.447749
6439236673,-1.041835,-1.292961,-0.004812,0.889258,0.112884,0.445038
6439256635,-1.475015,-1.154677,0.001139,0.892493,0.114549,0.443066
6439276596,-0.979906,-1.118399,-0.080763,0.888116,0.111576,0.441760
6439296557,-0.864188,-0.669972,-0.027924,0.889424,0.110330,0.444536
6439316519,-1.014712,-0.586421,-0.316944,0.885511,0.110827,0.444638
6439336480,-0.299583,-0.817215,-0.496382,0.883944,0.111501,0.446147
6439356441,-0.483788,-0.655929,-0.003920,0.895354,0.113020,0.439957
6439376403,0.400435,-0.011871,0.225722,0.896817,0.108131,0.442340
6439396364,0.827649,0.176736,0.150957,0.891117,0.117597,0.445359
6439416325,-0.229018,0.415857,0.147108,0.891787,0.118478,0.443900
6439436286,-0.663290,0.303213,0.168610,0.886635,0.115839,0.440115
6439456248,0.058464,0.110928,0.239587,0.880111,0.111926,0.441425
6439476209,0.573237,-0.323808,0.431673,0.879658,0.115137,0.443094
6439496170,-0.127162,-0.382353,0.459804,0.883756,0.119505,0.440093
6439516131,-0.797456,-0.471322,0.533616,0.883494,0.116931,0.437945
6439536092,-0.754330,-1.049355,0.572569,0.885161,0.115778,0.441090
6439556054,-0.937809,-1.337894,0.504089,0.887251,0.116402,0.441756
6439576015,-1.311665,-1.511477,0.571418,0.891581,0.112635,0.442079
6439595977,-1.303626,-1.397414,0.578863,0.894913,0.109609,0.442645
6439615939,-1.102997,-1.109788,0.222394,0.893896,0.110000,0.443804
6439635900,-1.017523,-0.775629,0.131104,0.897050,0.107889,0.444625
6439655861,-0.407045,-0.504091,-0.011483,0.894302,0.104266,0.443541
6439675823,0.088844,-0.216747,-0.040631,0.889969,0.109501,0.444195
6439695784,0.082455,-0.019183,-0.132021,0.889333,0.111248,0.445066
6439715745,-0.069568,0.095513,-0.064390,0.886681,0.111113,0.440193
6439735707,0.334645,0.215704,-0.161896,0.883716,0.113033,0.438832
