Timestamp (us),Percentage (%),Voltage (V),Charging Status
6438237575,57.126793,3.571268,0.000000
6439238106,57.113373,3.571133,0.000000
6440238636,57.112030,3.571121,0.000000
6441239169,57.113373,3.571134,0.000000
6442239702,57.124107,3.571241,0.000000
6443240235,57.128143,3.571281,0.000000
6444240766,57.128155,3.571281,0.000000
6445241298,57.130829,3.571309,0.000000
6446241831,57.102631,3.571026,0.000000
6447242364,57.102623,3.571026,0.000000
6448242895,57.110687,3.571107,0.000000
6449243428,57.102638,3.571026,0.000000
6450243958,57.114716,3.571147,0.000000
6451244492,57.101299,3.571013,0.000000
6452245023,57.124115,3.571241,0.000000
6453245556,57.110687,3.571107,0.000000
6454246088,57.112038,3.571120,0.000000
6455246621,57.103973,3.571040,0.000000
6456247153,57.098602,3.570986,0.000000
