Timestamp (us),W,X,Y,Z
6437789482,0.596657,0.403757,-0.302401,0.624321
6437799464,0.596787,0.403990,-0.302479,0.624009
6437809445,0.596896,0.404271,-0.302538,0.623694
6437819426,0.597002,0.404575,-0.302596,0.623367
6437829406,0.597131,0.404889,-0.302677,0.623001
6437839387,0.597279,0.405219,-0.302775,0.622597
6437849367,0.597429,0.405547,-0.302941,0.622158
6437859348,0.597593,0.405867,-0.303142,0.621694
6437869329,0.597774,0.406166,-0.303397,0.621200
6437879309,0.597952,0.406499,-0.303674,0.620674
6437889290,0.598152,0.406859,-0.303958,0.620107
6437899270,0.598367,0.407255,-0.304256,0.619493
6437909251,0.598612,0.407641,-0.304610,0.618828
6437919232,0.598887,0.408013,-0.305020,0.618115
6437929212,0.599145,0.408392,-0.305457,0.617397
6437939193,0.599380,0.408851,-0.305867,0.616663
6437949174,0.599603,0.409391,-0.306255,0.615894
6437959154,0.599836,0.409981,-0.306627,0.615090
6437969135,0.600105,0.410587,-0.306992,0.614240
6437979116,0.600403,0.411184,-0.307404,0.613343
6437989096,0.600742,0.411747,-0.307868,0.612401
6437999077,0.601108,0.412288,-0.308400,0.611409
6438009057,0.601494,0.412806,-0.308960,0.610396
6438019038,0.601875,0.413287,-0.309545,0.609398
6438029019,0.602239,0.413755,-0.310165,0.608404
6438038998,0.602614,0.414179,-0.310796,0.607422
6438048978,0.602989,0.414542,-0.311476,0.606453
6438058959,0.603372,0.414880,-0.312092,0.605523
6438068940,0.603709,0.415190,-0.312704,0.604659
6438078920,0.604021,0.415447,-0.313314,0.603854
6438088901,0.604290,0.415661,-0.313919,0.603123
6438098882,0.604482,0.415837,-0.314449,0.602533
6438118843,0.604611,0.416143,-0.315252,0.601773
6438128824,0.604518,0.416326,-0.315456,0.601632
6438138804,0.604341,0.416495,-0.315585,0.601625
6438148785,0.604143,0.416607,-0.315665,0.601705
6438158766,0.603950,0.416648,-0.315723,0.601840
6438168746,0.603753,0.416633,-0.315754,0.602031
6438178727,0.603557,0.416578,-0.315785,0.602250
6438188708,0.603343,0.416540,-0.315803,0.602481
6438198688,0.603067,0.416542,-0.315835,0.602739
6438208669,0.602753,0.416627,-0.315828,0.602998
6438218649,0.602415,0.416804,-0.315774,0.603242
6438228630,0.602063,0.417042,-0.315700,0.603466
6438238611,0.601733,0.417314,-0.315615,0.603653
6438248591,0.601461,0.417583,-0.315527,0.603784
6438258572,0.601253,0.417826,-0.315467,0.603855
6438268553,0.601097,0.418039,-0.315441,0.603876
6438278533,0.600989,0.418175,-0.315469,0.603875
6438288514,0.600929,0.418233,-0.315552,0.603850
6438298494,0.600886,0.418267,-0.315623,0.603833
6438308475,0.600848,0.418281,-0.315687,0.603827
6438318456,0.600806,0.418302,-0.315745,0.603824
6438328436,0.600749,0.418343,-0.315806,0.603821
6438338417,0.600672,0.418427,-0.315840,0.603822
6438348398,0.600559,0.418552,-0.315896,0.603818
6438358378,0.600414,0.418717,-0.315947,0.603821
6438388322,0.599879,0.419364,-0.315963,0.603895
6438398302,0.599709,0.419558,-0.315960,0.603931
6438408283,0.599567,0.419716,-0.315971,0.603956
6438418263,0.599430,0.419840,-0.315994,0.603993
6438428244,0.599309,0.419926,-0.316015,0.604044
6438438225,0.599218,0.419962,-0.316020,0.604106
6438448205,0.599149,0.419959,-0.316011,0.604181
6438458186,0.599068,0.419959,-0.315991,0.604272
6438468167,0.598979,0.419968,-0.315917,0.604392
6438478147,0.598904,0.419959,-0.315803,0.604534
6438488128,0.598831,0.419950,-0.315660,0.604686
6438498109,0.598742,0.419943,-0.315501,0.604862
6438508089,0.598655,0.419931,-0.315317,0.605053
6438518070,0.598560,0.419898,-0.315134,0.605265
