Timestamp (us),Percentage (%),Power (dBm)
6438320512,94.000000,-53.000000
6439314095,90.000000,-55.000000
6440318903,96.000000,-52.000000
6441330211,90.000000,-55.000000
6442313275,100.000000,-47.000000
6444315928,80.000000,-60.000000
6445314993,88.000000,-56.000000
6446318003,70.000000,-65.000000
6447321193,100.000000,-49.000000
6448314157,90.000000,-55.000000
6449322182,100.000000,-47.000000
6450316640,90.000000,-55.000000
6451318298,100.000000,-49.000000
6452321475,92.000000,-54.000000
6453319275,74.000000,-63.000000
6454314982,76.000000,-62.000000
6455318067,90.000000,-55.000000
6456323647,74.000000,-63.000000
