Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6437832545,-0.771495,-0.560141,-0.694740
6437883091,-0.762278,-0.560111,-0.694843
6437933638,-0.771814,-0.550566,-0.664477
6437984182,-0.780826,-0.560046,-0.684617
6438034729,-0.780845,-0.569232,-0.684716
6438085272,-0.781183,-0.587139,-0.654151
6438135814,-0.771833,-0.568900,-0.664377
6438186353,-0.780966,-0.569118,-0.674787
6438236894,-0.780960,-0.569106,-0.674690
6438287435,-0.790394,-0.559710,-0.654536
6438337982,-0.790304,-0.578184,-0.664560
6438388529,-0.790393,-0.568859,-0.654344
6438439076,-0.790407,-0.568884,-0.654532
6438489626,-0.790305,-0.569034,-0.664753
6438540174,-0.780960,-0.569106,-0.674690
6438590724,-0.780960,-0.569106,-0.674690
6438641271,-0.790400,-0.568872,-0.654438
6438742363,-0.781075,-0.568980,-0.664661
6438792915,-0.790406,-0.578033,-0.654340
6438843465,-0.780851,-0.569244,-0.684814
6438894011,-0.790298,-0.578171,-0.664464
6438944562,-0.790189,-0.578310,-0.674589
6438995101,-0.790298,-0.569022,-0.664658
6439045643,-0.790400,-0.568872,-0.654438
6439096189,-0.790305,-0.569034,-0.664753
6439146725,-0.790196,-0.569173,-0.674881
6439197272,-0.790407,-0.559734,-0.654724
6439247817,-0.790502,-0.559572,-0.644411
6439298360,-0.790388,-0.550548,-0.654633
6439348907,-0.790304,-0.578184,-0.664560
6439399448,-0.790291,-0.569010,-0.664562
6439449988,-0.799521,-0.569065,-0.664655
6439500532,-0.790399,-0.578021,-0.654246
6439551085,-0.799609,-0.568890,-0.654246
6439601635,-0.799617,-0.559753,-0.654532
6439652179,-0.790279,-0.559836,-0.664564
6439702728,-0.799502,-0.550729,-0.664755
6439753290,-0.790400,-0.568872,-0.654438
6439803833,-0.808629,-0.560084,-0.674875
6439904938,-0.790285,-0.559848,-0.664660
6439955490,-0.808826,-0.559771,-0.654341
6440006047,-0.799541,-0.569102,-0.664942
6440056595,-0.799603,-0.559728,-0.654344
6440107147,-0.799725,-0.559614,-0.644408
6440157697,-0.790394,-0.550560,-0.654728
6440208249,-0.799393,-0.560017,-0.674684
6440258799,-0.799616,-0.568902,-0.654341
6440309346,-0.790618,-0.559445,-0.634378
6440410425,-0.790502,-0.559572,-0.644411
6440460962,-0.790196,-0.569173,-0.674881
6440511494,-0.799630,-0.568926,-0.654529
6440562033,-0.790189,-0.569160,-0.674784
6440612574,-0.790407,-0.559734,-0.654724
6440663117,-0.790400,-0.568872,-0.654438
6440713667,-0.790381,-0.541387,-0.654731
6440764216,-0.808750,-0.578269,-0.664554
6440814767,-0.790393,-0.568859,-0.654344
6440865318,-0.790394,-0.559710,-0.654536
6440915870,-0.790406,-0.578033,-0.654340
6440966412,-0.781049,-0.568930,-0.664279
6441016956,-0.790177,-0.559987,-0.674784
6441067500,-0.789946,-0.560239,-0.694833
6441118044,-0.762182,-0.551124,-0.705366
6441168590,-0.771036,-0.505751,-0.736018
6441219133,-0.807890,-0.450953,-0.736592
6441269673,-0.844964,-0.377573,-0.717320
6441320214,-0.882020,-0.322481,-0.697443
6441370754,-0.928434,-0.285634,-0.667450
6441421295,-1.002412,-0.221580,-0.648049
6441471829,-1.011914,-0.184551,-0.617882
6441522363,-1.048907,-0.157103,-0.608128
6441572897,-1.058317,-0.147699,-0.587804
6441623435,-1.058456,-0.175049,-0.577473
6441673983,-1.058728,-0.220590,-0.556899
6441724526,-1.049372,-0.202358,-0.567142
6441775065,-1.039806,-0.211881,-0.597248
6441825600,-1.021621,-0.257331,-0.576606
6441876143,-0.984318,-0.276043,-0.617003
6441926678,-0.965673,-0.303719,-0.636965
6441977218,-0.910029,-0.331363,-0.667063
6442027772,-0.863275,-0.350303,-0.727629
6442078317,-0.807503,-0.350600,-0.768145
6442128857,-0.751846,-0.359921,-0.798439
6442179393,-0.705292,-0.360253,-0.838833
6442229927,-0.667858,-0.342476,-0.890034
6442280471,-0.621494,-0.305876,-0.910437
6442331015,-0.602605,-0.278888,-0.951772
6442381551,-0.575002,-0.232779,-0.941474
6442432097,-0.584102,-0.205488,-0.952156
6442482645,-0.583965,-0.159822,-0.962907
6442533186,-0.592828,-0.123615,-0.993115
6442583732,-0.592878,-0.022713,-0.984624
6442634277,-0.602041,0.059703,-0.985223
6442684823,-0.611336,0.105606,-0.975309
6442735369,-0.611264,0.224710,-0.976992
6442785914,-0.639558,0.417934,-0.907899
6442836460,-0.650257,0.658184,-0.758807
6442887011,-0.715941,0.760173,-0.648386
6442937565,-0.744014,0.797230,-0.608184
6442988109,-0.771989,0.834178,-0.578279
6443038664,-0.772507,0.862339,-0.527875
6443089217,-0.800937,0.872356,-0.457168
6443139761,-0.884906,0.882362,-0.366066
6443190309,-1.033404,0.818687,-0.284432
6443240850,-1.145228,0.709605,-0.181937
6443291386,-1.256628,0.599984,-0.119981
6443341928,-1.330715,0.471658,-0.098339
6443392468,-1.386259,0.324956,-0.086632
6443443008,-1.423232,0.233174,-0.085658
6443493551,-1.432570,0.150683,-0.084821
6443544095,-1.432611,0.059059,-0.083828
6443594635,-1.442234,0.022921,-0.042891
6443645175,-1.433334,-0.031589,-0.011924
6443695717,-1.442438,-0.059397,-0.031904
6443746249,-1.433053,-0.068650,-0.041907
6443796795,-1.432147,-0.088224,-0.132885
6443847330,-1.413323,-0.097708,-0.163096
6443897870,-1.385571,-0.134364,-0.172837
6443948412,-1.376125,-0.152917,-0.192860
6443998955,-1.367584,-0.170371,-0.131960
6444049497,-1.359600,-0.205458,-0.020227
6444150571,-1.286749,-0.323104,0.062010
6444201111,-1.221761,-0.470089,0.012934
6444251652,-1.128191,-0.618021,-0.117108
6444302194,-1.044037,-0.701595,-0.227558
6444352739,-0.997520,-0.729433,-0.267802
6444403273,-0.951215,-0.766141,-0.287670
6444453809,-0.932776,-0.775217,-0.287578
6444504340,-0.904907,-0.784543,-0.307780
6444554872,-0.886129,-0.775711,-0.338253
6444605410,-0.876800,-0.766661,-0.348529
6444655941,-0.867022,-0.748986,-0.399350
6444706474,-0.838017,-0.713857,-0.521166
6444757011,-0.799773,-0.651202,-0.643245
6444807552,-0.725425,-0.614908,-0.694269
6444858092,-0.707233,-0.660366,-0.673640
6444908627,-0.679457,-0.660377,-0.683772
6444959162,-0.661126,-0.669314,-0.673558
6445009707,-0.623466,-0.651803,-0.744733
6445060252,-0.632190,-0.551634,-0.786415
6445110792,-0.632301,-0.560645,-0.776080
6445161337,-0.641403,-0.542503,-0.786397
6445211880,-0.632156,-0.505814,-0.786791
6445262422,-0.641729,-0.542088,-0.756024
6445312953,-0.651088,-0.587787,-0.745301
6445363493,-0.660644,-0.605725,-0.714631
6445414031,-0.679112,-0.633307,-0.714434
6445464573,-0.725981,-0.641686,-0.643275
6445515110,-0.772757,-0.650245,-0.582525
6445565654,-0.819399,-0.640592,-0.531922
6445616185,-0.884393,-0.631190,-0.491589
6445666720,-0.958794,-0.584895,-0.431324
6445717254,-0.995900,-0.566478,-0.411324
6445767787,-1.033128,-0.566246,-0.381000
6445818321,-1.033152,-0.584581,-0.380861
6445868855,-0.987283,-0.675667,-0.359486
6445919389,-0.885583,-0.785548,-0.388712
6445969925,-0.775198,-0.894676,-0.367278
6446020463,-0.683129,-0.949116,-0.356710
6446071000,-0.646708,-0.994220,-0.315790
6446121533,-0.675252,-1.002403,-0.234688
