Timestamp (us),X (g),Y (g),Z (g)
6437805871,0.842445,0.166931,-0.047987
6437825659,0.891445,0.166931,-0.047987
6437845445,0.842445,0.117931,0.001013
6437865233,0.940445,0.215931,-0.096987
6437885019,0.891445,0.166931,0.001013
6437904806,0.891445,0.166931,-0.096987
6437924592,0.842445,0.166931,-0.047987
6437944379,0.989445,0.215931,-0.096987
6437964165,0.891445,0.166931,-0.145987
6437983951,0.842445,0.166931,-0.096987
6438003738,0.842445,0.117931,-0.047987
6438023525,0.940445,0.166931,0.001013
6438043313,0.940445,0.166931,-0.047987
6438063100,0.891445,0.166931,-0.047987
6438082888,0.891445,0.068931,0.001013
6438102676,0.842445,0.117931,0.001013
6438122464,0.842445,0.166931,-0.096987
6438142253,0.989445,0.215931,-0.096987
6438162041,0.940445,0.117931,-0.096987
6438181829,0.891445,0.117931,-0.194987
6438201616,0.891445,0.166931,-0.145987
6438221404,0.940445,0.117931,-0.145987
6438241191,0.891445,0.117931,-0.047987
6438260979,0.891445,0.166931,-0.145987
6438280766,0.891445,0.166931,-0.194987
6438300553,0.891445,0.117931,-0.096987
6438320340,0.891445,0.166931,-0.096987
6438340128,0.842445,0.117931,-0.145987
6438359917,0.891445,0.117931,-0.096987
6438399492,0.891445,0.166931,-0.047987
6438419279,0.891445,0.117931,-0.096987
6438439066,0.891445,0.166931,-0.096987
6438458854,0.891445,0.215931,-0.096987
6438478642,0.940445,0.166931,-0.096987
6438498430,0.891445,0.166931,-0.194987
6438518219,0.891445,0.215931,-0.096987
6438538006,0.891445,0.166931,-0.096987
6438557794,0.891445,0.166931,-0.145987
6438577582,0.842445,0.117931,-0.096987
6438597369,0.842445,0.166931,-0.047987
6438617156,0.891445,0.166931,-0.096987
6438636943,0.842445,0.166931,-0.047987
6438656731,0.940445,0.117931,-0.096987
6438676518,0.891445,0.166931,0.001013
6438716092,0.891445,0.117931,-0.096987
6438735879,0.891445,0.117931,-0.047987
6438755665,0.891445,0.117931,-0.096987
6438775452,0.793445,0.117931,-0.096987
6438795238,0.793445,0.166931,-0.194987
6438815026,0.842445,0.166931,-0.145987
6438834813,0.891445,0.166931,-0.096987
6438854600,0.940445,0.166931,-0.047987
6438874387,0.891445,0.117931,-0.096987
6438894173,0.891445,0.166931,-0.096987
6438913960,0.891445,0.264931,0.001013
6438933748,0.891445,0.068931,-0.047987
6438953535,0.842445,0.117931,-0.096987
6438973321,0.842445,0.166931,-0.145987
6438993108,0.891445,0.166931,-0.145987
6439012894,0.891445,0.166931,-0.047987
6439032680,0.842445,0.215931,-0.194987
6439052467,0.940445,0.215931,-0.096987
6439072255,0.940445,0.117931,-0.047987
6439092041,0.842445,0.166931,-0.145987
6439111829,0.891445,0.166931,-0.096987
6439131616,0.940445,0.166931,-0.096987
6439151401,0.989445,0.215931,-0.047987
6439171188,0.842445,0.117931,-0.047987
6439190976,0.891445,0.166931,-0.145987
6439210762,0.989445,0.166931,-0.194987
6439230548,0.891445,0.117931,-0.047987
6439250334,0.989445,0.166931,-0.145987
6439270122,0.940445,0.215931,-0.096987
6439289909,0.842445,0.117931,-0.096987
6439309695,0.891445,0.215931,-0.096987
6439329482,0.891445,0.117931,0.001013
6439349269,0.940445,0.166931,-0.145987
6439369056,0.891445,0.068931,-0.145987
6439388842,0.940445,0.166931,-0.047987
6439408629,0.940445,0.215931,-0.047987
6439428415,0.940445,0.068931,-0.096987
6439448203,0.940445,0.215931,-0.096987
6439467990,0.891445,0.166931,-0.096987
6439487777,0.842445,0.117931,-0.096987
6439507563,0.891445,0.215931,-0.145987
6439527350,0.842445,0.166931,-0.047987
6439547137,0.891445,0.117931,-0.145987
6439566924,0.940445,0.166931,-0.047987
6439586712,0.891445,0.166931,-0.145987
6439606500,0.842445,0.117931,-0.194987
6439626287,0.891445,0.117931,-0.096987
6439646075,0.891445,0.117931,-0.096987
6439665863,0.891445,0.166931,-0.096987
6439685651,0.891445,0.215931,-0.096987
6439705439,0.891445,0.215931,-0.096987
6439725227,0.940445,0.117931,-0.096987
6439745015,0.940445,0.166931,-0.096987
6439764803,0.891445,0.166931,-0.145987
6439784591,0.940445,0.215931,-0.145987
6439804379,0.842445,0.166931,-0.096987
6439824167,0.891445,0.166931,-0.047987
6439843956,0.842445,0.215931,-0.145987
6439863743,0.940445,0.117931,-0.047987
6439883531,0.793445,0.215931,-0.096987
6439903318,0.891445,0.166931,-0.047987
6439923106,0.940445,0.166931,-0.145987
6439942894,0.940445,0.166931,-0.047987
6439962682,0.891445,0.117931,-0.096987
6439982469,0.989445,0.166931,-0.096987
6440002257,0.940445,0.166931,-0.096987
6440022043,0.891445,0.166931,-0.145987
6440041829,0.842445,0.166931,-0.047987
6440061614,0.891445,0.117931,-0.145987
6440081400,0.940445,0.117931,-0.096987
6440101186,0.891445,0.166931,-0.145987
6440120972,0.940445,0.166931,-0.047987
6440140757,0.940445,0.117931,-0.047987
6440160544,0.891445,0.166931,-0.047987
6440180330,0.891445,0.117931,-0.096987
6440200117,0.793445,0.068931,-0.096987
6440219903,0.891445,0.166931,-0.096987
6440239690,0.891445,0.166931,-0.145987
6440259475,0.940445,0.215931,-0.194987
6440279262,0.940445,0.166931,-0.047987
6440299048,0.793445,0.068931,-0.047987
6440318834,0.940445,0.068931,-0.145987
6440338623,0.891445,0.166931,-0.096987
6440378199,0.940445,0.166931,-0.047987
6440397987,0.989445,0.215931,-0.096987
6440417774,0.891445,0.117931,-0.096987
6440437562,0.891445,0.166931,-0.194987
6440457349,0.940445,0.166931,-0.047987
6440496923,0.940445,0.166931,-0.096987
6440516712,0.891445,0.215931,-0.047987
6440536500,0.891445,0.215931,-0.145987
6440556287,0.842445,0.117931,-0.096987
6440576076,0.940445,0.117931,-0.096987
6440595864,0.891445,0.117931,-0.194987
6440615652,0.842445,0.117931,-0.145987
6440635440,0.940445,0.117931,-0.145987
6440655228,0.842445,0.068931,-0.145987
6440675017,0.940445,0.166931,-0.096987
6440694804,0.891445,0.264931,-0.145987
6440714591,0.891445,0.117931,-0.096987
