Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
796196241,-0.204618,-0.520976,0.133659
796246676,-0.213825,-0.520925,0.143399
796297109,-0.204717,-0.521004,0.143426
796347548,-0.204493,-0.539288,0.133736
796397980,-0.213519,-0.520836,0.113978
796448414,-0.213732,-0.520901,0.133714
796498842,-0.213926,-0.520954,0.153198
796549276,-0.213621,-0.520865,0.123775
796599710,-0.204717,-0.521004,0.143426
796650142,-0.222826,-0.520813,0.133485
796700575,-0.195574,-0.511900,0.133693
796751000,-0.204619,-0.520977,0.133687
796801432,-0.213720,-0.520893,0.133544
796851860,-0.195473,-0.511871,0.123895
796902293,-0.204576,-0.511788,0.123782
796952725,-0.195473,-0.511871,0.123895
797003169,-0.204742,-0.502663,0.133581
797053593,-0.204518,-0.520948,0.123888
797104025,-0.213829,-0.520928,0.143458
797154456,-0.204576,-0.511788,0.123782
797204888,-0.204717,-0.521004,0.143426
797255313,-0.195677,-0.511931,0.143519
797305740,-0.213621,-0.520865,0.123775
797356174,-0.204799,-0.493504,0.133472
797406605,-0.204677,-0.511818,0.133578
797457033,-0.204679,-0.511819,0.133606
797507461,-0.204619,-0.520977,0.133687
797557893,-0.204881,-0.511877,0.153200
797608322,-0.213806,-0.493395,0.123643
797658752,-0.204516,-0.520946,0.123861
797709192,-0.213783,-0.511737,0.133519
797759621,-0.204577,-0.511790,0.123809
797810044,-0.204621,-0.520979,0.133715
797860479,-0.204627,-0.520983,0.133800
797910913,-0.204679,-0.511819,0.133606
797961336,-0.204679,-0.511819,0.133606
798011762,-0.222883,-0.511653,0.133376
798062195,-0.204635,-0.502630,0.123702
798112630,-0.213720,-0.520893,0.133544
798163061,-0.195576,-0.511902,0.133721
798213492,-0.213785,-0.511738,0.133548
798263924,-0.186571,-0.512011,0.143576
798314357,-0.195513,-0.521057,0.133745
798364791,-0.223031,-0.520873,0.153111
798415218,-0.204679,-0.511819,0.133606
798465653,-0.204782,-0.511849,0.143433
798516078,-0.213743,-0.502551,0.123669
798566509,-0.213848,-0.502582,0.133523
798616949,-0.186673,-0.512040,0.153374
