Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
796181913,0.095620,-0.171323,0.011389,0.330312,0.765904,-0.550857
796201942,0.104052,0.018872,-0.005368,0.330676,0.766901,-0.550477
796221970,0.043216,-0.118374,-0.171052,0.331277,0.765704,-0.548835
796241999,0.111331,-0.103130,-0.057415,0.329743,0.767352,-0.548662
796262028,0.203015,0.048795,-0.005572,0.329300,0.767904,-0.549121
796282057,0.126761,-0.042294,-0.050336,0.329941,0.768083,-0.549382
796302086,0.095875,-0.163941,-0.056912,0.331280,0.767703,-0.548086
796322115,0.050651,-0.049451,-0.035149,0.330230,0.767634,-0.550660
796342143,0.035276,-0.072128,-0.012219,0.327144,0.768925,-0.550150
796362172,0.020226,-0.033991,-0.012547,0.330024,0.767626,-0.549111
796382201,0.180038,0.026158,0.017354,0.330594,0.769812,-0.549721
796402230,0.248272,0.064211,0.123217,0.328939,0.768997,-0.548751
796422260,0.324607,0.132285,0.115100,0.330226,0.767087,-0.550665
796442289,0.255612,-0.073143,0.033388,0.330264,0.768009,-0.552664
796462318,0.134077,-0.118474,-0.057275,0.331861,0.766441,-0.551010
796482347,0.126387,-0.133631,-0.049569,0.331138,0.767083,-0.550924
796502376,0.012000,-0.186179,-0.011273,0.330667,0.766262,-0.550209
796522404,-0.086096,-0.010618,-0.020377,0.330119,0.765083,-0.550503
796542433,-0.063169,-0.018504,-0.065792,0.329699,0.766370,-0.552141
796562462,-0.184804,-0.063733,-0.126128,0.328782,0.765555,-0.551890
796582494,-0.192538,0.020519,0.017221,0.329050,0.767460,-0.550772
796602518,-0.245759,-0.040346,-0.058115,0.329384,0.767901,-0.548663
796622547,-0.222600,0.050896,-0.051288,0.330021,0.768987,-0.548277
796642575,-0.169405,0.050640,-0.043678,0.330191,0.769164,-0.547451
796662604,-0.055791,0.012260,0.040103,0.330017,0.770531,-0.547350
796682633,-0.002339,0.019385,-0.020588,0.330482,0.769623,-0.548446
796702662,-0.010672,-0.109765,0.041149,0.329722,0.769706,-0.546267
796722690,0.194589,-0.103190,0.056357,0.330014,0.770075,-0.547354
796742720,0.233309,0.025825,0.002218,0.331275,0.767429,-0.547906
796762748,0.225868,0.071559,0.009413,0.329397,0.768269,-0.549390
796782777,0.225494,-0.019778,0.010179,0.329472,0.767354,-0.548758
796802806,0.255544,-0.126576,-0.011656,0.330896,0.766790,-0.547188
796822835,0.240307,-0.103533,0.026054,0.329130,0.767273,-0.550133
796842865,0.210705,0.002804,-0.088585,0.329540,0.767164,-0.547389
796862894,0.240781,-0.012298,-0.005040,0.328438,0.769198,-0.551496
796882923,0.118429,-0.140870,0.049055,0.330318,0.769358,-0.549730
796902952,0.111162,-0.125888,-0.034478,0.331402,0.767805,-0.550092
796922980,0.119576,0.071969,-0.036135,0.332055,0.767444,-0.551362
796943009,0.020376,-0.003570,-0.020384,0.330117,0.766445,-0.549760
796963038,-0.101140,0.004583,-0.050840,0.331294,0.767527,-0.549092
796983067,-0.071209,-0.094450,-0.027248,0.331482,0.768073,-0.549266
797003094,0.005058,-0.079809,-0.080409,0.328447,0.767078,-0.547225
797023123,-0.048206,-0.010692,0.017553,0.331014,0.768434,-0.548175
797043152,0.066499,0.064461,-0.089172,0.331280,0.767794,-0.548085
