Timestamp (us),W,X,Y,Z
796171899,0.408742,0.874681,0.106755,0.238137
796181913,0.408739,0.874682,0.106756,0.238138
796191928,0.408735,0.874681,0.106765,0.238144
796201942,0.408731,0.874683,0.106760,0.238147
796211956,0.408739,0.874683,0.106767,0.238132
796221970,0.408742,0.874681,0.106774,0.238130
796231985,0.408746,0.874680,0.106786,0.238124
796241999,0.408745,0.874682,0.106779,0.238117
796252014,0.408733,0.874686,0.106787,0.238123
796262028,0.408730,0.874685,0.106793,0.238126
796272043,0.408723,0.874689,0.106796,0.238124
796282057,0.408729,0.874686,0.106802,0.238121
796292072,0.408726,0.874687,0.106806,0.238120
796302086,0.408736,0.874687,0.106799,0.238105
796312100,0.408743,0.874686,0.106800,0.238097
796322115,0.408740,0.874686,0.106802,0.238101
796332129,0.408747,0.874685,0.106806,0.238090
796342143,0.408755,0.874684,0.106806,0.238083
796352158,0.408763,0.874678,0.106806,0.238089
796362172,0.408767,0.874677,0.106805,0.238086
796372187,0.408761,0.874677,0.106805,0.238096
796382201,0.408757,0.874678,0.106811,0.238097
796392215,0.408739,0.874684,0.106819,0.238105
796402230,0.408733,0.874685,0.106810,0.238115
796412244,0.408717,0.874689,0.106812,0.238125
796422260,0.408684,0.874699,0.106813,0.238145
796432274,0.408661,0.874714,0.106809,0.238132
796442289,0.408650,0.874718,0.106813,0.238134
796452303,0.408642,0.874724,0.106803,0.238130
796462318,0.408638,0.874727,0.106814,0.238122
796472332,0.408624,0.874734,0.106808,0.238122
796482347,0.408630,0.874735,0.106813,0.238106
796492361,0.408627,0.874739,0.106804,0.238101
796502376,0.408640,0.874738,0.106799,0.238086
796512390,0.408652,0.874729,0.106802,0.238097
796522404,0.408658,0.874728,0.106795,0.238092
796532418,0.408662,0.874724,0.106800,0.238096
796542433,0.408673,0.874721,0.106800,0.238089
796552447,0.408695,0.874715,0.106802,0.238075
796562462,0.408710,0.874707,0.106808,0.238073
796572476,0.408719,0.874697,0.106807,0.238094
796582494,0.408748,0.874688,0.106800,0.238083
796592503,0.408772,0.874676,0.106799,0.238083
796602518,0.408806,0.874660,0.106796,0.238084
796612532,0.408838,0.874647,0.106786,0.238083
796622547,0.408862,0.874629,0.106797,0.238102
796632561,0.408894,0.874613,0.106800,0.238105
796642575,0.408911,0.874601,0.106800,0.238122
796652590,0.408931,0.874588,0.106791,0.238137
796662604,0.408944,0.874582,0.106793,0.238138
796672619,0.408953,0.874577,0.106794,0.238140
796682633,0.408965,0.874568,0.106796,0.238150
796692647,0.408986,0.874558,0.106790,0.238155
796702662,0.408995,0.874557,0.106782,0.238148
796712676,0.408992,0.874558,0.106785,0.238146
796722690,0.408989,0.874562,0.106774,0.238143
796732705,0.408980,0.874566,0.106770,0.238146
796742720,0.408967,0.874567,0.106780,0.238158
796752734,0.408954,0.874570,0.106786,0.238167
796762748,0.408945,0.874573,0.106794,0.238171
796772763,0.408921,0.874580,0.106794,0.238182
796782777,0.408924,0.874581,0.106800,0.238171
796792792,0.408917,0.874586,0.106800,0.238166
796802806,0.408903,0.874594,0.106799,0.238161
796812821,0.408879,0.874603,0.106810,0.238163
796822835,0.408878,0.874610,0.106798,0.238146
796832849,0.408876,0.874612,0.106806,0.238138
796842865,0.408867,0.874613,0.106820,0.238146
796852880,0.408855,0.874619,0.106828,0.238139
796862894,0.408843,0.874625,0.106834,0.238136
796872908,0.408839,0.874629,0.106825,0.238131
796882923,0.408842,0.874630,0.106821,0.238124
796892937,0.408837,0.874634,0.106819,0.238118
796902952,0.408838,0.874636,0.106817,0.238112
796912966,0.408829,0.874637,0.106821,0.238120
796922980,0.408823,0.874636,0.106828,0.238131
796932995,0.408824,0.874635,0.106832,0.238131
796943009,0.408829,0.874632,0.106829,0.238137
796953024,0.408850,0.874624,0.106821,0.238133
796963038,0.408858,0.874614,0.106829,0.238149
796973053,0.408877,0.874604,0.106828,0.238155
796983067,0.408884,0.874604,0.106819,0.238148
796993081,0.408902,0.874598,0.106824,0.238139
797003094,0.408908,0.874595,0.106827,0.238136
797013108,0.408917,0.874592,0.106816,0.238135
797023123,0.408932,0.874581,0.106818,0.238150
797033137,0.408937,0.874575,0.106829,0.238157
797043152,0.408939,0.874571,0.106835,0.238168
797053166,0.408940,0.874572,0.106836,0.238161
797063181,0.408942,0.874572,0.106837,0.238159
797073195,0.408937,0.874573,0.106842,0.238162
797083209,0.408935,0.874573,0.106850,0.238161
797093224,0.408940,0.874571,0.106855,0.238157
797103238,0.408933,0.874572,0.106857,0.238165
797113253,0.408935,0.874573,0.106863,0.238154
797123267,0.408920,0.874577,0.106864,0.238167
797133282,0.408923,0.874580,0.106866,0.238147
797143296,0.408920,0.874587,0.106869,0.238124
797153310,0.408929,0.874583,0.106874,0.238124
797163325,0.408937,0.874577,0.106894,0.238125
797173339,0.408946,0.874572,0.106891,0.238125
797183354,0.408946,0.874574,0.106887,0.238122
797193368,0.408965,0.874563,0.106887,0.238128
797203383,0.408971,0.874560,0.106884,0.238130
797213397,0.408970,0.874555,0.106897,0.238145
797223411,0.408962,0.874555,0.106897,0.238160
797233426,0.408952,0.874557,0.106896,0.238170
797243440,0.408954,0.874560,0.106886,0.238159
797253456,0.408945,0.874560,0.106894,0.238173
797263470,0.408936,0.874563,0.106896,0.238175
797273484,0.408927,0.874570,0.106904,0.238160
797283499,0.408917,0.874573,0.106913,0.238163
797293513,0.408900,0.874575,0.106925,0.238181
797303528,0.408900,0.874574,0.106925,0.238185
797313542,0.408898,0.874575,0.106927,0.238181
797323556,0.408891,0.874582,0.106932,0.238166
797333571,0.408889,0.874584,0.106949,0.238156
