Timestamp (us),Percentage (%),Power (dBm)
796432361,100.000000,-49.000000
797441324,100.000000,-49.000000
798441471,100.000000,-50.000000
799436682,100.000000,-47.000000
800433128,98.000000,-51.000000
801439594,86.000000,-57.000000
802433480,88.000000,-56.000000
803442447,100.000000,-50.000000
804438968,94.000000,-53.000000
805437907,90.000000,-55.000000
806439350,100.000000,-50.000000
807438316,94.000000,-53.000000
808434644,72.000000,-64.000000
809433553,76.000000,-62.000000
810440029,78.000000,-61.000000
811436468,100.000000,-50.000000
812432868,100.000000,-50.000000
813439439,72.000000,-64.000000
