Timestamp (us),Percentage (%),Voltage (V),Charging Status
796313484,57.179169,3.571792,0.000000
797314014,57.171120,3.571711,0.000000
798314545,57.153656,3.571537,0.000000
799315075,57.112038,3.571121,0.000000
800315608,57.067726,3.570677,0.000000
801316141,57.136200,3.571362,0.000000
802316674,57.113373,3.571134,0.000000
803317208,57.099945,3.570999,0.000000
804317754,57.091896,3.570919,0.000000
805318287,57.110695,3.571107,0.000000
806318820,57.081154,3.570812,0.000000
807319351,56.999245,3.569993,0.000000
808319881,56.972382,3.569724,0.000000
809320413,56.930756,3.569308,0.000000
810320945,56.762909,3.567629,0.000000
811321478,56.723969,3.567240,0.000000
812322011,56.796478,3.567965,0.000000
813322544,56.680992,3.566810,0.000000
