Timestamp (us),W,X,Y,Z
7034087347,0.753241,0.321575,-0.476211,0.320445
7034097349,0.753404,0.321500,-0.476004,0.320442
7034107350,0.753546,0.321408,-0.475843,0.320439
7034117350,0.753660,0.321288,-0.475748,0.320434
7034127350,0.753759,0.321183,-0.475681,0.320405
7034137350,0.753847,0.321093,-0.475638,0.320352
7034147351,0.753938,0.320968,-0.475634,0.320268
7034157351,0.754030,0.320862,-0.475623,0.320176
7034167352,0.754096,0.320808,-0.475589,0.320126
7034177352,0.754125,0.320830,-0.475515,0.320143
7034187352,0.754117,0.320899,-0.475405,0.320258
7034197353,0.754065,0.321042,-0.475253,0.320462
7034207353,0.753995,0.321245,-0.475051,0.320722
7034217354,0.753896,0.321494,-0.474846,0.321010
7034227353,0.753790,0.321757,-0.474632,0.321311
7034237353,0.753672,0.322028,-0.474469,0.321558
7034247353,0.753576,0.322218,-0.474402,0.321689
7034257354,0.753518,0.322301,-0.474423,0.321713
7034267354,0.753468,0.322285,-0.474576,0.321619
7034277354,0.753405,0.322226,-0.474829,0.321453
7034297355,0.753175,0.322240,-0.475331,0.321237
7034307356,0.753030,0.322342,-0.475462,0.321279
7034317356,0.752860,0.322421,-0.475591,0.321407
7034327356,0.752676,0.322451,-0.475741,0.321586
7034337356,0.752510,0.322425,-0.475887,0.321785
7034347357,0.752401,0.322332,-0.476011,0.321950
7034357358,0.752353,0.322183,-0.476119,0.322050
7034367358,0.752306,0.322034,-0.476261,0.322099
7034377358,0.752244,0.321886,-0.476453,0.322109
7034387359,0.752193,0.321697,-0.476655,0.322118
7034397359,0.752162,0.321457,-0.476850,0.322141
7034407359,0.752143,0.321156,-0.477037,0.322208
7034417360,0.752188,0.320751,-0.477230,0.322221
7034427361,0.752233,0.320287,-0.477500,0.322178
7034437362,0.752251,0.319823,-0.477872,0.322046
7034447362,0.752255,0.319329,-0.478316,0.321867
7034457363,0.752280,0.318860,-0.478692,0.321713
7034467363,0.752321,0.318433,-0.478980,0.321612
7034487364,0.752407,0.317730,-0.479357,0.321544
7034497364,0.752452,0.317452,-0.479484,0.321525
7034507364,0.752520,0.317163,-0.479608,0.321467
