Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7034087347,-0.637084,3.390163,-0.937359,0.906069,0.176850,0.338952
7034107350,-0.580300,2.460453,-0.789017,0.907763,0.177163,0.344255
7034127350,-1.118429,1.503673,-0.265467,0.921315,0.177349,0.345574
7034147351,-1.449952,0.786063,-0.648265,0.924929,0.171073,0.344339
7034167352,-1.054812,0.508385,-1.089573,0.914190,0.157486,0.344531
7034187352,1.364315,0.708899,-0.782360,0.901468,0.148545,0.342533
7034207353,3.861250,1.171358,0.146455,0.897539,0.156717,0.342368
7034227353,4.906655,1.157351,1.038465,0.896476,0.185094,0.341830
7034247353,3.649550,-0.165770,1.057805,0.896841,0.201647,0.349242
7034267354,-0.179591,-1.757915,0.702546,0.895259,0.200049,0.349615
7034307356,0.381135,-2.567555,0.741652,0.925273,0.182854,0.342246
7034327356,1.390951,-2.127465,2.513288,0.921642,0.191616,0.352017
7034347357,0.364444,-1.532815,3.503196,0.921795,0.201796,0.358521
7034367358,-1.266351,-1.105055,2.687978,0.909901,0.197840,0.356638
7034387359,-2.054909,-1.706108,2.496722,0.918770,0.197659,0.350801
7034407359,-2.874549,-0.891887,3.279506,0.923740,0.199803,0.349176
7034427361,-5.008965,-0.625173,3.592020,0.916044,0.198372,0.352131
7034447362,-6.489463,-2.318033,2.679338,0.931517,0.172653,0.343834
7034467363,-5.836359,-1.239654,2.139513,0.946314,0.163695,0.336914
7034487364,-4.037778,0.081078,1.935327,0.942906,0.164903,0.333669
7034507364,-3.281278,0.449131,1.200667,0.940761,0.161841,0.332508
7034527365,-3.828925,0.873859,0.388114,0.931050,0.153008,0.329810
7034547366,-2.873707,1.281433,0.070330,0.920184,0.152863,0.322588
7034567365,-1.542403,2.161855,-0.000537,0.906526,0.160008,0.318874
7034587366,-1.619835,1.939815,-0.242355,0.897697,0.160489,0.320329
7034607367,-2.315843,-0.072696,-0.556825,0.907928,0.155532,0.325798
7034627367,-1.581834,-1.304079,-0.919364,0.924755,0.152627,0.319262
7034647368,0.362200,-1.596692,-0.364566,0.928662,0.149045,0.322458
7034667369,2.919500,-1.264524,0.458173,0.928122,0.151972,0.329249
7034687370,3.538455,-1.037141,0.537908,0.926957,0.162643,0.342665
7034707370,2.222750,-1.761049,-0.151939,0.931273,0.170038,0.344966
7034727371,1.230028,-1.958193,-0.511279,0.938036,0.169723,0.351972
7034747372,1.297335,-0.674351,0.136136,0.929872,0.172419,0.344094
7034767374,0.637579,0.136744,0.348255,0.922089,0.170511,0.345322
7034787375,-0.122745,0.752838,-0.433797,0.921920,0.171151,0.345311
7034807375,-1.418114,1.090182,-0.816975,0.925146,0.173945,0.335723
7034847377,-1.387383,1.084750,-0.330733,0.918460,0.162627,0.335373
7034867378,-1.702336,0.590778,-0.167469,0.924421,0.159466,0.332928
7034887379,-1.970703,0.279419,-0.058441,0.932232,0.155737,0.325310
7034907378,-0.314378,0.503793,0.001370,0.928435,0.155114,0.320630
7034927379,0.624769,0.655624,0.421954,0.915272,0.160627,0.330629
7034947379,-0.392251,0.102392,0.535499,0.904502,0.156190,0.334967
7034967380,-1.410338,-0.599235,-0.102614,0.910250,0.151678,0.333087
7034987381,-0.350119,-0.639150,0.151102,0.927715,0.153965,0.328211
7035027383,1.000875,-0.576670,1.276948,0.922773,0.155920,0.336797
7035047383,0.929772,-1.036914,0.648614,0.925181,0.157391,0.335157
7035067384,1.348904,-1.092793,0.365778,0.932499,0.159140,0.334838
7035087384,1.902573,-0.191998,0.921516,0.929223,0.165929,0.340630
7035107387,0.895265,-0.317341,1.230659,0.920933,0.165845,0.341551
7035127387,-0.111821,-0.316448,0.817292,0.924639,0.173016,0.339928
7035147388,-1.034120,-0.139819,0.531929,0.938447,0.170019,0.335187
7035167389,-0.969691,0.599391,0.482688,0.931310,0.165140,0.339386
7035187390,-1.076080,0.690976,0.437163,0.926717,0.166942,0.337853
7035207390,-0.784448,1.071462,0.449305,0.923366,0.162723,0.336607
7035227396,-0.777039,1.011013,0.571134,0.921355,0.163161,0.338860
7035247390,-0.723762,0.980576,0.616625,0.921294,0.168408,0.336955
7035267391,-0.327313,0.919239,0.782277,0.919243,0.170733,0.337537
7035287392,-1.098376,0.747441,1.082952,0.929790,0.166819,0.340166
7035307393,-2.044404,0.755786,0.669272,0.929624,0.164228,0.343032
7035327393,-2.082983,0.715420,0.168075,0.929032,0.161120,0.340976
7035347394,-0.478420,1.298057,0.173303,0.929288,0.161996,0.345435
7035367395,-0.841244,1.964509,0.612701,0.927018,0.167999,0.348603
7035387396,-2.010299,1.555226,0.437513,0.921807,0.171856,0.349951
7035407396,-3.467931,1.450541,0.003884,0.921962,0.168128,0.343807
7035427397,-2.931928,1.891333,0.014636,0.919036,0.158183,0.343292
7035447399,-2.197142,2.372216,0.563851,0.918455,0.155338,0.340502
7035467400,-0.954725,2.155914,0.711143,0.916194,0.163210,0.347291
7035487401,-1.751207,1.501083,0.428975,0.920156,0.161410,0.348088
7035527402,-1.864218,1.769767,0.747445,0.912586,0.152421,0.350339
7035547403,-1.188058,1.195457,0.632970,0.915524,0.149365,0.350781
7035567403,-0.686156,0.844149,0.814654,0.923595,0.151805,0.349000
7035587403,-0.364568,1.058800,1.252974,0.923515,0.160878,0.347674
7035607404,-0.302449,1.294993,1.251619,0.914480,0.160843,0.350867
7035627405,-0.655102,0.943932,0.973646,0.913706,0.163795,0.352730
7035647406,-1.595421,0.555058,0.409754,0.917478,0.161164,0.352352
7035667406,-1.776509,1.004473,0.203362,0.926395,0.151499,0.350857
7035687407,-0.942780,1.468507,0.471026,0.920787,0.152409,0.348963
7035707408,-0.285993,1.576102,1.045088,0.914401,0.153146,0.352900
7035727409,-0.220180,1.017025,0.560964,0.918180,0.160066,0.352923
7035747409,-0.610907,0.666642,0.404751,0.922944,0.161976,0.353672
7035767411,-1.160436,0.584860,0.521622,0.915417,0.153756,0.352536
7035787412,-0.702400,0.659953,0.549587,0.907201,0.147930,0.352543
7035807413,0.274321,0.726237,0.636017,0.898069,0.146495,0.353021
7035827413,0.538881,0.192321,0.758818,0.897617,0.148762,0.358363
7035847414,0.419946,-0.790550,0.847409,0.907962,0.150022,0.353705
7035867415,0.566989,-1.980401,0.859731,0.929473,0.156291,0.353551
7035887415,0.720103,-1.866213,0.911709,0.930377,0.152303,0.355720
7035907415,0.850992,-1.592590,0.803480,0.917234,0.147838,0.360946
7035927416,1.050444,-1.268779,0.056366,0.917096,0.150021,0.360820
7035947416,0.663888,-0.741394,0.093738,0.922801,0.160380,0.356249
7035967417,0.467163,-0.419598,0.305959,0.923693,0.159543,0.356271
7035987418,0.056108,-0.184309,-0.171988,0.914889,0.153545,0.349707
7036007419,0.658307,-0.240706,-0.455658,0.910155,0.148447,0.348551
7036027419,1.381510,-0.591786,-0.092602,0.914516,0.150174,0.342275
7036047420,1.699752,-1.123289,0.577095,0.915101,0.149031,0.345856
7036067421,1.802509,-1.985504,0.512140,0.914002,0.142448,0.341567
7036087422,2.487086,-2.333516,-0.120154,0.918998,0.136298,0.338520
7036107424,3.951726,-2.234373,-0.864430,0.923545,0.131375,0.337911
7036127425,4.399231,-2.689494,-1.715536,0.927393,0.122431,0.334804
7036147425,5.688876,-2.527432,-2.155324,0.934458,0.128410,0.331134
7036167426,9.216175,-1.901606,-1.543529,0.922362,0.137378,0.330054
7036187427,11.835222,-1.482749,-0.083120,0.896163,0.154125,0.337104
7036207428,12.228429,-2.289313,0.511489,0.893062,0.179580,0.345256
7036227428,9.684860,-4.603578,-0.218736,0.908742,0.192708,0.352053
7036247427,6.572938,-6.166650,-0.448214,0.913176,0.182621,0.352526
7036267428,6.089808,-6.794971,0.233182,0.922380,0.161378,0.342820
7036287429,8.786229,-6.139963,1.692167,0.934463,0.156320,0.343932
7036307430,11.227202,-4.725848,3.901212,0.939897,0.168000,0.342348
7036327431,10.109221,-4.123102,4.937096,0.945400,0.173759,0.340034
7036347431,8.254693,-2.706297,5.144327,0.957407,0.159693,0.327783
7036367432,8.784266,-0.534870,6.727925,0.974886,0.157785,0.321968
7036387433,8.976604,0.950708,11.447100,0.984988,0.123472,0.315026
