Timestamp (us),Percentage (%),Power (dBm)
7034639946,90.000000,-55.000000
7035642476,92.000000,-54.000000
7036645119,88.000000,-56.000000
7037640081,80.000000,-60.000000
7038638013,76.000000,-62.000000
7039637641,86.000000,-57.000000
7040640164,94.000000,-53.000000
7041650218,90.000000,-55.000000
7042645342,96.000000,-52.000000
7043647815,88.000000,-56.000000
7044637827,92.000000,-54.000000
7045652849,84.000000,-58.000000
7046645411,90.000000,-55.000000
7047645528,86.000000,-57.000000
7048644697,88.000000,-56.000000
7049635497,94.000000,-53.000000
7050650536,80.000000,-60.000000
