Timestamp (us),Percentage (%),Voltage (V),Charging Status
7034105387,87.588097,3.875881,0.000000
7035105919,87.585403,3.875854,0.000000
7036106452,87.582718,3.875827,0.000000
7037106985,87.566605,3.875666,0.000000
7038107518,87.557190,3.875572,0.000000
7039108055,87.557205,3.875572,0.000000
7040108586,87.574661,3.875746,0.000000
7041109117,87.571976,3.875720,0.000000
7042109649,87.577339,3.875774,0.000000
7043110180,87.554520,3.875545,0.000000
7044110711,87.547806,3.875478,0.000000
7045111244,87.574646,3.875746,0.000000
7046111777,87.557205,3.875572,0.000000
7047112309,87.555862,3.875559,0.000000
7048112842,87.546463,3.875465,0.000000
7049113385,87.527649,3.875277,0.000000
7050113915,87.533035,3.875330,0.000000
