Timestamp (us),Percentage (%),Power (dBm)
1556647925,88.000000,-56.000000
1557642870,100.000000,-49.000000
1558652849,100.000000,-50.000000
1560655241,96.000000,-52.000000
1561645236,74.000000,-63.000000
1562645166,74.000000,-63.000000
1563652637,80.000000,-60.000000
1564650198,82.000000,-59.000000
1565645054,78.000000,-61.000000
1566647544,98.000000,-51.000000
1567642490,90.000000,-55.000000
1568647437,100.000000,-50.000000
1569647398,82.000000,-59.000000
1570649129,100.000000,-48.000000
1571644824,100.000000,-49.000000
1572652316,88.000000,-56.000000
1573644748,82.000000,-59.000000
1574652241,76.000000,-62.000000
1575648357,80.000000,-60.000000
1576644509,98.000000,-51.000000
