Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1556082831,20.422523,22.241060,5.882571,0.769730,-0.376435,0.548034
1556122830,9.755893,25.501629,0.490589,0.727117,-0.339954,0.505815
1556142829,4.258475,20.391685,6.694326,0.726884,-0.336989,0.496737
1556162828,1.390280,17.823330,15.002347,0.757612,-0.366285,0.483357
1556182827,2.287954,19.989365,20.535942,0.722293,-0.414676,0.511658
1556202826,5.546937,20.318905,21.218699,0.662582,-0.415627,0.534605
1556222824,6.443964,20.077181,17.362837,0.650140,-0.382789,0.511262
1556242823,0.265313,18.746126,14.364959,0.654359,-0.373363,0.496474
1556262823,-8.181839,11.613134,13.402369,0.659050,-0.401815,0.509911
1556282822,-11.367470,4.384790,9.893198,0.705980,-0.427985,0.503944
1556302821,-8.810513,2.012221,4.663930,0.723079,-0.460374,0.514739
1556322820,-9.631829,1.120771,2.688297,0.716925,-0.462240,0.540429
1556342819,-11.744124,-1.942338,1.875904,0.694616,-0.437498,0.559253
1556362819,-14.099573,-4.740599,0.485872,0.695866,-0.433689,0.560485
1556382818,-13.432467,-5.992745,3.786612,0.716610,-0.471718,0.544676
1556402817,-6.835750,-3.445683,7.810577,0.720429,-0.460441,0.550653
1556422818,-7.462414,1.274104,7.419677,0.725461,-0.421875,0.553212
1556442817,-13.075381,4.834504,7.208796,0.728327,-0.446563,0.553803
1556462816,-14.334190,4.543694,9.480467,0.714134,-0.457441,0.560395
1556482816,-15.267655,4.286776,6.164986,0.688275,-0.455503,0.555818
1556502815,-19.634430,4.222401,-0.426198,0.665267,-0.467101,0.524386
1556522814,-21.950882,3.619407,-5.200464,0.659492,-0.495269,0.504054
1556542812,-17.858101,4.486663,-4.797529,0.677582,-0.534566,0.510039
1556562811,-8.067673,6.762729,-2.990731,0.678730,-0.562572,0.523981
1556582810,1.518712,7.891910,-1.975732,0.676636,-0.543758,0.514276
1556602810,3.524881,7.667530,0.159134,0.688222,-0.476366,0.520837
1556622809,-3.040151,4.648456,2.816980,0.676086,-0.468565,0.533456
1556642808,-6.683210,2.100973,2.100434,0.663218,-0.503053,0.531029
1556662807,-4.604028,-0.011572,0.003096,0.678964,-0.523444,0.501582
1556682807,0.054311,-0.351670,-1.437717,0.707633,-0.516219,0.496286
1556702806,3.641174,-0.250665,1.114017,0.709037,-0.488720,0.526892
1556722805,0.533431,-2.882435,3.883502,0.684278,-0.474444,0.541291
1556742806,-3.472982,-4.958220,4.351974,0.665229,-0.488609,0.520611
1556762805,-4.539276,-6.346621,5.199066,0.655357,-0.504271,0.497766
1556782804,-2.011943,-4.486914,8.173230,0.683837,-0.503180,0.489188
1556802803,5.696758,-2.286830,12.041702,0.700118,-0.502330,0.515518
1556822803,7.658641,-5.133768,10.989338,0.699945,-0.488945,0.548513
1556842802,5.103828,-8.108865,9.167856,0.693279,-0.479929,0.539824
1556862800,2.287961,-8.250641,8.140252,0.673352,-0.489418,0.526908
1556882799,1.870613,-6.276166,9.432694,0.674486,-0.493218,0.523511
1556902798,3.990921,-6.474111,10.768990,0.671315,-0.473686,0.536953
1556922797,2.773268,-12.163401,8.186170,0.662913,-0.509296,0.577095
1556942797,3.944245,-20.719078,3.910781,0.747431,-0.592208,0.517740
1556962796,12.558796,-19.761049,0.363794,0.817186,-0.571746,0.424722
1556982795,28.945787,-14.223041,-0.708879,0.756243,-0.493075,0.425910
1557002794,29.178200,-14.457180,-6.598365,0.739784,-0.376147,0.491995
1557022793,8.536167,-18.383532,-2.603015,0.721362,-0.317611,0.565799
1557042792,-8.499747,-23.198845,5.855900,0.711961,-0.379848,0.560640
1557062793,-8.404346,-14.896049,-2.389455,0.801496,-0.366497,0.514542
1557082792,-10.762461,-5.766174,-12.967948,0.826086,-0.303656,0.533619
1557102792,-26.933296,-3.532191,-17.813379,0.759097,-0.325765,0.560101
1557122791,-32.571877,-0.142276,-21.876232,0.729783,-0.380335,0.514854
1557142790,-26.141094,3.956945,-28.421625,0.811477,-0.348361,0.437195
1557162789,-25.700262,8.553243,-28.490068,0.818742,-0.288966,0.405798
1557182789,-33.120659,20.633966,-30.722342,0.784913,-0.271057,0.425615
1557202786,-36.192032,22.281364,-40.610111,0.731314,-0.252989,0.541555
1557222786,-43.158298,0.193387,-37.947586,0.810132,-0.358805,0.512140
1557242785,-23.690237,2.419019,-24.831362,1.188173,-0.600240,0.583963
1557262784,-10.400044,9.074808,-5.650325,1.196103,-0.489495,0.749632
1557282784,4.158669,-1.132586,6.853149,0.871144,-0.174175,0.341987
1557302783,-21.557999,1.755136,-10.650130,0.493546,-0.390814,0.512545
1557322782,-45.099037,-11.606884,-41.684898,0.431922,-0.494261,0.319953
1557342781,7.441286,2.612369,-52.750011,0.634147,-0.306592,0.298217
1557382781,-19.575493,-10.646938,-49.321579,0.830492,-0.135099,0.496776
1557402780,-27.309195,-14.519987,-57.118813,0.850553,-0.206934,0.423557
1557422779,-33.532120,-10.943207,-72.092491,0.871815,-0.225450,0.438012
1557442779,-36.027355,-9.972522,-82.853752,0.832162,-0.198474,0.434827
1557462778,-31.108706,-10.774796,-93.268471,0.806309,-0.148490,0.401873
1557482777,-27.565588,-10.650609,-102.062454,0.858665,-0.161343,0.388002
1557502776,-21.657698,-6.453602,-102.701218,0.793670,-0.132320,0.337828
1557522774,-17.722050,-3.392842,-101.296791,0.583358,0.035135,0.363330
1557542773,-53.706268,-19.619801,-110.079277,0.417853,0.113213,0.352437
1557562773,-98.925011,-39.196991,-142.901871,0.632323,-0.019743,0.221912
