Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1556085600,-0.797506,0.985488,-0.461101
1556136006,-0.788226,0.985230,-0.481197
1556186414,-0.769682,1.003425,-0.501569
1556236822,-0.751148,1.012306,-0.532030
1556287233,-0.723527,1.021817,-0.532372
1556337647,-0.714334,1.012599,-0.542472
1556388069,-0.723569,1.031343,-0.512389
1556438491,-0.714450,1.031811,-0.492386
1556488912,-0.714311,1.049814,-0.512747
1556539325,-0.714430,1.059696,-0.472675
1556589739,-0.723581,1.059387,-0.482567
1556640155,-0.714347,1.059323,-0.492689
1556690569,-0.705240,1.059827,-0.472825
1556740981,-0.695957,1.078228,-0.472899
1556791398,-0.695998,1.069075,-0.472867
1556841823,-0.686808,1.069207,-0.473017
1556892242,-0.686741,1.078218,-0.483232
1556942662,-0.686812,1.078555,-0.463075
1556993085,-0.686852,1.069402,-0.463042
1557043505,-0.696073,1.050752,-0.472735
1557093923,-0.705288,1.069371,-0.452903
1557144339,-0.723734,1.060098,-0.442400
1557194765,-0.742243,1.051074,-0.422117
1557245190,-0.760823,1.042387,-0.381683
1557295610,-0.788452,1.032894,-0.381398
1557346038,-0.806909,1.023657,-0.371036
1557396467,-0.853205,0.977931,-0.329908
1557446893,-0.899438,0.941101,-0.309204
1557497319,-0.982627,0.848725,-0.287376
1557547746,-1.065772,0.774856,-0.255664
1557598167,-1.140110,0.628270,-0.193098
1557648600,-1.241948,0.443276,-0.210416
1557699026,-1.242052,0.406580,-0.209945
1557749449,-1.130226,0.597147,-0.403873
1557799870,-0.917276,0.854395,-0.529023
1557850292,-0.658924,0.974851,-0.643169
1557900714,-0.603675,0.993858,-0.643759
1557951129,-0.742370,0.967666,-0.471493
1558001552,-0.844038,0.959413,-0.350078
1558051967,-0.927182,0.876193,-0.328302
1558102391,-1.010478,0.737620,-0.326113
1558152817,-1.140080,0.553482,-0.272647
1558203235,-1.205402,0.361000,-0.219809
1558253664,-1.242648,0.269369,-0.188334
1558304087,-1.205086,0.378271,-0.280253
1558354512,-1.130675,0.533847,-0.352988
1558404926,-1.001055,0.680740,-0.436044
1558455338,-0.936324,0.717162,-0.497360
1558505756,-0.945802,0.709100,-0.426719
1558556174,-1.047879,0.618812,-0.274157
1558606597,-1.122129,0.471712,-0.241801
1558657009,-1.159609,0.315715,-0.219739
1558707423,-1.187724,0.215375,-0.168060
1558757845,-1.188098,0.114319,-0.177051
1558808263,-1.179255,0.041419,-0.156227
1558858676,-1.170094,0.032361,-0.156207
1558909098,-1.161024,0.005141,-0.145912
1558959510,-1.170178,0.014017,-0.156030
1559009928,-1.151808,0.032940,-0.136318
1559060346,-1.151763,0.032946,-0.136249
1559110775,-1.151567,0.060104,-0.156619
1559161208,-1.160617,0.096494,-0.167042
1559211621,-1.151098,0.151101,-0.197871
1559262038,-1.159829,0.232816,-0.238890
1559312455,-1.131706,0.333328,-0.280433
1559362883,-1.085161,0.424544,-0.342182
1559413299,-0.992339,0.571150,-0.414758
1559463721,-0.890325,0.699021,-0.517578
1559514148,-0.760885,0.781370,-0.620072
1559564576,-0.631769,0.874531,-0.632530
1559614998,-0.585518,0.901858,-0.673141
1559665427,-0.622656,0.903033,-0.582576
1559715848,-0.807272,0.838673,-0.459540
1559766269,-0.992178,0.654250,-0.385706
1559816695,-1.122010,0.461830,-0.281884
1559867117,-1.196410,0.296738,-0.229229
1559917542,-1.214893,0.278344,-0.218784
1559967962,-1.195991,0.397442,-0.240388
1560018382,-1.112305,0.590168,-0.293470
1560068808,-1.028839,0.690638,-0.375628
1560119234,-0.954785,0.819938,-0.377685
1560169661,-0.834711,0.921597,-0.420086
1560270518,-0.659213,1.013508,-0.533145
1560320944,-0.677847,1.014381,-0.472838
1560371370,-0.788568,0.977385,-0.411107
1560472222,-0.881176,0.979257,-0.239436
1560522648,-0.890627,0.971023,-0.178942
1560573061,-0.899872,0.971104,-0.168842
1560623484,-0.890624,0.961674,-0.188887
1560673901,-0.853752,1.008356,-0.169648
1560724325,-0.798324,1.073215,-0.170810
1560774740,-0.798210,1.054003,-0.220872
1560875580,-0.826051,1.036191,-0.170165
1560925998,-0.872128,0.989414,-0.189351
1560976418,-0.918372,0.952713,-0.158432
1561026840,-0.974038,0.898266,-0.087026
1561077258,-1.020303,0.871059,-0.036069
1561127701,-1.039010,0.825673,0.004788
1561178100,-1.075911,0.797720,0.005411
1561228525,-1.112862,0.732713,-0.013656
1561278953,-1.149816,0.677055,-0.022776
1561329366,-1.158782,0.675875,-0.082981
1561379787,-1.112171,0.766895,-0.154701
1561430211,-1.038274,0.840978,-0.166171
1561480630,-1.056924,0.813950,-0.125529
1561531054,-1.056749,0.794529,-0.185566
1561581478,-1.038203,0.821940,-0.206179
1561631903,-1.010434,0.849437,-0.226815
