Timestamp (us),Percentage (%),Voltage (V),Charging Status
1556301793,53.033966,3.530340,0.000000
1557302324,53.035309,3.530353,0.000000
1558302856,53.051414,3.530514,0.000000
1559303387,53.013824,3.530138,0.000000
1560303919,53.025917,3.530259,0.000000
1561304450,53.016518,3.530165,0.000000
1562304981,53.015167,3.530152,0.000000
1563305513,52.986969,3.529870,0.000000
1564306044,53.004433,3.530044,0.000000
1565306575,52.997711,3.529977,0.000000
1566307105,52.997719,3.529977,0.000000
1567307637,53.017860,3.530179,0.000000
1568308168,53.013824,3.530138,0.000000
1569308698,53.008453,3.530085,0.000000
1570309230,53.005768,3.530057,0.000000
1571309761,53.012482,3.530125,0.000000
1572310300,53.020538,3.530205,0.000000
1573310831,53.008461,3.530085,0.000000
1574311362,53.004433,3.530044,0.000000
1575311892,53.000404,3.530004,0.000000
1576312425,52.997711,3.529977,0.000000
