Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6020052371,-1.149903,0.170063,-0.464031
6020103097,-1.159183,0.179089,-0.463724
6020153815,-1.159209,0.179091,-0.463881
6020204541,-1.159351,0.188276,-0.483880
6020255260,-1.150065,0.188375,-0.483840
6020305973,-1.159290,0.188247,-0.473787
6020356691,-1.140818,0.188478,-0.484044
6020407419,-1.168524,0.188142,-0.473504
6020458138,-1.159242,0.188221,-0.463774
6020508860,-1.159310,0.197375,-0.473600
6020559577,-1.140831,0.188480,-0.484125
6020610296,-1.140759,0.179346,-0.483987
6020661015,-1.131462,0.188527,-0.464141
6020711740,-1.140676,0.179294,-0.464047
6020762456,-1.149938,0.170088,-0.473962
6020813168,-1.149921,0.188295,-0.453807
6020863889,-1.131464,0.179423,-0.474180
6020914602,-1.131451,0.179421,-0.474100
6020965324,-1.159325,0.188273,-0.483717
6021016040,-1.149971,0.179217,-0.473855
6021066760,-1.140711,0.179319,-0.473978
6021117471,-1.140744,0.188449,-0.473871
6021168192,-1.150065,0.188375,-0.483840
6021218904,-1.131437,0.188524,-0.463984
6021269623,-1.149936,0.179192,-0.463924
6021320333,-1.140711,0.179319,-0.473978
6021371046,-1.140757,0.188450,-0.473951
6021472485,-1.150017,0.188348,-0.473829
6021523206,-1.140724,0.179321,-0.474058
6021573916,-1.140757,0.188450,-0.473951
6021624630,-1.140805,0.188477,-0.483962
6021675342,-1.140719,0.188446,-0.473711
6021726071,-1.159209,0.179091,-0.463881
6021776790,-1.150045,0.179247,-0.484028
6021827521,-1.159310,0.197375,-0.473600
6021878252,-1.150043,0.188351,-0.473989
6021928972,-1.140739,0.170218,-0.484176
6021979688,-1.159325,0.188273,-0.483717
6022030410,-1.159163,0.169960,-0.463909
6022081135,-1.150058,0.179248,-0.484109
6022131849,-1.159196,0.179090,-0.463802
6022182569,-1.140783,0.188453,-0.474111
6022233285,-1.159297,0.197374,-0.473520
6022284014,-1.140742,0.197553,-0.463833
6022334734,-1.149927,0.206525,-0.443506
6022385458,-1.159266,0.224683,-0.443246
6022436178,-1.159221,0.251991,-0.412893
6022486896,-1.168528,0.261022,-0.412735
6022537620,-1.168361,0.288270,-0.362223
6022588351,-1.186898,0.306298,-0.351755
6022639072,-1.186853,0.342712,-0.311347
6022689807,-1.196035,0.360788,-0.280978
6022740543,-1.195920,0.351610,-0.261114
6022791285,-1.214304,0.387780,-0.210292
6022842008,-1.214113,0.387673,-0.170253
6022892733,-1.223280,0.414852,-0.129772
6022943463,-1.232315,0.414622,-0.079627
6022994195,-1.232108,0.423617,-0.029465
6023044924,-1.250337,0.405026,0.020609
6023095644,-1.250307,0.414124,0.030739
6023146371,-1.250149,0.414038,0.060779
6023197092,-1.250163,0.414043,0.060772
6023247806,-1.259073,0.413749,0.130969
6023298521,-1.258911,0.395437,0.150775
6023349228,-1.249474,0.395437,0.190702
6023399946,-1.249264,0.367990,0.210390
6023450669,-1.249002,0.331397,0.240010
6023501399,-1.239452,0.304004,0.279611
6023552113,-1.229820,0.258350,0.318970
6023602832,-1.238751,0.212498,0.358667
6023653552,-1.247639,0.166640,0.398264
6023704265,-1.228892,0.121171,0.407455
6023754979,-1.247298,0.093579,0.407338
6023805692,-1.237757,0.047953,0.436798
6023856417,-1.228398,0.020667,0.436355
6023907128,-1.228266,-0.015851,0.435928
6023957826,-1.228114,-0.061501,0.435440
6024008534,-1.209462,-0.097816,0.434768
6024059247,-1.209479,-0.125115,0.404327
6024109966,-1.200061,-0.179805,0.403689
6024160682,-1.190608,-0.225339,0.402949
6024211402,-1.199846,-0.271008,0.372504
6024262119,-1.218182,-0.335091,0.361990
6024312836,-1.218066,-0.389804,0.341294
6024363552,-1.208797,-0.426186,0.320786
6024414264,-1.208843,-0.471678,0.270143
6024464978,-1.199738,-0.498842,0.219669
6024515698,-1.190603,-0.516891,0.179289
6024566415,-1.163023,-0.534735,0.128661
6024617139,-1.144825,-0.534331,0.058325
6024667864,-1.135840,-0.534057,-0.001858
6024718592,-1.126870,-0.542884,-0.072141
6024769318,-1.108591,-0.542546,-0.122434
6024820044,-1.099556,-0.533208,-0.162488
6024870769,-1.109148,-0.524033,-0.222361
6024921486,-1.100230,-0.505499,-0.282283
6024972204,-1.081980,-0.486941,-0.322411
6025022928,-1.082293,-0.450306,-0.361965
6025073656,-1.082839,-0.395353,-0.431465
6025124373,-1.083067,-0.358782,-0.451060
6025175090,-1.083377,-0.313055,-0.480559
6025225812,-1.102065,-0.276707,-0.489817
6025276524,-1.111631,-0.221987,-0.509157
6025327243,-1.130370,-0.158280,-0.508081
6025377978,-1.130698,-0.094322,-0.527352
6025428699,-1.130922,-0.039552,-0.526886
6025479420,-1.149580,0.014996,-0.515902
6025530143,-1.168265,0.060439,-0.515123
6025580858,-1.159118,0.087929,-0.515011
6025631565,-1.159232,0.106215,-0.524810
6025682281,-1.168386,0.133394,-0.484236
6025732985,-1.168418,0.151627,-0.474091
6025783695,-1.159302,0.151809,-0.504251
6025834419,-1.177807,0.160708,-0.493887
6025885133,-1.168532,0.169913,-0.483890
6025935847,-1.177792,0.169811,-0.483768
6025986569,-1.168565,0.179043,-0.483783
6026037287,-1.159340,0.179170,-0.493835
6026088002,-1.168552,0.179041,-0.483702
6026138710,-1.168565,0.179043,-0.483783
6026189434,-1.168565,0.179043,-0.483783
6026240152,-1.159307,0.170041,-0.493942
6026290859,-1.177873,0.178967,-0.493674
6026341569,-1.177810,0.188043,-0.473542
6026392283,-1.177863,0.206301,-0.473248
6026442994,-1.177929,0.224560,-0.473035
6026493707,-1.187067,0.269944,-0.412312
6026544431,-1.196252,0.324462,-0.351546
6026595156,-1.223748,0.351331,-0.270759
6026645887,-1.223530,0.396765,-0.190126
6026696615,-1.241656,0.423676,-0.089409
6026747324,-1.241224,0.432544,0.010795
6026798038,-1.259202,0.432040,0.121174
6026848755,-1.258572,0.377023,0.210633
6026899464,-1.248615,0.312955,0.309902
6026950184,-1.229525,0.212625,0.348498
6027000909,-1.238261,0.130225,0.397755
6027051628,-1.228626,0.066339,0.426923
6027102341,-1.246770,0.002148,0.456457
6027153057,-1.228037,-0.052422,0.455523
6027203783,-1.237150,-0.079939,0.465336
6027254505,-1.227820,-0.116332,0.454824
6027305219,-1.218527,-0.134458,0.444428
6027355933,-1.227801,-0.134565,0.444598
6027406646,-1.227753,-0.134592,0.454610
6027508085,-1.227886,-0.098073,0.455037
6027558812,-1.237326,-0.061630,0.445575
6027609530,-1.237621,-0.006799,0.426191
6027660248,-1.228770,0.057318,0.386727
6027710959,-1.229135,0.157742,0.387902
6027761680,-1.229691,0.249167,0.338883
6027812394,-1.248715,0.322130,0.289933
6027863106,-1.249312,0.377125,0.210511
6027913821,-1.240745,0.423168,0.100801
6027964533,-1.241272,0.432571,0.000782
6028015265,-1.232587,0.432994,-0.119489
6028065994,-1.233048,0.415029,-0.229840
6028116712,-1.214618,0.351508,-0.300862
6028167437,-1.187017,0.288129,-0.382200
6028218158,-1.177751,0.224455,-0.433065
6028268871,-1.168409,0.169857,-0.463708
6028319591,-1.149947,0.142755,-0.494385
6028370311,-1.149942,0.124523,-0.504694
6028421026,-1.140798,0.133807,-0.524647
6028471748,-1.131400,0.124701,-0.495092
6028522451,-1.140754,0.161115,-0.494294
6028573170,-1.149898,0.151831,-0.474336
6028623888,-1.149964,0.170090,-0.474122
6028674620,-1.159400,0.188302,-0.493894
6028725350,-1.159325,0.188273,-0.483717
6028776077,-1.149921,0.188295,-0.453807
6028826810,-1.131477,0.179424,-0.474260
6028877545,-1.150017,0.188348,-0.473829
6028928267,-1.150060,0.170144,-0.494147
6028978998,-1.150025,0.170118,-0.484216
6029029725,-1.150106,0.179275,-0.494123
6029080442,-1.168537,0.188144,-0.473584
6029131175,-1.150065,0.188375,-0.483840
6029181899,-1.149934,0.188296,-0.453884
6029232616,-1.150045,0.179247,-0.484028
6029283332,-1.150047,0.170143,-0.494064
6029334056,-1.159365,0.188277,-0.483962
6029384778,-1.140704,0.170192,-0.474245
6029435494,-1.140724,0.179321,-0.474058
6029486220,-1.149986,0.170115,-0.483972
