Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6020012469,0.091017,-0.115774,0.061955,0.999071,0.012237,0.035154
6020032515,0.027332,-0.016845,-0.074683,0.999395,0.011970,0.037782
6020052560,0.004338,0.143104,-0.074556,0.998807,0.012329,0.035704
6020072606,-0.047907,0.066645,-0.012069,0.997697,0.012144,0.034906
6020092651,-0.094325,0.081654,-0.049288,0.996879,0.011506,0.035102
6020112697,-0.110169,0.035677,-0.094594,0.994767,0.011411,0.034503
6020132744,0.036073,-0.131729,-0.035546,0.996132,0.012141,0.034297
6020152789,-0.071453,0.013106,-0.071983,0.997790,0.011508,0.034996
6020172835,0.005629,-0.062952,-0.042488,0.997608,0.011234,0.035000
6020192880,-0.031773,0.036298,0.003738,0.997376,0.012776,0.032459
6020212926,0.037076,-0.009515,0.002597,0.997309,0.012414,0.033732
6020232971,0.036667,-0.024637,-0.012638,0.997667,0.012241,0.038174
6020253017,-0.108328,0.005752,-0.002266,0.996937,0.011148,0.038188
6020273061,0.015276,0.028851,0.064028,0.998222,0.011605,0.038529
6020293107,0.227739,-0.024650,-0.008892,0.996571,0.010692,0.038105
6020313152,0.005046,-0.017133,-0.050256,0.996996,0.011236,0.036462
6020333197,-0.019045,0.203551,-0.119218,0.998791,0.013328,0.034885
6020353243,-0.025008,0.058499,-0.026657,0.996787,0.012234,0.035103
6020373289,0.050088,0.004974,-0.096565,0.997243,0.011234,0.035006
6020393334,0.121513,0.050960,0.054771,0.997056,0.011506,0.034827
6020413380,-0.109113,0.172518,-0.010004,0.997775,0.011142,0.034180
6020433425,0.120899,0.118868,0.023955,0.995558,0.012328,0.037756
6020453471,0.043331,0.027102,-0.020150,0.994247,0.012414,0.036053
6020473516,-0.056729,0.026949,-0.063939,0.997241,0.011507,0.034915
6020493563,-0.225146,-0.018969,-0.090815,0.995231,0.012232,0.034948
6020513609,-0.146231,0.072727,0.014381,0.997686,0.012143,0.034361
6020533654,0.036950,0.049620,-0.004400,0.995906,0.011144,0.036754
6020553700,-0.100238,0.019161,0.013646,0.998375,0.010602,0.036894
6020573745,-0.053937,0.011516,0.028012,0.996644,0.013511,0.037282
6020593790,0.014184,-0.079973,-0.011213,0.997709,0.011690,0.035542
6020613836,-0.032495,0.034312,-0.064143,0.996637,0.011600,0.036831
6020633880,-0.070863,-0.003817,-0.078291,0.997271,0.011691,0.036548
6020653926,-0.001371,-0.026559,-0.041303,0.996738,0.012056,0.037373
6020673971,0.137078,-0.034012,0.009618,0.995586,0.011958,0.034397
6020694017,0.029728,-0.132936,0.011949,0.998605,0.012964,0.034707
6020714062,-0.092778,0.050077,-0.009156,0.998600,0.011508,0.034347
6020734108,0.144381,-0.010810,0.001798,0.998268,0.011237,0.036078
6020754154,-0.153749,-0.010918,0.007476,0.999711,0.011602,0.035145
6020774199,0.114224,0.095758,0.017159,0.998123,0.013234,0.033353
6020794245,0.028342,0.072547,-0.065016,0.996021,0.010501,0.033122
6020814290,0.174262,-0.056944,-0.013851,0.995872,0.011869,0.035028
6020834335,0.235420,-0.049105,0.015471,0.994674,0.012412,0.034503
6020854382,0.036239,0.027056,0.011437,0.997979,0.013783,0.035443
6020874428,0.090999,-0.033656,0.094546,0.998663,0.011696,0.037704
6020894473,0.050713,-0.064312,-0.011751,0.997068,0.010779,0.035373
6020914519,0.081302,-0.056493,-0.004665,0.997794,0.010234,0.035089
6020934564,-0.117246,0.019737,0.014191,0.997177,0.012419,0.036457
6020954610,0.211108,-0.048771,-0.014943,0.998095,0.011511,0.036625
6020974656,0.142644,-0.124746,0.032501,0.998088,0.011601,0.036262
6020994700,0.141727,0.035517,0.001389,0.997609,0.011780,0.035089
6021014745,0.102974,0.035295,-0.013200,0.997419,0.012325,0.034729
6021034791,-0.096067,0.058001,-0.024618,0.998515,0.012509,0.034710
6021054836,0.034578,0.073190,0.010974,0.994877,0.011595,0.035499
6021074882,0.087214,-0.033696,-0.035400,0.995051,0.010321,0.034954
6021094927,-0.027837,0.088111,-0.048857,0.996291,0.010956,0.032935
6021114973,-0.048896,0.065232,0.043367,0.998518,0.010962,0.034803
6021135018,-0.018407,0.042277,0.042799,0.999266,0.012148,0.035787
6021155064,-0.172671,0.095211,-0.046120,0.996952,0.011232,0.034103
6021175109,-0.339742,0.102571,-0.019913,0.998272,0.010692,0.036260
6021195155,-0.017309,0.064444,0.027420,0.996520,0.012052,0.035471
6021215202,-0.110627,-0.072950,-0.061920,0.997715,0.011327,0.035815
6021235247,-0.138305,0.110245,0.075648,0.997790,0.010325,0.034907
6021255293,0.013317,0.018470,-0.003508,0.996463,0.012237,0.037287
6021275339,0.036335,0.086920,0.003352,0.995826,0.011236,0.037390
6021295387,0.020200,0.056208,-0.042035,0.995442,0.012689,0.036487
6021315430,0.081443,-0.004813,-0.027614,0.997991,0.010418,0.035902
6021335475,-0.115780,-0.050326,0.060356,0.997166,0.012236,0.035822
6021355522,0.197057,-0.080640,0.023699,0.997284,0.012875,0.037272
6021375565,-0.049469,0.117207,-0.063790,0.996551,0.010691,0.037016
6021395610,0.027761,-0.004778,-0.026586,0.996203,0.011420,0.038019
6021415656,0.179736,-0.103799,-0.059634,0.995341,0.012415,0.035944
6021455747,0.050833,0.041234,0.003790,0.999913,0.011058,0.036141
6021475792,0.165228,0.071619,0.009156,0.998164,0.010235,0.035355
6021495838,0.210577,0.101938,0.008148,0.998692,0.011053,0.034346
6021515884,0.019084,0.162377,-0.003664,0.996421,0.010960,0.035020
6021535929,0.332392,-0.005286,0.021414,0.996610,0.010597,0.035290
6021555974,0.155731,0.063198,0.009283,0.998427,0.012054,0.034893
6021576020,-0.012071,0.139157,0.035045,0.998548,0.014514,0.036612
6021596067,0.046750,0.039470,-0.087889,0.993814,0.011233,0.037243
6021616112,0.031819,0.085282,-0.057064,0.999542,0.007972,0.040509
6021636158,0.260929,0.267735,-0.069509,0.997396,0.013324,0.033547
6021656203,-0.313209,-0.030153,-0.080276,0.990046,0.044218,0.018643
6021676249,-1.017054,-0.182609,-0.195611,1.007148,0.016694,0.027747
6021696294,-0.758677,0.069628,0.005243,1.006457,0.009882,0.034306
6021716340,-0.957692,0.251684,-0.128885,0.997549,0.014058,0.036902
6021736384,-0.823605,0.319814,-0.032067,0.989622,0.011046,0.037769
6021756430,-0.919547,0.083165,0.054644,0.988373,0.020045,0.035052
6021776475,-1.546330,-0.145883,-0.092829,0.993079,0.021694,0.037692
6021796520,-1.533733,-0.267172,-0.031334,0.995474,0.010054,0.038034
6021816566,-1.475819,-0.152189,-0.009768,1.002109,0.006148,0.036021
6021836612,-1.334793,-0.106229,-0.020189,1.001954,0.004331,0.037388
6021856657,-0.811249,0.069528,0.022565,0.998003,0.001602,0.040819
6021876703,-0.449128,0.077124,0.076620,0.995468,0.003056,0.042130
6021896748,0.115436,-0.052599,-0.010376,0.995912,-0.000402,0.041221
6021916794,0.506409,-0.029250,0.088846,0.997304,-0.000852,0.042378
6021936839,0.918172,-0.029007,0.118709,0.998091,0.003876,0.040813
6021956886,1.045371,0.070011,0.100339,0.997208,0.005880,0.042550
6021976932,1.775767,0.031989,0.085958,0.996584,-0.006312,0.042581
6021996977,2.698342,0.070514,0.227931,1.000326,-0.022484,0.051168
6022017023,4.179294,0.230882,0.213696,0.996882,-0.025762,0.052412
6022037069,6.082518,0.322757,0.176460,0.995118,-0.033865,0.050367
6022057114,6.878092,-0.179920,0.216186,0.968226,0.039265,0.014031
6022077159,4.428229,-1.179252,0.076014,0.972856,0.111740,-0.007320
6022097205,-0.619319,-1.599885,0.022529,1.008130,0.165299,0.001703
6022117249,-5.509008,-0.633925,-0.229672,1.043145,0.105281,0.038515
6022137294,-8.754198,0.500204,-0.453211,1.014670,0.074862,0.042773
6022157340,-10.840858,0.308232,-0.832362,0.977140,0.060226,0.027914
6022177385,-12.353397,-0.415930,-0.731828,0.976731,0.070866,0.026270
6022197431,-14.732172,-0.774840,-0.768531,0.993550,0.087004,0.032764
6022217476,-17.335472,-0.752164,-0.549980,1.003380,0.088571,0.035862
6022237522,-20.517859,-0.570347,-0.649304,1.004175,0.088925,0.029584
6022257568,-23.849792,-0.236719,-0.990758,1.007144,0.101116,0.027879
6022277613,-27.602287,0.012968,-1.331414,1.007729,0.119309,0.026114
6022297659,-31.693867,0.568024,-1.406697,1.012651,0.129041,0.021294
6022317704,-36.025486,0.772089,-1.636624,1.001231,0.127106,0.016227
6022337751,-40.269897,0.671767,-1.683836,0.988990,0.123986,0.011085
6022357797,-44.632294,0.273791,-1.903520,0.986244,0.137000,0.016466
6022377842,-49.705063,-0.055701,-2.086723,0.993138,0.143002,0.009439
6022397887,-54.611694,-0.278731,-2.388128,0.995017,0.133530,0.001889
6022417933,-59.357620,-0.425499,-2.685262,1.002291,0.122074,-0.000577
6022437978,-63.582993,-0.343434,-2.955052,1.000256,0.120804,0.002819
6022458024,-67.750008,-0.558912,-3.370171,0.985748,0.114043,-0.001643
6022478068,-71.463730,-1.146389,-3.227381,0.982043,0.109739,-0.014372
6022498114,-75.842583,-1.643582,-3.507547,0.988950,0.142955,-0.014182
6022518159,-80.771439,-1.645540,-3.778690,1.001194,0.143982,-0.009037
6022538205,-85.536583,-1.547978,-3.877587,0.991504,0.111470,-0.021163
6022558250,-89.001694,-1.701509,-3.955026,0.998822,0.100729,-0.030983
6022578296,-92.459335,-1.574102,-4.476749,1.023746,0.083005,-0.042454
6022598341,-94.889641,-1.125011,-4.431086,1.037133,0.073914,-0.050020
6022618387,-96.643631,-0.348607,-4.628880,1.025474,0.040246,-0.045499
6022638432,-97.057266,0.016961,-4.683202,1.020499,-0.009160,-0.045967
6022658478,-95.673668,0.306864,-4.711015,1.009847,-0.049933,-0.046626
6022678523,-93.081429,0.673371,-4.709045,1.010260,-0.063476,-0.040074
6022698570,-90.843094,0.964288,-4.401940,1.001820,-0.027727,-0.034906
6022718616,-90.730179,1.063152,-4.503799,0.998229,0.046200,-0.051308
6022738661,-92.313080,1.192247,-4.519362,1.023324,0.096266,-0.054360
6022758707,-95.750107,1.731849,-4.760125,1.030932,0.130025,-0.055726
6022778752,-100.274086,2.347203,-5.071744,1.022802,0.153942,-0.054266
6022798798,-104.800713,2.680261,-5.519919,1.001116,0.131616,-0.057671
6022818844,-108.222847,2.053904,-5.741806,0.971044,0.082167,-0.061797
6022838888,-109.952789,0.712006,-5.803108,0.949030,0.028339,-0.079760
6022858933,-109.826111,-0.293281,-5.527128,0.970772,-0.018303,-0.082504
6022878979,-108.808983,-0.971189,-5.491117,0.985366,-0.037290,-0.079908
6022899024,-106.895691,-0.970440,-5.390699,0.993622,-0.051608,-0.054607
6022919070,-105.041016,-1.244702,-5.563321,1.006235,-0.049960,-0.059001
6022939115,-102.791901,-1.129636,-5.500366,1.002247,-0.069342,-0.058537
6022959161,-99.893959,-1.052638,-5.495723,1.002628,-0.087354,-0.058786
6022979206,-96.683159,-1.050848,-5.099545,1.010784,-0.111078,-0.053984
6022999252,-92.750572,-0.645580,-4.970883,1.026246,-0.107561,-0.033011
6023019297,-88.865356,-0.232899,-4.925383,1.014910,-0.120382,-0.019725
6023039343,-83.895546,0.417149,-4.527288,1.020842,-0.126453,-0.010647
6023059388,-78.457695,0.495018,-4.442029,1.006834,-0.141562,-0.003575
6023079435,-72.120270,0.482334,-4.075906,0.974234,-0.170615,0.004836
6023099481,-66.059929,-0.742296,-3.769145,0.930466,-0.070835,-0.072471
6023119526,-65.070259,-2.479033,-3.522757,0.987683,0.099189,-0.069734
6023139572,-69.694511,-1.900929,-3.457877,1.063297,0.175395,0.007009
6023179663,-82.482697,0.569721,-4.623985,0.987113,0.206061,0.023236
6023199708,-88.045593,0.255236,-4.851218,0.956510,0.123709,-0.016048
6023219752,-91.518066,-1.109894,-4.870990,0.954947,0.104929,-0.037232
6023239798,-94.049362,-2.314651,-4.856069,0.995710,0.084338,-0.037167
6023259844,-96.981674,-2.270224,-5.074410,1.017564,0.090229,-0.016126
6023279889,-100.007881,-1.479309,-5.438601,1.035646,0.091065,-0.021156
6023299934,-103.228477,-0.894613,-5.974089,1.007068,0.089933,-0.020576
6023319980,-106.407600,-0.652401,-6.318203,0.999916,0.091350,-0.036524
6023340026,-109.655403,-0.471154,-6.653141,0.995758,0.088966,-0.044074
6023360071,-112.564308,-0.571447,-6.840889,0.984131,0.082015,-0.055666
6023380117,-115.578453,-1.204958,-6.910196,0.967879,0.074349,-0.055739
6023400162,-118.131805,-2.798243,-6.832422,0.972036,0.070396,-0.082673
6023420208,-120.617043,-3.157105,-6.836493,0.991400,0.061582,-0.092974
6023440255,-122.632118,-3.667761,-6.627581,0.991039,0.055916,-0.107665
6023460300,-124.275238,-3.607142,-6.588258,1.010687,0.054200,-0.116984
6023480346,-126.026550,-3.804799,-6.179186,0.997437,0.064981,-0.131209
6023500391,-128.131683,-4.056168,-5.885333,1.003027,0.078977,-0.143946
6023520437,-130.661179,-4.606331,-6.216491,1.003309,0.071666,-0.163456
6023540482,-133.029953,-4.492475,-6.140340,1.020716,0.088528,-0.159605
6023560528,-135.657639,-4.096594,-6.014256,1.019695,0.095456,-0.150340
6023580572,-138.789200,-3.549339,-6.276253,1.030077,0.105212,-0.146539
6023600617,-142.383606,-2.749283,-5.926435,1.021996,0.069787,-0.160685
6023620663,-144.802444,-1.888195,-5.683690,1.022303,0.039494,-0.160821
6023640708,-146.043121,-1.614459,-5.805715,1.015216,0.008371,-0.160740
6023660754,-145.543671,-1.819754,-5.661894,1.003191,-0.028326,-0.171004
6023680799,-144.019272,-1.918038,-5.500110,1.028599,-0.062051,-0.177191
6023700845,-142.056015,-1.849156,-5.599566,1.011678,-0.075319,-0.154912
6023720891,-139.212143,-1.938899,-5.195964,1.008949,-0.065123,-0.148800
6023740936,-137.446808,-1.648965,-5.254109,1.024917,-0.053191,-0.153813
6023760981,-135.980774,-0.863935,-5.392148,1.034126,-0.047803,-0.149531
6023781027,-134.403152,-0.489783,-5.263537,1.012193,-0.045627,-0.135362
6023801074,-132.671997,-0.261289,-5.519491,0.995766,-0.076475,-0.126770
6023821119,-130.111145,-0.374978,-5.545879,1.030572,-0.100551,-0.137763
6023841165,-126.157066,-0.289945,-5.485343,1.004378,-0.135755,-0.114473
6023861211,-121.831390,-0.052804,-5.600634,1.010597,-0.168010,-0.096642
6023881256,-116.413040,-0.218343,-5.315507,0.998762,-0.175095,-0.080361
6023901302,-111.219238,-0.407171,-5.186417,1.008022,-0.152415,-0.072296
6023921347,-106.053337,-0.504214,-4.911902,1.003533,-0.148113,-0.053254
6023941393,-100.979309,0.092153,-4.668480,1.010768,-0.159911,-0.043282
6023961437,-95.109680,-0.104718,-4.797003,0.986866,-0.202224,-0.029732
6023981482,-87.781876,-0.039415,-3.785551,0.988324,-0.091415,-0.027944
6024001528,-88.860962,-0.391362,-4.252494,1.016496,0.160508,-0.039463
6024021573,-96.745644,0.093007,-4.788841,1.031561,0.236443,-0.015699
6024041619,-102.775055,1.318683,-4.653001,1.045203,0.103219,0.002082
6024061664,-107.746429,1.758137,-5.176956,0.998487,0.132856,-0.022498
6024081710,-111.650467,1.328760,-5.840993,0.966699,0.069353,-0.050808
6024101755,-112.759651,-0.005163,-5.822671,0.970890,0.016415,-0.049793
6024121801,-112.981583,-0.865355,-5.379938,0.986777,0.022641,-0.039998
6024141846,-113.729126,-1.383510,-5.264369,1.005521,0.041213,-0.047611
6024181939,-115.762405,-0.821073,-5.677633,1.002630,0.016565,-0.042528
6024201984,-116.353241,-0.768162,-5.796248,1.000455,-0.000641,-0.047546
6024222030,-116.732864,-0.288828,-6.088494,1.012468,-0.003573,-0.069532
6024242075,-117.605049,0.396698,-6.142625,1.001611,0.005411,-0.073175
6024262123,-118.678696,0.152142,-6.312015,0.993500,0.017550,-0.095751
6024282167,-119.539429,-0.243925,-6.118240,0.996000,0.013801,-0.108769
6024302212,-120.411583,-0.716687,-6.130308,1.006078,0.026977,-0.125756
6024322256,-121.777992,-0.556738,-6.012630,1.020075,0.046387,-0.118583
6024342302,-123.408958,-0.679412,-6.141044,1.014024,0.061397,-0.113966
6024362347,-125.416588,-0.406187,-6.393373,1.016181,0.060933,-0.120720
