Timestamp (us),Percentage (%),Voltage (V),Charging Status
4177025331,59.259155,3.592592,0.000000
4178025864,59.251110,3.592511,0.000000
4179026396,59.255135,3.592551,0.000000
4180026935,59.267220,3.592672,0.000000
4181027467,59.259155,3.592592,0.000000
4182028000,59.241707,3.592417,0.000000
4184029064,59.249756,3.592498,0.000000
4185029596,59.263191,3.592632,0.000000
4186030129,59.241707,3.592417,0.000000
4187030659,59.257820,3.592578,0.000000
4188031192,59.245735,3.592458,0.000000
4189031725,59.230968,3.592309,0.000000
4190032260,59.249756,3.592498,0.000000
