Timestamp (us),Percentage (%),Power (dBm)
5657434005,86.000000,-57.000000
5658424064,88.000000,-56.000000
5659431740,84.000000,-58.000000
5660426728,80.000000,-60.000000
5661433760,78.000000,-61.000000
5662431254,90.000000,-55.000000
5663431319,80.000000,-60.000000
5664432757,88.000000,-56.000000
5665436520,82.000000,-59.000000
5666426528,76.000000,-62.000000
5667429145,76.000000,-62.000000
5668436744,94.000000,-53.000000
5669429275,84.000000,-58.000000
5670431862,82.000000,-59.000000
5671434477,92.000000,-54.000000
