Timestamp (us),Percentage (%),Voltage (V),Charging Status
5656698527,89.427719,3.894277,0.000000
5657699060,89.418312,3.894183,0.000000
5658699593,89.062469,3.890625,0.000000
5659700124,89.237030,3.892370,0.000000
5660702516,89.557961,3.895580,0.000000
5661703049,89.556618,3.895566,0.000000
5662703586,89.494850,3.894948,0.000000
5663704119,89.430389,3.894304,0.000000
5664704650,89.568703,3.895687,0.000000
5665705181,89.549904,3.895499,0.000000
5666705714,89.341782,3.893418,0.000000
5667706247,89.402206,3.894022,0.000000
5669707310,89.390121,3.893901,0.000000
5670707840,89.253143,3.892532,0.000000
5671708373,89.223610,3.892236,0.000000
