Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5656730098,-0.816305,-0.533450,0.682847
5656780199,-0.825633,-0.533369,0.693008
5656830292,-0.816217,-0.524065,0.703312
5656880380,-0.816514,-0.552103,0.692933
5656930463,-0.816305,-0.533450,0.682847
5656980556,-0.816388,-0.542794,0.672507
5657030650,-0.816415,-0.542805,0.682854
5657080745,-0.816525,-0.552159,0.682862
5657130838,-0.807109,-0.542855,0.693170
5657180934,-0.807185,-0.552185,0.682770
5657231023,-0.807185,-0.552185,0.682770
5657281112,-0.807087,-0.542815,0.693001
5657331199,-0.816400,-0.542778,0.682744
5657381287,-0.807087,-0.542815,0.693001
5657431378,-0.797949,-0.561552,0.682631
5657481466,-0.816423,-0.542747,0.703217
5657581651,-0.807080,-0.542802,0.692944
5657631752,-0.816415,-0.542805,0.682854
5657681842,-0.816301,-0.533408,0.692972
5657731933,-0.816305,-0.533450,0.682847
5657782016,-0.816324,-0.533448,0.693141
5657832095,-0.816312,-0.533464,0.682902
5657882185,-0.825747,-0.542765,0.682890
5657932274,-0.825743,-0.542723,0.693017
5657982359,-0.807190,-0.552156,0.692953
5658032449,-0.816427,-0.542789,0.693093
5658082538,-0.816514,-0.552103,0.692933
5658132632,-0.816510,-0.552132,0.682752
5658182716,-0.816400,-0.542778,0.682744
5658232802,-0.816427,-0.542789,0.693093
5658282899,-0.816309,-0.533422,0.693028
5658333000,-0.825617,-0.533413,0.672591
5658383093,-0.825732,-0.542739,0.682780
5658433189,-0.835052,-0.542715,0.672580
5658483268,-0.844289,-0.533348,0.672717
5658533338,-0.844258,-0.533366,0.652191
5658583423,-0.844148,-0.524082,0.631861
5658633512,-0.872219,-0.533295,0.621590
5658683599,-0.890724,-0.523924,0.580722
5658733693,-0.909497,-0.533228,0.570592
5658783775,-0.918722,-0.523905,0.550274
5658833868,-0.928003,-0.523858,0.529725
5658883960,-0.956064,-0.533185,0.478659
5658934054,-0.956212,-0.551916,0.437584
5658984140,-0.966000,-0.598659,0.386193
5659034218,-0.957137,-0.645435,0.355194
5659084307,-0.929436,-0.673622,0.334478
5659134390,-0.920011,-0.664337,0.334498
5659184472,-0.947916,-0.654862,0.344893
5659234558,-0.947792,-0.645521,0.334693
5659284639,-0.966229,-0.626761,0.324616
5659334730,-0.993778,-0.589356,0.283970
5659384826,-1.021454,-0.561231,0.273983
5659434917,-1.039457,-0.495716,0.315346
5659485006,-1.085204,-0.411407,0.336425
5659535097,-1.112322,-0.327158,0.377913
5659585180,-1.138297,-0.140175,0.409686
5659635274,-1.145908,0.018672,0.420788
5659685362,-1.164021,0.065427,0.400602
5659735447,-1.144894,0.112082,0.421282
5659785536,-1.125578,0.177501,0.493198
5659835625,-1.060174,0.196095,0.615866
5659885708,-0.994234,0.261332,0.697905
5659935789,-0.956656,0.289289,0.759274
5659985874,-0.919148,0.307858,0.789869
5660035969,-0.872215,0.335730,0.820540
5660086062,-0.807064,0.326207,0.881658
5660136154,-0.751572,0.288719,0.952998
5660186245,-0.705072,0.279248,0.993914
5660236331,-0.649629,0.232366,1.034217
5660286421,-0.612837,0.185535,1.054311
5660336510,-0.595045,0.110790,1.094920
5660436689,-0.531280,-0.029563,1.114207
5660486777,-0.522840,-0.113721,1.083142
5660536860,-0.532891,-0.179068,1.082845
5660586953,-0.515047,-0.253867,1.082284
5660638903,-0.525182,-0.328603,1.061679
5660688990,-0.553732,-0.384589,1.010108
5660739084,-0.554316,-0.440691,0.979208
5660789168,-0.592112,-0.487301,0.938163
5660839247,-0.601824,-0.524685,0.907381
5660889331,-0.620730,-0.552680,0.855957
5660939413,-0.676765,-0.561906,0.794848
5660989499,-0.723271,-0.552459,0.743943
5661039587,-0.779411,-0.570940,0.702987
5661089673,-0.816320,-0.533406,0.703265
5661139764,-0.834934,-0.533418,0.652205
5661189845,-0.872136,-0.523951,0.631922
5661239926,-0.899995,-0.514539,0.601364
5661290017,-0.927964,-0.514509,0.560598
5661340111,-0.946585,-0.514436,0.540118
5661390199,-0.937273,-0.514501,0.540153
5661440289,-0.937141,-0.505122,0.540093
5661490385,-0.937131,-0.505109,0.540058
5661540476,-0.937253,-0.514475,0.540081
5661590564,-0.937108,-0.505140,0.519587
5661640650,-0.965326,-0.523786,0.499251
5661690746,-0.946665,-0.523808,0.519594
5661740835,-0.937230,-0.514506,0.519606
5661790921,-0.965303,-0.523818,0.478770
5661841008,-0.965155,-0.514510,0.448072
5661891103,-0.993243,-0.533173,0.366146
5661941200,-1.002676,-0.542561,0.335450
5661991288,-1.011814,-0.533248,0.274089
5662041371,-1.030476,-0.542651,0.181973
5662091455,-1.049036,-0.542741,0.079639
5662141539,-1.058275,-0.542798,0.008036
5662191623,-1.048657,-0.524322,-0.084143
5662241712,-1.039540,-0.552452,-0.145653
5662291803,-1.029886,-0.533966,-0.247974
5662341887,-1.020622,-0.543422,-0.289086
5662391983,-0.992659,-0.552945,-0.340356
5662442075,-0.983269,-0.553063,-0.391582
5662492174,-0.955238,-0.553228,-0.422405
5662542261,-0.936538,-0.553383,-0.463528
5662592349,-0.927172,-0.553440,-0.483941
5662642442,-0.908667,-0.572263,-0.525061
5662692528,-0.899368,-0.572285,-0.504726
5662792712,-0.899377,-0.572299,-0.504830
5662842803,-0.890118,-0.581667,-0.514943
5662892885,-0.899379,-0.572270,-0.494486
5662942969,-0.890067,-0.572307,-0.484385
5662993057,-0.908632,-0.562858,-0.473924
5663043134,-0.927467,-0.572056,-0.422796
5663093217,-0.946271,-0.581242,-0.381720
5663143298,-0.974450,-0.590385,-0.320302
5663193381,-0.993083,-0.580842,-0.248427
5663243461,-1.011931,-0.589995,-0.176727
5663293543,-1.012173,-0.599149,-0.053902
5663343617,-1.030701,-0.580294,0.007701
5663393701,-1.030738,-0.570765,0.130621
5663493864,-1.002927,-0.570604,0.304577
