Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5656681971,-6.199682,-4.495077,3.939727,0.810926,0.077608,-0.570077
5656702023,-5.647481,-5.146554,3.593147,0.810182,0.073002,-0.580754
5656722074,-5.239445,-4.469151,3.446669,0.809700,0.067882,-0.589332
5656742126,-3.715194,-3.110436,3.039769,0.810808,0.068844,-0.592152
5656762179,-2.444945,-1.079078,2.418429,0.812785,0.071172,-0.588439
5656782230,-2.144687,0.208020,1.557466,0.811835,0.072344,-0.582552
5656802281,-2.029388,0.408506,0.730629,0.808258,0.068780,-0.577083
5656822333,-1.141442,-0.122821,-0.169747,0.805068,0.067058,-0.576268
5656842385,0.410162,-0.915803,-1.114928,0.805602,0.069346,-0.575200
5656862438,0.475073,-1.502622,-1.537350,0.809960,0.073729,-0.574311
5656882490,0.836105,-1.913236,-2.013535,0.813045,0.078733,-0.574347
5656902541,1.051418,-2.299623,-2.110806,0.805025,0.085926,-0.578395
5656922593,0.860377,-2.111563,-2.187177,0.806684,0.086518,-0.581753
5656942645,0.971817,-1.519221,-2.272625,0.812846,0.082342,-0.588841
5656962696,2.133175,-0.911319,-2.184179,0.800978,0.085424,-0.587506
5656982748,1.648021,0.216606,-2.195475,0.800708,0.082707,-0.586841
5657002800,2.427090,0.222656,-3.241665,0.810124,0.094703,-0.581732
5657022852,1.752783,-0.749291,-2.578711,0.809689,0.101909,-0.573276
5657042903,1.102437,-2.091289,-1.634068,0.798047,0.097848,-0.575947
5657062955,0.130484,-2.695790,-1.381539,0.798151,0.098810,-0.578593
5657083007,-0.157045,-3.084311,-1.296731,0.800904,0.099134,-0.581758
5657103058,-0.379095,-2.947575,-1.054597,0.808625,0.122583,-0.588791
5657123110,-2.255479,-1.904315,1.382889,0.800696,0.098435,-0.592567
5657143162,-1.217666,-0.647999,0.893143,0.802620,0.096339,-0.593256
5657163212,-1.894666,0.684943,1.085840,0.806688,0.093456,-0.585832
5657183264,-1.560694,0.801912,1.229320,0.800587,0.089184,-0.585008
5657203315,-1.739366,-0.116441,1.452337,0.799186,0.093321,-0.581339
5657223367,-1.337860,-1.245106,1.433349,0.798562,0.091302,-0.582684
5657243419,-1.173465,-1.922565,0.980888,0.806246,0.086565,-0.584756
5657263470,-0.944010,-2.103744,0.905643,0.804278,0.085747,-0.590849
5657283522,-0.999935,-1.640207,1.032907,0.803641,0.086736,-0.591501
5657303574,-1.050056,-0.767263,1.067812,0.802571,0.081803,-0.593179
5657323626,-0.033228,0.094443,0.624907,0.804298,0.080286,-0.591513
5657343678,0.055530,0.761254,0.334578,0.802353,0.082701,-0.587556
5657363729,0.437020,0.671543,0.160437,0.800979,0.083797,-0.586942
5657383781,0.447905,0.206173,-0.209332,0.800993,0.081958,-0.588466
5657403832,1.324025,0.067516,-0.231898,0.802069,0.087779,-0.588162
5657423884,1.018073,0.219126,0.048108,0.803788,0.090790,-0.587548
5657443936,0.970713,0.432919,0.289915,0.805691,0.092627,-0.586466
5657463988,0.664953,0.659052,0.349874,0.805590,0.094726,-0.585764
5657484039,0.633239,0.721933,0.721038,0.802567,0.098723,-0.585377
5657504091,-0.784273,0.671925,1.479602,0.800234,0.088795,-0.586733
5657544195,0.624429,0.098786,-0.565235,0.796656,0.076714,-0.592344
5657564246,1.413475,0.942618,-1.197472,0.804906,0.089111,-0.590793
5657584298,1.102340,2.336712,-1.315852,0.804353,0.083983,-0.587102
5657604351,1.457293,2.833301,-1.188845,0.800832,0.089074,-0.580006
5657624403,0.334983,1.765790,-0.767931,0.800351,0.082999,-0.572668
5657644454,1.174061,-0.013995,-0.959144,0.805464,0.079472,-0.572319
5657664506,1.637303,-1.354291,-0.894057,0.803301,0.082204,-0.577910
5657684558,1.631070,-1.545179,-1.060134,0.812260,0.083969,-0.582956
