Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2215234300,3.363129,-1.412533,0.246432,0.959050,0.181053,0.196576
2215254300,3.264512,-1.319687,0.474442,0.962359,0.191709,0.196537
2215274301,2.443581,-0.699717,0.482980,0.963046,0.194430,0.197140
2215294300,1.316511,-0.278086,0.288635,0.959638,0.192601,0.197681
2215314307,1.324362,-0.217644,0.174335,0.962787,0.190619,0.197196
2215334299,1.949836,-0.270617,0.635277,0.959287,0.188981,0.198281
2215354299,2.133814,-0.131433,1.158160,0.957668,0.186623,0.189909
2215374299,2.128223,0.296071,1.262638,0.956001,0.191655,0.183338
2215394299,2.426313,0.395667,1.542001,0.959304,0.193418,0.184348
2215414298,2.187878,-0.059828,1.826330,0.959444,0.193401,0.189731
2215434298,1.415625,-0.490758,2.150984,0.962465,0.194527,0.190292
2215454298,1.217736,-0.405933,2.235096,0.963785,0.195637,0.187278
2215474298,1.074202,-0.093408,2.127944,0.961142,0.195890,0.188342
2215494299,0.968201,0.096658,1.945182,0.962478,0.195351,0.190735
2215514300,0.527193,0.461261,1.383193,0.965210,0.189891,0.188019
2215534300,0.390185,0.559276,1.064203,0.962770,0.190102,0.186440
2215554300,-0.013858,0.599007,1.164660,0.959102,0.189104,0.187513
2215574300,-0.609774,0.416809,0.978224,0.959892,0.186216,0.183826
2215594299,-0.756258,0.089036,0.911985,0.961126,0.184471,0.184412
2215614299,-0.580504,0.149822,0.971701,0.962369,0.179106,0.186149
2215634299,-0.366346,0.293267,0.795288,0.962553,0.175685,0.188758
2215654298,0.457370,0.282882,0.700380,0.964022,0.177420,0.191482
2215674298,0.734769,0.869883,0.840840,0.976589,0.177220,0.189788
2215694298,0.471716,3.341851,0.998021,1.014188,0.175023,0.193575
2215714297,3.862911,8.758506,5.281999,1.037651,0.191945,0.203859
2215734297,6.185620,18.645647,12.658719,1.036576,0.166420,0.229051
2215754297,3.275999,29.018282,16.363861,1.018765,0.113029,0.251493
2215774297,8.817914,38.942696,23.862495,1.020676,0.150866,0.255674
2215794297,7.205218,50.602173,31.218763,0.982535,0.127672,0.325336
2215814297,4.676536,52.545391,35.963493,0.972298,0.100279,0.365242
2215834297,-3.448421,51.971390,38.769367,0.978406,0.131473,0.362543
2215854298,-17.685137,56.206642,39.088776,1.067036,0.101999,0.333605
2215874298,-15.871378,61.012684,52.053570,0.996843,0.030622,0.317484
2215894298,-15.462009,59.541714,60.569626,0.925178,0.013888,0.350588
2215914298,-17.548267,55.320305,61.548206,0.930462,-0.015704,0.355109
2215934298,-8.213877,51.185551,65.088394,0.964291,-0.067888,0.328704
2215954298,10.318901,51.564285,70.785118,0.968877,-0.090866,0.311590
2215974298,30.095680,52.442524,73.175789,0.943796,-0.069207,0.339555
2215994296,40.420067,53.289635,73.018394,0.916627,-0.028780,0.380073
2216014296,39.672028,52.980129,74.862251,0.921188,-0.001694,0.424672
2216034296,33.198120,53.185101,77.292282,0.926583,-0.000591,0.458916
2216054296,19.727924,52.150539,72.988884,0.909483,-0.007545,0.474905
2216074296,9.735822,49.523560,67.772499,0.897810,-0.008311,0.499336
2216094296,4.556616,51.273266,67.058693,0.871782,-0.029835,0.525767
2216114296,-0.809876,52.444984,63.301022,0.826125,-0.056863,0.557739
2216134296,-6.071044,52.088017,55.567753,0.827068,-0.087370,0.568160
2216154296,-6.986482,51.246826,47.991608,0.850832,-0.131552,0.546092
2216174296,-4.244548,52.235664,45.869587,0.848048,-0.126998,0.529848
2216194297,-4.037606,52.112373,48.969730,0.810242,-0.109427,0.545525
2216214297,-6.483230,49.092602,52.323097,0.770998,-0.156371,0.567470
2216234297,-3.224897,41.233200,51.439522,0.762801,-0.227516,0.583167
2216254297,1.018081,37.167675,47.175339,0.808164,-0.235558,0.602993
2216274297,4.065751,34.743263,47.445984,0.814998,-0.227765,0.598655
2216294297,6.196268,29.876263,51.493565,0.756495,-0.233020,0.595775
2216314311,3.970901,23.363640,54.846558,0.649414,-0.246307,0.582222
2216334295,-3.704115,12.180436,49.179619,0.548484,-0.281242,0.564229
2216354295,-9.308104,-5.709728,37.264160,0.498446,-0.335495,0.516762
2216374295,0.705812,-28.177578,29.257370,0.469531,-0.351318,0.473568
2216394295,11.784781,-54.669144,22.373463,0.398949,-0.303635,0.429527
2216414295,8.198262,-81.126396,5.882434,0.319158,-0.263549,0.368270
2216434294,-1.366593,-96.558174,-17.493467,0.426487,-0.282556,0.348845
2216454295,-16.789291,-77.742638,-22.478277,1.035556,-0.506114,0.525703
