Timestamp (us),Percentage (%),Voltage (V),Charging Status
2216149118,98.208252,3.982082,0.000000
2217149661,98.198853,3.981988,0.000000
2218150194,98.198853,3.981988,0.000000
2219150726,98.142441,3.981424,0.000000
2220151256,98.045761,3.980458,0.000000
2221151789,98.150497,3.981505,0.000000
2222152329,98.173340,3.981733,0.000000
2223152861,98.181381,3.981814,0.000000
2224153394,98.177353,3.981774,0.000000
2225153926,98.177353,3.981774,0.000000
2226154457,98.173325,3.981733,0.000000
2227154988,98.118271,3.981183,0.000000
2228155520,98.104843,3.981049,0.000000
2229156050,98.108887,3.981089,0.000000
2230156580,98.079330,3.980793,0.000000
2231157121,98.004135,3.980041,0.000000
