Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2215240329,-1.122549,0.601915,-0.163918
2215290719,-1.131828,0.583293,-0.173824
2215341100,-1.122589,0.592585,-0.174005
2215391485,-1.141032,0.583179,-0.173744
2215441871,-1.113343,0.583162,-0.194205
2215492256,-1.113371,0.592690,-0.174058
2215542641,-1.122585,0.583227,-0.184014
2215593022,-1.131832,0.592651,-0.163815
2215643413,-1.122516,0.601585,-0.184217
2215693796,-1.122457,0.610595,-0.194458
2215744182,-1.122507,0.601425,-0.194388
2215794569,-1.103806,0.619097,-0.245239
2215844952,-1.066645,0.655362,-0.296470
2215895332,-1.020391,0.682772,-0.337711
2215945708,-0.964707,0.746789,-0.389341
2215996086,-0.909078,0.792291,-0.450980
2216046450,-0.816641,0.838261,-0.513016
2216096829,-0.751922,0.865712,-0.564515
2216147211,-0.668944,0.903450,-0.565642
2216197584,-0.622621,0.930646,-0.616814
2216247959,-0.539673,0.949831,-0.627757
2216298336,-0.475137,0.968805,-0.638630
2216348706,-0.438218,0.996812,-0.639349
2216399071,-0.419848,0.997234,-0.629492
2216449440,-0.456785,1.006658,-0.588739
2216499826,-0.475189,0.997073,-0.598587
2216550204,-0.475134,0.959463,-0.648733
2216600585,-0.530606,0.903886,-0.637534
2216650958,-0.521480,0.895029,-0.627587
2216701334,-0.549049,0.894480,-0.637272
2216751707,-0.549048,0.885136,-0.647376
2216802082,-0.558337,0.904097,-0.607052
2216852462,-0.567542,0.913327,-0.596874
2216902839,-0.576792,0.913422,-0.586856
2216953218,-0.604514,0.913588,-0.556113
2217003584,-0.641421,0.922881,-0.525718
2217053957,-0.696830,0.923063,-0.474531
2217104343,-0.752368,0.933172,-0.383160
2217154710,-0.854188,0.925133,-0.250898
2217205085,-0.965129,0.870079,-0.168322
2217255456,-1.085610,0.778972,-0.044938
2217305835,-1.206448,0.633647,0.129612
2217356206,-1.299854,0.442623,0.294338
2217406582,-1.346792,0.240829,0.337410
2217456959,-1.347143,0.158395,0.348432
2217507337,-1.365162,0.193635,0.277445
2217557714,-1.355386,0.256569,0.195729
2217608085,-1.363818,0.346447,0.093663
2217658465,-1.326258,0.455444,0.001148
2217708845,-1.270309,0.527418,-0.121483
2217759227,-1.223677,0.581263,-0.223570
2217809605,-1.195899,0.608792,-0.244373
2217859987,-1.177424,0.561887,-0.314904
2217910370,-1.177469,0.468826,-0.384576
2217960753,-1.177715,0.413930,-0.373858
