Timestamp (us),X (g),Y (g),Z (g)
2215245196,0.935448,0.172787,-0.126572
2215265749,0.886448,0.270787,-0.126572
2215286301,0.886448,0.221787,-0.175572
2215306864,0.886448,0.270787,-0.126572
2215327406,0.886448,0.221787,-0.077572
2215347958,0.886448,0.221787,-0.126572
2215368510,0.984448,0.270787,-0.126572
2215389063,0.886448,0.270787,-0.126572
2215409615,0.935448,0.221787,-0.175572
2215430167,0.984448,0.270787,-0.175572
2215450720,0.935448,0.221787,-0.175572
2215471273,0.837448,0.270787,-0.126572
2215491828,0.935448,0.221787,-0.028572
2215512380,0.886448,0.221787,-0.126572
2215532933,0.886448,0.221787,-0.077572
2215553485,0.984448,0.221787,-0.175572
2215574038,0.886448,0.270787,-0.126572
2215594591,0.935448,0.221787,-0.175572
2215615144,0.984448,0.172787,-0.077572
2215635696,0.984448,0.270787,-0.077572
2215656249,0.984448,0.221787,-0.126572
2215676802,0.935448,0.221787,-0.126572
2215697353,1.033448,0.270787,-0.175572
2215717906,1.033448,0.221787,-0.077572
2215738458,1.033448,0.123787,-0.028572
2215759011,0.984448,0.172787,-0.126572
2215779564,0.886448,0.172787,-0.028572
2215800117,0.886448,0.074787,0.069428
2215820669,0.886448,0.123787,-0.028572
2215841223,1.033448,0.123787,0.020428
2215861776,0.935448,0.074787,-0.028572
2215882328,0.886448,0.123787,0.020428
2215902881,0.837448,0.025787,0.020428
2215923433,0.984448,-0.023213,-0.028572
2215943986,0.935448,-0.072213,-0.028572
2215964538,0.837448,-0.121213,0.069428
2215985091,0.886448,-0.072213,0.069428
2216005643,0.886448,0.074787,0.118428
2216026197,0.935448,0.025787,0.167428
2216046750,0.984448,0.123787,0.118428
2216067304,0.886448,0.074787,0.167428
2216087858,0.837448,-0.023213,0.216428
2216108411,0.739448,-0.023213,0.265428
2216128964,0.788448,-0.072213,0.216428
2216149517,0.837448,-0.121213,0.216428
2216170069,0.788448,-0.072213,0.265428
2216190622,0.788448,-0.072213,0.265428
2216211175,0.788448,-0.170213,0.216428
2216231729,0.788448,-0.170213,0.314428
2216252283,0.788448,-0.170213,0.363428
2216272836,0.837448,-0.072213,0.216428
2216293389,0.592448,-0.268213,0.314428
2216313942,0.494448,-0.219213,0.265428
2216334496,0.445448,-0.268213,0.265428
2216355050,0.445448,-0.317213,0.167428
2216375603,0.445448,-0.219213,0.118428
2216396157,0.347448,-0.219213,0.020428
2216416710,0.249448,-0.219213,-0.077572
2216437264,0.641448,-0.366213,0.118428
2216457817,1.376448,-0.807213,0.265428
2216478370,1.131448,-0.513213,0.412428
2216498924,0.739448,-0.121213,0.461428
2216519477,0.592448,-0.170213,0.314428
2216540031,0.739448,-0.023213,0.118428
2216560585,0.935448,0.074787,0.118428
2216581139,0.886448,-0.023213,0.118428
2216601693,0.739448,-0.121213,0.265428
2216622246,0.788448,-0.023213,0.314428
2216642800,0.788448,-0.023213,0.216428
2216663353,0.788448,-0.170213,0.167428
2216683906,0.886448,-0.072213,0.167428
2216704459,0.837448,-0.072213,0.118428
2216725012,0.739448,-0.023213,0.118428
2216745567,0.788448,-0.121213,0.216428
2216766121,0.788448,-0.219213,0.216428
2216786675,0.837448,-0.219213,0.118428
2216807229,0.788448,-0.121213,0.118428
2216827782,0.788448,-0.072213,0.216428
2216848335,0.886448,-0.023213,0.216428
2216868887,0.935448,-0.023213,0.216428
2216889441,0.837448,-0.121213,0.216428
2216909995,0.788448,-0.072213,0.069428
2216930549,0.886448,-0.023213,0.020428
2216951102,0.788448,-0.072213,0.069428
2216971655,0.788448,-0.023213,-0.028572
2216992209,0.886448,0.123787,-0.077572
2217012762,0.984448,0.221787,0.020428
2217033315,0.886448,0.221787,0.118428
2217053868,0.837448,0.172787,0.069428
2217074423,0.886448,0.123787,0.069428
2217094977,0.984448,0.172787,-0.028572
2217115532,0.886448,0.074787,-0.077572
2217136086,0.886448,0.074787,-0.175572
2217156640,0.837448,0.123787,-0.273572
2217177193,0.886448,0.221787,-0.175572
2217197747,0.886448,0.270787,-0.273572
2217218300,0.984448,0.270787,-0.322572
2217238852,1.033448,0.319787,-0.273572
2217259404,1.131448,0.319787,-0.322572
2217279958,1.180448,0.319787,-0.567572
2217300511,1.131448,0.270787,-0.420572
2217321065,1.278448,0.172787,-0.518572
2217341619,1.327448,0.221787,-0.518572
2217362172,1.229448,0.221787,-0.420572
2217382725,1.131448,-0.023213,-0.273572
2217403279,1.425448,-0.317213,-0.175572
2217423833,1.425448,-0.660213,-0.077572
2217444386,1.033448,-0.660213,0.069428
2217464940,0.886448,-0.268213,0.265428
2217485493,1.033448,0.074787,0.265428
2217506046,1.131448,0.270787,0.118428
2217526599,1.180448,0.368787,-0.028572
2217547151,1.033448,0.319787,-0.028572
2217567705,0.935448,0.221787,-0.126572
2217588259,0.984448,0.172787,0.069428
2217608813,1.033448,0.074787,-0.028572
2217629367,1.033448,-0.072213,0.167428
2217649920,1.082448,-0.023213,0.118428
2217670473,1.082448,0.074787,0.118428
2217691027,0.935448,0.074787,0.216428
2217711581,0.886448,0.172787,0.118428
2217732135,0.739448,0.123787,0.265428
2217752689,0.739448,0.123787,0.167428
2217773243,0.739448,-0.268213,0.118428
2217793796,0.690448,-0.415213,0.118428
2217814356,0.592448,-0.513213,0.020428
2217834905,0.494448,-0.464213,0.020428
2217855458,0.445448,-0.415213,0.069428
2217876012,0.347448,-0.219213,0.314428
2217896565,0.347448,-0.317213,0.216428
2217917118,0.445448,-0.513213,0.118428
2217937671,0.445448,-0.709213,0.020428
2217958224,0.445448,-0.611213,0.118428
2217978776,0.347448,-0.562213,0.314428
2217999340,0.396448,-0.366213,0.314428
2218019881,0.641448,-0.317213,0.363428
2218040434,0.739448,-0.219213,0.314428
2218060987,0.592448,-0.268213,0.265428
2218081540,0.592448,-0.072213,0.265428
2218102093,0.543448,-0.023213,0.314428
2218122646,0.690448,-0.121213,0.265428
2218143197,0.935448,-0.121213,0.167428
2218163749,1.376448,-0.219213,0.167428
2218184301,1.327448,-0.562213,0.461428
2218204854,0.984448,-0.415213,0.314428
2218225407,0.690448,-0.121213,0.118428
2218245961,0.543448,-0.072213,-0.028572
2218266514,0.641448,-0.170213,-0.175572
2218287067,0.788448,-0.415213,-0.175572
2218307620,0.935448,-0.415213,-0.273572
2218328172,0.837448,-0.268213,-0.028572
2218348725,0.641448,-0.121213,-0.077572
2218369278,0.788448,0.123787,-0.175572
2218389832,0.935448,0.221787,-0.273572
2218410385,1.082448,0.270787,-0.224572
2218430938,1.082448,0.221787,-0.371572
2218451491,1.082448,0.319787,-0.420572
2218472045,1.082448,0.368787,-0.469572
2218492598,1.180448,0.515787,-0.567572
2218513151,1.327448,0.662787,-0.616572
2218533705,1.572448,0.368787,-0.224572
2218554257,1.523448,-0.219213,-0.126572
2218574809,1.376448,-0.660213,-0.224572
2218595362,1.327448,-0.856213,-0.077572
2218615914,1.131448,-0.562213,0.363428
2218636466,1.376448,-0.072213,0.412428
2218657018,1.474448,0.172787,-0.077572
2218677570,1.327448,0.172787,-0.273572
2218698123,1.082448,-0.072213,-0.175572
2218718677,1.082448,-0.170213,0.069428
2218739230,1.131448,-0.121213,0.020428
2218759782,1.180448,-0.023213,-0.028572
2218780334,1.082448,0.074787,0.020428
2218800886,1.082448,0.172787,0.069428
2218821439,0.984448,0.123787,0.069428
2218841991,0.935448,0.025787,0.216428
2218862544,0.788448,-0.121213,0.167428
2218883098,0.739448,-0.072213,0.020428
2218903651,0.543448,-0.023213,0.020428
2218924204,0.494448,0.074787,-0.028572
2218944757,0.494448,0.025787,0.020428
2218965309,0.494448,0.025787,-0.028572
2218985862,0.690448,0.123787,0.069428
2219006416,0.494448,0.221787,0.167428
2219026969,0.445448,0.319787,0.118428
2219047521,0.592448,0.417787,0.118428
2219068074,0.641448,0.319787,0.167428
2219088627,0.788448,0.368787,0.020428
2219109180,0.935448,0.270787,0.167428
2219129733,1.327448,-0.023213,0.167428
2219150285,1.425448,-0.170213,0.265428
2219170838,1.474448,-0.170213,0.265428
2219191390,1.180448,-0.464213,0.118428
2219211943,1.033448,-0.513213,-0.077572
2219232496,0.837448,-0.415213,-0.224572
