Timestamp (us),Percentage (%),Power (dBm)
2215391898,90.000000,-55.000000
2216394386,98.000000,-51.000000
2217401868,80.000000,-60.000000
2218391866,100.000000,-49.000000
2219391882,96.000000,-52.000000
2220386866,82.000000,-59.000000
2221396864,96.000000,-52.000000
2222394363,80.000000,-60.000000
2223391867,90.000000,-55.000000
2224391867,94.000000,-53.000000
2225389440,72.000000,-64.000000
2226396847,96.000000,-52.000000
2227384353,90.000000,-55.000000
2228391853,70.000000,-65.000000
2229396837,94.000000,-53.000000
2230396835,100.000000,-47.000000
2231399315,100.000000,-49.000000
