Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3966433131,0.083652,-0.001418,-0.039345,0.995893,0.015609,0.041194
3966453177,0.076947,-0.024116,0.022101,0.996940,0.010611,0.043182
3966473222,0.031207,-0.062021,0.045856,0.996455,0.013519,0.041824
3966493268,-0.031709,-0.085070,-0.052180,0.995589,0.013514,0.039478
3966513315,0.060890,-0.061819,-0.000478,0.998786,0.013518,0.039515
3966533360,-0.078715,-0.016264,-0.112395,0.997113,0.013704,0.042811
3966553406,0.122143,-0.054020,-0.001374,0.999634,0.011884,0.040774
3966573451,0.131407,0.091094,0.104807,0.997214,0.012340,0.043265
3966593497,0.114221,0.052470,0.013368,0.997378,0.009336,0.042087
3966613543,0.161991,0.166837,0.134251,0.997665,0.008610,0.042719
3966633588,0.274701,0.204329,0.047589,0.999372,0.008883,0.041237
3966653632,0.249047,0.165528,-0.058798,0.996061,0.013061,0.040288
3966673678,0.456065,0.203373,0.021144,0.998077,0.012973,0.040617
3966693723,0.134284,0.149556,0.035157,0.997563,0.024968,0.033434
3966713769,-0.287870,0.125943,-0.063526,0.997735,0.015878,0.037168
3966733814,-0.133485,0.057305,-0.012725,0.995076,0.009604,0.041128
3966753860,-0.148064,0.102822,-0.004933,0.996423,0.005427,0.044470
3966773905,0.166276,0.041944,0.050275,0.993883,0.006790,0.045510
3966793951,0.447641,0.018954,0.006600,0.995737,0.011427,0.042384
3966813996,0.286617,-0.004005,0.032658,0.994575,0.016067,0.044030
3966834042,-0.028345,-0.118224,-0.014390,0.996585,0.016343,0.044086
3966854087,0.057719,-0.072089,0.083137,0.998374,0.012530,0.046695
3966874133,0.293148,-0.125170,0.032674,0.995339,0.012068,0.045567
3966894180,0.338026,-0.170666,0.001382,0.996078,0.011251,0.045919
3966914225,0.376592,-0.200538,0.084572,0.996368,0.010798,0.046732
3966934271,0.474872,-0.154262,0.074676,0.997570,0.012075,0.047617
3966954317,0.602486,-0.077850,0.018325,0.999852,0.010540,0.052301
3966974362,0.532892,-0.092792,0.050173,0.997082,0.011071,0.045902
3966994408,0.768747,0.006504,0.068051,0.995050,0.012248,0.044755
3967014453,0.749551,-0.031902,-0.038582,0.996425,0.013343,0.045093
3967034497,0.964126,0.014309,0.109870,0.997762,0.009702,0.043079
3967054543,0.892262,0.029359,0.065120,0.997100,0.013247,0.042086
3967074588,0.942533,0.112918,0.010166,0.995752,0.009509,0.038211
3967094634,0.939891,-0.016767,0.002967,0.997769,0.011878,0.038718
3967114680,1.114297,-0.001367,0.060509,0.998730,0.012239,0.036431
3967134725,0.858020,-0.001579,-0.018717,0.999115,0.015963,0.032878
3967154770,0.770875,0.043930,-0.070545,0.998295,0.013597,0.032805
3967174816,0.625480,0.104865,0.016096,1.000193,0.014326,0.031773
3967194862,0.408571,0.172970,-0.063891,0.999312,0.015419,0.033602
3967214907,0.063018,0.179846,-0.118094,0.998960,0.017049,0.029520
3967234953,-0.028456,0.278381,-0.101134,0.998233,0.018140,0.029803
