Timestamp (us),Temperature (degC)
3967237458,29.500000
3968239735,29.500000
3969242013,29.500000
3970244289,29.500000
3971246566,29.500000
3972248844,29.500000
3973251120,29.600000
3974253396,29.625000
3975255675,29.625000
3976257951,29.625000
3977260227,29.625000
3978262505,29.625000
3979264781,29.625000
3980267059,29.625000
3981269336,29.625000
3982271612,29.500000
3983273890,29.575001
3984280035,29.625000
3985282310,29.625000
3986284588,29.500000
3987286865,29.600000
3988289140,29.625000
3989291416,29.625000
3990293694,29.625000
3991295970,29.500000
3992298246,29.500000
3993300524,29.500000
3994302800,29.525000
3995305078,29.625000
3996307354,29.625000
3997309630,29.549999
3998311906,29.549999
3999314184,29.600000
4000316459,29.500000
