Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3966448843,-1.140793,0.161118,-0.494542
3966499575,-1.131646,0.179507,-0.504466
3966550305,-1.140887,0.170276,-0.504535
3966601022,-1.131593,0.161248,-0.504764
3966651750,-1.140851,0.170250,-0.494601
3966702470,-1.131598,0.179480,-0.494451
3966753198,-1.140791,0.170223,-0.484502
3966803911,-1.140770,0.161093,-0.484690
3966854628,-1.150112,0.170148,-0.494479
3966905339,-1.131651,0.170380,-0.504826
3966956057,-1.131578,0.170351,-0.494640
3967006775,-1.131661,0.170404,-0.514588
3967057501,-1.131674,0.170405,-0.514674
3967108231,-1.131530,0.170325,-0.484624
3967158946,-1.122238,0.152192,-0.494894
3967209683,-1.131653,0.161276,-0.514866
3967260410,-1.140722,0.161067,-0.474672
3967311125,-1.131626,0.170378,-0.504657
3967361843,-1.131605,0.161249,-0.504848
3967412552,-1.131613,0.170377,-0.504573
3967463284,-1.140899,0.170277,-0.504619
3967514006,-1.140934,0.170303,-0.514551
3967564736,-1.131605,0.161249,-0.504848
3967615475,-1.150175,0.161072,-0.514622
3967666216,-1.131626,0.170378,-0.504657
3967716955,-1.131641,0.161275,-0.514781
3967767687,-1.131578,0.170351,-0.494640
3967818422,-1.131591,0.170352,-0.494723
3967869158,-1.131639,0.170379,-0.504741
3967919891,-1.131605,0.161249,-0.504848
3967970619,-1.131605,0.161249,-0.504848
3968021341,-1.122317,0.170453,-0.494763
3968072069,-1.122317,0.170453,-0.494763
3968122799,-1.112976,0.161399,-0.484975
3968173538,-1.122269,0.170427,-0.484746
3968224270,-1.122332,0.161350,-0.504886
3968275004,-1.131557,0.161222,-0.494830
3968325726,-1.131557,0.161222,-0.494830
3968376446,-1.140947,0.170304,-0.514637
3968427179,-1.122342,0.170456,-0.494929
3968477901,-1.122375,0.179586,-0.494822
3968528644,-1.131639,0.170379,-0.504741
3968579387,-1.131576,0.179456,-0.484599
3968630129,-1.131543,0.170326,-0.484705
3968680859,-1.122282,0.170428,-0.484828
3968731588,-1.131576,0.179456,-0.484599
3968782317,-1.131536,0.188557,-0.474314
3968833045,-1.140875,0.206716,-0.474058
3968883772,-1.150091,0.233924,-0.443565
3968934503,-1.150061,0.252131,-0.423318
3968985230,-1.159244,0.270209,-0.392933
3969035956,-1.159202,0.288412,-0.372620
3969086679,-1.186918,0.315396,-0.331993
3969137402,-1.196172,0.369964,-0.291103
3969188117,-1.205307,0.388015,-0.250701
3969238838,-1.214364,0.424246,-0.180035
3969289580,-1.242002,0.432969,-0.139529
3969340315,-1.223111,0.423856,-0.069755
3969391045,-1.241441,0.432654,-0.019331
3969441780,-1.241186,0.423405,0.020664
3969492507,-1.250045,0.404855,0.090689
3969543227,-1.249768,0.386471,0.140567
3969593931,-1.258594,0.349683,0.200365
3969644640,-1.248990,0.313137,0.249945
3969695359,-1.257894,0.267275,0.289616
3969746076,-1.248309,0.221642,0.318992
3969796799,-1.248080,0.185066,0.338604
3969847517,-1.247804,0.139360,0.358074
3969898234,-1.238234,0.093731,0.387471
3969999650,-1.219303,0.020812,0.416426
3970050374,-1.228479,-0.006683,0.416271
3970101097,-1.228299,-0.052332,0.415694
3970151813,-1.218796,-0.088800,0.435135
3970202532,-1.209484,-0.116062,0.424675
3970253254,-1.200139,-0.152453,0.414109
3970303974,-1.209201,-0.207336,0.413591
3970354688,-1.200012,-0.234558,0.383176
3970405413,-1.209107,-0.280312,0.382764
3970456133,-1.190556,-0.307429,0.362088
3970506866,-1.199778,-0.334904,0.351908
3970557587,-1.199776,-0.371335,0.321396
3970608308,-1.190415,-0.389530,0.331109
3970659020,-1.199781,-0.416926,0.290865
3970709741,-1.199731,-0.453383,0.270376
3970760455,-1.181269,-0.489593,0.229632
3970811177,-1.190771,-0.498653,0.169530
3970861897,-1.181636,-0.516704,0.129128
3970912618,-1.172549,-0.534729,0.078709
3970963335,-1.154199,-0.543560,0.038283
3971014061,-1.154583,-0.543346,-0.041861
3971064778,-1.136332,-0.524786,-0.081989
3971115505,-1.127603,-0.497052,-0.171965
3971166242,-1.109477,-0.460144,-0.231807
3971216970,-1.100780,-0.423281,-0.321651
3971267692,-1.110458,-0.377608,-0.371143
3971318411,-1.110750,-0.350110,-0.410894
3971369135,-1.101846,-0.304249,-0.450555
3971419852,-1.111431,-0.267723,-0.490077
3971470569,-1.111645,-0.222045,-0.499561
3971521298,-1.121188,-0.167307,-0.518748
3971572022,-1.139948,-0.121842,-0.528160
3971622738,-1.121628,-0.075956,-0.537802
3971673469,-1.140200,-0.048796,-0.527218
3971724203,-1.149566,-0.003271,-0.516458
3971774923,-1.149745,0.042378,-0.516010
3971825636,-1.168256,0.069512,-0.495326
3971876360,-1.177663,0.105930,-0.494859
3971927096,-1.168438,0.142500,-0.474519
3971977821,-1.187055,0.151454,-0.484267
3972028554,-1.186978,0.160530,-0.464042
3972079285,-1.186996,0.178763,-0.453811
3972130009,-1.177832,0.178919,-0.473969
3972180735,-1.187058,0.178791,-0.463908
3972231467,-1.196354,0.169610,-0.483768
3972282199,-1.187126,0.187947,-0.473740
3972332924,-1.187059,0.169687,-0.473954
3972434365,-1.187078,0.187920,-0.463722
3972485091,-1.187011,0.169660,-0.463936
3972535814,-1.196162,0.169503,-0.443701
3972586536,-1.196272,0.169558,-0.463813
3972637249,-1.196253,0.160428,-0.463999
3972687966,-1.187107,0.169713,-0.483972
3972738680,-1.177752,0.160657,-0.474103
3972789399,-1.186935,0.178735,-0.443717
3972890836,-1.187048,0.206127,-0.443472
3972941551,-1.205540,0.224130,-0.422978
3972992269,-1.205528,0.260571,-0.392497
3973042987,-1.224115,0.296842,-0.371922
3973093702,-1.233255,0.324016,-0.331275
3973144423,-1.251507,0.350993,-0.250615
3973195141,-1.251337,0.387349,-0.190031
3973245861,-1.260439,0.396271,-0.149730
3973296578,-1.269415,0.414236,-0.079242
3973347296,-1.278322,0.404822,-0.009127
3973398023,-1.277938,0.395499,0.060899
3973448745,-1.286745,0.358694,0.130713
3973499462,-1.286491,0.367664,0.190928
3973550190,-1.304543,0.321644,0.250727
3973600927,-1.295103,0.303412,0.280488
3973651659,-1.304007,0.257551,0.320154
3973702372,-1.294421,0.211919,0.349522
3973753094,-1.266443,0.175676,0.358711
3973803815,-1.266178,0.111739,0.368016
3973854543,-1.247377,0.048004,0.377042
3973905263,-1.237836,-0.006732,0.396355
3973955997,-1.246917,-0.052483,0.395903
3974006720,-1.265372,-0.080047,0.385770
3974057439,-1.246704,-0.107260,0.395222
3974108162,-1.246667,-0.134628,0.384923
3974158876,-1.246552,-0.152916,0.394728
3974209587,-1.237387,-0.143662,0.384733
3974260310,-1.237278,-0.152808,0.394565
3974311025,-1.246409,-0.162094,0.414614
3974361736,-1.237225,-0.161976,0.404558
3974412450,-1.237287,-0.161955,0.394579
3974463157,-1.237306,-0.152819,0.394646
3974513874,-1.246534,-0.162051,0.394661
3974564581,-1.246581,-0.152926,0.394808
3974615291,-1.228064,-0.143581,0.394590
3974665996,-1.246504,-0.143844,0.414914
3974716706,-1.237277,-0.143710,0.404730
3974767419,-1.246489,-0.134740,0.425040
3974818128,-1.237229,-0.143737,0.414748
3974868850,-1.209465,-0.125197,0.424613
3974919555,-1.200143,-0.125117,0.434463
3974970268,-1.218821,-0.116146,0.414867
3975020986,-1.209384,-0.134354,0.434524
3975071708,-1.200143,-0.125117,0.434463
3975122423,-1.209464,-0.116098,0.434783
3975173142,-1.209479,-0.125202,0.424657
3975223871,-1.190765,-0.125104,0.464490
3975274596,-1.190766,-0.134203,0.454315
3975325312,-1.190876,-0.134155,0.434325
3975376035,-1.199914,-0.161691,0.454069
3975426753,-1.199875,-0.179962,0.453952
3975477475,-1.190582,-0.198088,0.443550
3975578903,-1.199919,-0.207273,0.423574
3975629617,-1.209162,-0.225610,0.413463
3975680334,-1.209272,-0.225563,0.393465
3975731062,-1.227715,-0.253118,0.383290
3975781791,-1.237086,-0.253173,0.363413
3975832516,-1.246251,-0.253329,0.383574
3975883235,-1.255641,-0.235150,0.373928
3975933951,-1.246188,-0.253349,0.393553
3975984663,-1.264662,-0.253579,0.403816
3976035390,-1.292459,-0.253893,0.404224
3976086104,-1.283198,-0.262887,0.393935
3976136819,-1.301591,-0.272275,0.414109
3976187538,-1.310948,-0.263227,0.404362
3976238245,-1.310852,-0.272377,0.414232
3976288958,-1.319920,-0.272586,0.454426
3976339666,-1.329181,-0.272688,0.454548
