Timestamp (us),Percentage (%),Power (dBm)
3967400401,100.000000,-43.000000
3968400172,100.000000,-42.000000
3969404958,100.000000,-49.000000
3970397208,80.000000,-60.000000
3971399484,100.000000,-44.000000
3972404320,100.000000,-41.000000
3973404075,100.000000,-45.000000
3974406307,82.000000,-59.000000
3975403687,62.000000,-69.000000
3976403471,80.000000,-60.000000
3977400619,74.000000,-63.000000
3978402995,80.000000,-60.000000
3979410200,94.000000,-53.000000
3980402397,88.000000,-56.000000
3981402313,80.000000,-60.000000
3982402086,100.000000,-49.000000
3983405719,90.000000,-55.000000
3984402884,98.000000,-51.000000
3985405193,100.000000,-44.000000
3986404933,100.000000,-49.000000
3987407371,92.000000,-54.000000
3988404489,100.000000,-43.000000
3989406874,100.000000,-46.000000
3990404022,100.000000,-42.000000
3991408806,100.000000,-41.000000
3992406170,100.000000,-48.000000
3993405953,100.000000,-47.000000
3994408134,100.000000,-41.000000
3995402889,100.000000,-49.000000
3996412681,100.000000,-50.000000
3997400422,100.000000,-48.000000
3998402814,92.000000,-54.000000
3999404460,96.000000,-52.000000
4000404225,86.000000,-57.000000
