Timestamp (us),Percentage (%),Voltage (V),Charging Status
3966919300,73.999008,3.739990,0.000000
3967919833,74.000351,3.740003,0.000000
3968920365,74.009750,3.740098,0.000000
3969920897,74.040634,3.740407,0.000000
3971921959,74.015121,3.740151,0.000000
3972922492,74.005722,3.740057,0.000000
3973923025,73.976181,3.739762,0.000000
3974923571,73.999008,3.739990,0.000000
3975924104,73.937241,3.739372,0.000000
3976924635,73.938583,3.739386,0.000000
3977925167,73.954697,3.739547,0.000000
3978925700,74.003036,3.740030,0.000000
3979926230,74.008400,3.740084,0.000000
3980926760,73.970810,3.739708,0.000000
3981927291,73.933212,3.739332,0.000000
3982927821,73.981552,3.739815,0.000000
3983932219,74.019142,3.740192,0.000000
3984932752,74.001694,3.740017,0.000000
3985933285,73.962753,3.739627,0.000000
3986933817,73.937241,3.739372,0.000000
3987934350,73.960068,3.739601,0.000000
3988934881,73.969467,3.739695,0.000000
3989935414,74.008408,3.740084,0.000000
3990935961,73.934555,3.739346,0.000000
3991936494,73.945297,3.739453,0.000000
3992937026,73.950668,3.739506,0.000000
3993937557,73.919785,3.739198,0.000000
3994938088,73.910385,3.739104,0.000000
3995938619,73.909042,3.739090,0.000000
3996939152,73.917099,3.739171,0.000000
3997939688,73.909042,3.739090,0.000000
3998940221,73.899643,3.738997,0.000000
3999940751,73.945290,3.739453,0.000000
4000941282,73.866074,3.738661,0.000000
