Timestamp (us),W,X,Y,Z
3966430625,-0.220248,-0.662015,0.202885,-0.687247
3966440648,-0.220251,-0.662017,0.202882,-0.687244
3966450671,-0.220239,-0.662011,0.202883,-0.687253
3966460694,-0.220222,-0.662022,0.202882,-0.687249
3966470716,-0.220223,-0.662023,0.202881,-0.687248
3966480739,-0.220219,-0.662022,0.202885,-0.687249
3966490762,-0.220232,-0.662032,0.202886,-0.687235
3966500786,-0.220221,-0.662046,0.202874,-0.687228
3966510808,-0.220220,-0.662054,0.202876,-0.687221
3966520832,-0.220227,-0.662062,0.202869,-0.687213
3966530854,-0.220246,-0.662056,0.202869,-0.687212
3966540877,-0.220243,-0.662060,0.202868,-0.687210
3966550900,-0.220233,-0.662064,0.202862,-0.687211
3966560923,-0.220217,-0.662064,0.202857,-0.687217
3966570945,-0.220207,-0.662056,0.202852,-0.687230
3966580968,-0.220198,-0.662043,0.202858,-0.687243
3966590991,-0.220185,-0.662045,0.202853,-0.687248
3966601013,-0.220176,-0.662031,0.202846,-0.687265
3966611037,-0.220145,-0.662020,0.202854,-0.687284
3966621059,-0.220133,-0.662008,0.202852,-0.687300
3966631082,-0.220106,-0.662000,0.202836,-0.687321
3966641105,-0.220093,-0.661998,0.202812,-0.687334
3966651127,-0.220085,-0.661996,0.202795,-0.687344
3966661149,-0.220061,-0.661992,0.202764,-0.687364
3966671172,-0.220036,-0.661989,0.202736,-0.687383
3966681195,-0.220031,-0.662005,0.202702,-0.687379
3966691217,-0.220048,-0.662017,0.202677,-0.687370
3966701240,-0.220071,-0.662019,0.202670,-0.687363
3966711263,-0.220101,-0.662013,0.202684,-0.687355
3966721285,-0.220104,-0.662010,0.202699,-0.687352
3966731308,-0.220108,-0.662004,0.202709,-0.687354
3966741331,-0.220118,-0.661985,0.202740,-0.687360
3966751354,-0.220121,-0.661969,0.202750,-0.687372
3966761377,-0.220098,-0.661964,0.202749,-0.687383
3966771399,-0.220081,-0.661949,0.202755,-0.687402
3966781422,-0.220050,-0.661950,0.202740,-0.687415
3966791445,-0.220023,-0.661959,0.202707,-0.687425
3966801468,-0.220010,-0.661953,0.202687,-0.687440
3966811490,-0.220001,-0.661959,0.202661,-0.687445
3966821513,-0.219988,-0.661979,0.202646,-0.687435
3966831536,-0.220007,-0.661977,0.202642,-0.687432
3966841559,-0.220012,-0.661972,0.202647,-0.687433
3966851581,-0.220003,-0.661968,0.202646,-0.687441
3966861604,-0.219969,-0.661975,0.202623,-0.687452
3966871627,-0.219957,-0.661979,0.202615,-0.687454
3966881652,-0.219955,-0.661981,0.202619,-0.687452
3966891674,-0.219922,-0.661991,0.202592,-0.687461
3966901697,-0.219874,-0.661999,0.202573,-0.687474
3966911720,-0.219860,-0.662007,0.202560,-0.687474
3966921742,-0.219826,-0.662022,0.202538,-0.687477
3966931765,-0.219795,-0.662023,0.202519,-0.687492
3966941788,-0.219757,-0.662022,0.202478,-0.687517
3966951810,-0.219723,-0.662017,0.202445,-0.687543
3966961833,-0.219690,-0.662029,0.202425,-0.687547
3966971856,-0.219653,-0.662031,0.202392,-0.687567
3966981879,-0.219612,-0.662040,0.202361,-0.687581
3966991902,-0.219558,-0.662048,0.202314,-0.687604
3967001924,-0.219518,-0.662052,0.202260,-0.687628
3967011947,-0.219485,-0.662068,0.202215,-0.687637
3967021970,-0.219418,-0.662086,0.202157,-0.687658
