Timestamp (us),W,X,Y,Z
3788921122,0.085890,0.128762,-0.718442,0.678327
3788931136,0.085879,0.128801,-0.718556,0.678201
3788941151,0.085855,0.128858,-0.718678,0.678063
3788951164,0.085829,0.128908,-0.718798,0.677930
3788961179,0.085820,0.128959,-0.718922,0.677790
3788971194,0.085816,0.129002,-0.719038,0.677659
3788981209,0.085799,0.129031,-0.719163,0.677523
3788991223,0.085784,0.129059,-0.719280,0.677395
3789001238,0.085783,0.129081,-0.719401,0.677263
3789011253,0.085781,0.129105,-0.719539,0.677112
3789031282,0.085724,0.129192,-0.719851,0.676771
3789041313,0.085685,0.129243,-0.720020,0.676586
3789051311,0.085634,0.129306,-0.720203,0.676386
3789061326,0.085601,0.129365,-0.720390,0.676179
3789071341,0.085582,0.129420,-0.720578,0.675971
3789081356,0.085556,0.129474,-0.720762,0.675768
3789091370,0.085520,0.129533,-0.720941,0.675570
3789101385,0.085490,0.129582,-0.721116,0.675377
3789111400,0.085431,0.129649,-0.721288,0.675188
3789121415,0.085405,0.129712,-0.721460,0.674995
3789131429,0.085375,0.129771,-0.721634,0.674802
3789141444,0.085347,0.129841,-0.721809,0.674605
3789151459,0.085320,0.129902,-0.721983,0.674411
3789161473,0.085292,0.129971,-0.722149,0.674224
3789171488,0.085266,0.130035,-0.722312,0.674039
3789181503,0.085244,0.130094,-0.722472,0.673860
3789191519,0.085211,0.130128,-0.722631,0.673686
3789201533,0.085179,0.130184,-0.722784,0.673515
3789211548,0.085162,0.130244,-0.722935,0.673344
3789221563,0.085157,0.130282,-0.723083,0.673178
3789231577,0.085119,0.130328,-0.723239,0.673007
3789241592,0.085091,0.130387,-0.723393,0.672833
3789251607,0.085083,0.130434,-0.723546,0.672660
3789261622,0.085050,0.130498,-0.723702,0.672484
3789271636,0.085040,0.130525,-0.723859,0.672312
3789281651,0.085035,0.130552,-0.724004,0.672151
3789291666,0.085020,0.130592,-0.724150,0.671988
3789301680,0.085009,0.130616,-0.724298,0.671825
3789311695,0.085005,0.130655,-0.724452,0.671652
3789321710,0.085002,0.130687,-0.724603,0.671483
3789331725,0.084996,0.130725,-0.724762,0.671305
3789351754,0.084961,0.130819,-0.725077,0.670950
3789361767,0.084946,0.130859,-0.725224,0.670786
3789371782,0.084931,0.130877,-0.725362,0.670635
3789381797,0.084891,0.130918,-0.725488,0.670495
3789391812,0.084881,0.130945,-0.725596,0.670374
3789401826,0.084882,0.130957,-0.725691,0.670270
3789411841,0.084868,0.130999,-0.725774,0.670173
3789421855,0.084853,0.131040,-0.725849,0.670085
3789431870,0.084839,0.131062,-0.725921,0.670005
3789441885,0.084830,0.131065,-0.725988,0.669933
3789451900,0.084817,0.131099,-0.726051,0.669860
3789461914,0.084801,0.131159,-0.726119,0.669776
3789471929,0.084787,0.131191,-0.726181,0.669705
3789481944,0.084762,0.131220,-0.726250,0.669627
3789491958,0.084749,0.131249,-0.726309,0.669560
3789501974,0.084733,0.131276,-0.726367,0.669493
3789511988,0.084707,0.131301,-0.726430,0.669423
3789522003,0.084690,0.131327,-0.726486,0.669360
3789532017,0.084679,0.131345,-0.726544,0.669295
3789542032,0.084651,0.131381,-0.726600,0.669230
3789552047,0.084623,0.131413,-0.726645,0.669179
3789562061,0.084611,0.131439,-0.726678,0.669139
3789572076,0.084594,0.131464,-0.726705,0.669107
3789582091,0.084579,0.131493,-0.726725,0.669082
3789592105,0.084541,0.131537,-0.726749,0.669051
3789602122,0.084526,0.131592,-0.726759,0.669032
3789612136,0.084531,0.131619,-0.726755,0.669031
3789622151,0.084545,0.131646,-0.726741,0.669038
3789632166,0.084556,0.131640,-0.726731,0.669049
3789642180,0.084564,0.131614,-0.726711,0.669074
3789652195,0.084571,0.131587,-0.726687,0.669105
3789662210,0.084596,0.131546,-0.726653,0.669147
3789672224,0.084594,0.131522,-0.726617,0.669191
3789682239,0.084569,0.131534,-0.726598,0.669212
3789692254,0.084552,0.131537,-0.726573,0.669241
3789702269,0.084539,0.131549,-0.726543,0.669273
3789712283,0.084534,0.131573,-0.726503,0.669312
3789722298,0.084537,0.131593,-0.726459,0.669356
3789732313,0.084565,0.131575,-0.726407,0.669413
3789742327,0.084586,0.131560,-0.726354,0.669470
3789752342,0.084605,0.131550,-0.726312,0.669515
3789762356,0.084623,0.131534,-0.726281,0.669549
3789772370,0.084625,0.131531,-0.726266,0.669567
3789782385,0.084615,0.131531,-0.726273,0.669560
3789792400,0.084602,0.131534,-0.726278,0.669556
3789802415,0.084594,0.131531,-0.726279,0.669556
3789812429,0.084592,0.131545,-0.726294,0.669537
3789822444,0.084577,0.131576,-0.726307,0.669519
3789832459,0.084552,0.131611,-0.726344,0.669475
3789842473,0.084516,0.131643,-0.726395,0.669418
3789852488,0.084494,0.131663,-0.726444,0.669364
3789862503,0.084479,0.131689,-0.726501,0.669298
3789872517,0.084488,0.131696,-0.726555,0.669238
3789882532,0.084461,0.131687,-0.726619,0.669173
3789892547,0.084444,0.131697,-0.726680,0.669107
3789902561,0.084450,0.131688,-0.726726,0.669058
3789912576,0.084457,0.131671,-0.726743,0.669042
3789922591,0.084465,0.131687,-0.726760,0.669020
3789932606,0.084501,0.131670,-0.726773,0.669005
3789942620,0.084531,0.131653,-0.726771,0.669006
3789962649,0.084602,0.131629,-0.726780,0.668992
3789972664,0.084621,0.131599,-0.726796,0.668979
3789982679,0.084648,0.131566,-0.726828,0.668947
3789992694,0.084710,0.131530,-0.726907,0.668859
3790002710,0.084781,0.131444,-0.727007,0.668759
3790012724,0.084849,0.131392,-0.727078,0.668683
3790022739,0.084976,0.131250,-0.727086,0.668686
3790032754,0.085049,0.131108,-0.727081,0.668711
3790042769,0.085122,0.131049,-0.727065,0.668730
3790052783,0.085209,0.130924,-0.727027,0.668785
3790062798,0.085239,0.130877,-0.726995,0.668825
3790072813,0.085286,0.130838,-0.726979,0.668844
3790082827,0.085253,0.130840,-0.726971,0.668857
