Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3788940395,-0.437602,0.846577,-0.238924
3788990836,-0.428801,0.846407,-0.209437
3789041273,-0.447010,0.846570,-0.209611
3789091711,-0.456164,0.855761,-0.209715
3789142152,-0.438013,0.846484,-0.199741
3789192587,-0.438108,0.846430,-0.189924
3789243021,-0.447111,0.846541,-0.199811
3789293454,-0.447146,0.837331,-0.189943
3789394314,-0.438164,0.855563,-0.189962
3789444748,-0.456311,0.846569,-0.190082
3789495175,-0.447253,0.837325,-0.180158
3789545610,-0.456406,0.846516,-0.180270
3789596059,-0.447308,0.846458,-0.180197
3789646510,-0.438148,0.837244,-0.180071
3789696958,-0.447167,0.855674,-0.199847
3789747397,-0.447173,0.855698,-0.199864
3789797831,-0.437946,0.837302,-0.199671
3789848270,-0.447409,0.846429,-0.170399
3789898711,-0.447375,0.855640,-0.180264
3789999587,-0.456486,0.855745,-0.180364
3790050021,-0.438265,0.855534,-0.180163
3790100457,-0.447302,0.846434,-0.180184
3790150889,-0.437911,0.846513,-0.209542
3790201331,-0.447065,0.855703,-0.209646
3790251769,-0.428532,0.837285,-0.228964
3790302213,-0.418911,0.819053,-0.268018
3790352647,-0.409234,0.809937,-0.316852
3790403086,-0.390655,0.800682,-0.345989
3790453528,-0.389970,0.773379,-0.394867
3790503972,-0.343126,0.727456,-0.492112
3790554421,-0.304663,0.663520,-0.648252
3790604869,-0.220124,0.516738,-0.803425
3790655302,-0.135279,0.324170,-0.958335
3790705735,-0.087257,0.131811,-1.074391
3790756167,-0.084861,-0.106057,-1.151120
3790806601,-0.101254,-0.362257,-1.159761
3790857036,-0.172620,-0.627248,-1.129525
3790907482,-0.262740,-0.901409,-1.040619
3790957924,-0.381333,-1.138973,-0.864105
3791008369,-0.519485,-1.340042,-0.579974
3791058812,-0.631393,-1.459120,-0.247198
3791109246,-0.753774,-1.450064,0.133849
3791159677,-0.867099,-1.358523,0.465599
3791210116,-0.917137,-1.148372,0.767600
3791260555,-0.957773,-0.855674,0.981452
3791310993,-0.988693,-0.507818,1.106292
3791361431,-0.972785,-0.150813,1.094766
3791462314,-0.892031,0.499521,0.787834
3791512753,-0.799739,0.691741,0.542591
3791563177,-0.707301,0.801428,0.337025
3791613609,-0.642013,0.856357,0.151115
3791664044,-0.568153,0.883552,0.034066
3791714480,-0.503347,0.874117,-0.063287
3791764916,-0.466369,0.883074,-0.121790
3791815353,-0.402749,0.882523,-0.111394
3791865779,-0.384844,0.882272,-0.081816
3791916209,-0.349110,0.909247,-0.032629
3791966650,-0.332202,0.936259,0.075207
3792017088,-0.288761,0.944397,0.271565
3792067518,-0.263638,0.952720,0.477648
3792117952,-0.247242,0.906105,0.683703
3792168384,-0.212157,0.831995,0.860847
3792218814,-0.203898,0.730746,1.008494
3792269245,-0.159001,0.610906,1.146963
3792319684,-0.141251,0.482160,1.275275
3792370113,-0.113571,0.335265,1.335763
3792420550,-0.104154,0.197619,1.395062
3792470982,-0.076367,0.050709,1.445174
3792521414,-0.066040,-0.132517,1.446527
3792571850,-0.046485,-0.334147,1.447863
3792622287,-0.053066,-0.590238,1.370439
3792672726,-0.049287,-0.882735,1.195557
3792723162,-0.036102,-1.129355,0.961904
3792773603,-0.040864,-1.339054,0.678976
3792824037,-0.027485,-1.447960,0.336588
3792874480,-0.023026,-1.492583,-0.064835
3792924929,-0.029180,-1.418230,-0.398497
3792975372,-0.026839,-1.252407,-0.732601
3793025807,-0.017159,-1.004602,-0.949511
3793076244,-0.026967,-0.747824,-1.048928
3793126696,-0.019320,-0.482268,-1.080321
3793177134,-0.039961,-0.180037,-1.042628
3793227573,-0.052176,0.103563,-0.926770
3793278012,-0.056482,0.414260,-0.712997
3793328459,-0.052833,0.669515,-0.351880
3793378904,-0.067129,0.824046,0.048915
