Timestamp (us),Temperature (degC)
1246760923,31.400000
1247758941,31.500000
1248756958,31.500000
1250752990,31.500000
1251751008,31.500000
1252749025,31.500000
1253747041,31.400000
1254745059,31.450001
1255743078,31.500000
1256741095,31.500000
1257739111,31.500000
1258737129,31.500000
1259735148,31.500000
1260733166,31.500000
1261731183,31.500000
1262729200,31.500000
1263727220,31.500000
1264725237,31.500000
1265723254,31.500000
1266721272,31.500000
1267719290,31.500000
1268717310,31.500000
1269715328,31.500000
1270713345,31.500000
1271711363,31.625000
1272709384,31.525000
1273707402,31.500000
1275703438,31.500000
