Timestamp (us),Percentage (%),Voltage (V),Charging Status
1247464747,63.204285,3.632043,0.000000
1248465280,63.208313,3.632083,0.000000
1249465810,63.216370,3.632164,0.000000
1250466343,63.220398,3.632204,0.000000
1251466877,63.194893,3.631949,0.000000
1252467411,63.205635,3.632056,0.000000
1253467943,63.202950,3.632029,0.000000
1254468475,63.213684,3.632137,0.000000
1255469008,63.189522,3.631895,0.000000
1256469540,63.196228,3.631962,0.000000
1257470071,63.189522,3.631895,0.000000
1258470604,63.188179,3.631882,0.000000
1259471138,63.213684,3.632137,0.000000
1260471670,63.184151,3.631841,0.000000
1261472204,63.184143,3.631841,0.000000
1262472761,63.176094,3.631761,0.000000
1263473294,63.193550,3.631936,0.000000
1264473827,63.196228,3.631962,0.000000
1265474359,63.216377,3.632164,0.000000
1266474892,63.192207,3.631922,0.000000
1267475426,63.173401,3.631734,0.000000
1268475958,63.204292,3.632043,0.000000
1269476489,63.184151,3.631842,0.000000
1270477021,63.170708,3.631707,0.000000
1271477555,63.172058,3.631721,0.000000
1272478105,63.159985,3.631600,0.000000
1273478636,63.155945,3.631559,0.000000
1274479168,63.161316,3.631613,0.000000
1275479701,63.180115,3.631801,0.000000
