Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1246718475,-0.985220,-0.868857,-0.494483
1246769046,-0.985307,-0.868685,-0.484309
1246819612,-1.003638,-0.878074,-0.494308
1246870179,-1.004051,-0.868359,-0.454210
1246920732,-1.003836,-0.868633,-0.474272
1246971283,-0.994528,-0.868745,-0.484376
1247021835,-0.994414,-0.859732,-0.494506
1247072389,-1.013030,-0.859508,-0.474297
1247122940,-1.022054,-0.869009,-0.494399
1247173485,-1.012949,-0.850547,-0.484636
1247224026,-1.022375,-0.850316,-0.464566
1247274583,-1.031348,-0.832316,-0.484754
1247325127,-1.031343,-0.841448,-0.484586
1247375675,-1.031473,-0.841345,-0.474694
1247426222,-1.022358,-0.841149,-0.464595
1247476777,-1.031343,-0.841448,-0.484586
1247527332,-1.031802,-0.850084,-0.444495
1247577882,-1.031580,-0.841208,-0.464660
1247628439,-1.031252,-0.850752,-0.494591
1247678984,-1.022149,-0.850573,-0.484562
1247729535,-1.022171,-0.850607,-0.484703
1247780084,-1.022160,-0.850590,-0.484633
1247830632,-1.022160,-0.850590,-0.484633
1247881178,-1.022149,-0.850573,-0.484562
1247931731,-1.031455,-0.832179,-0.474722
1247982282,-1.013039,-0.841243,-0.474631
1248032836,-1.022234,-0.850402,-0.474391
1248083392,-1.031677,-0.841054,-0.454560
1248133943,-1.022165,-0.841457,-0.484801
1248184497,-1.013164,-0.850273,-0.464569
1248235049,-1.031444,-0.832162,-0.474653
1248285599,-1.031461,-0.841328,-0.474624
1248336158,-1.012926,-0.832231,-0.484760
1248386715,-1.022160,-0.850590,-0.484633
1248437276,-1.031468,-0.850478,-0.474527
1248487833,-1.031445,-0.850444,-0.474388
1248538396,-1.022257,-0.850436,-0.474530
1248588958,-1.022160,-0.850590,-0.484633
1248639516,-1.031615,-0.859543,-0.464601
1248690077,-1.022274,-0.859603,-0.474502
1248740636,-1.022285,-0.859620,-0.474571
1248791190,-1.013164,-0.850273,-0.464569
1248841748,-1.003953,-0.850231,-0.464572
1248892307,-1.013147,-0.841106,-0.464598
1248942865,-1.022047,-0.859860,-0.494497
1248993422,-1.022177,-0.859757,-0.484606
1249043976,-1.013063,-0.859560,-0.474505
1249094530,-1.022370,-0.859448,-0.464400
1249145083,-1.013052,-0.859543,-0.474435
1249195643,-1.003733,-0.859637,-0.484471
1249246193,-1.003636,-0.859792,-0.494575
1249296744,-1.003754,-0.859672,-0.484612
1249347293,-1.003847,-0.868650,-0.474341
1249397842,-1.003841,-0.859500,-0.474438
1249448394,-1.003739,-0.868787,-0.484373
1249498950,-0.994532,-0.859612,-0.484544
1249549511,-0.994393,-0.859697,-0.494362
1249600070,-1.012835,-0.841534,-0.494767
1249650623,-1.031353,-0.823183,-0.484923
1249701177,-1.058938,-0.768395,-0.485428
1249751734,-1.114066,-0.723038,-0.495930
1249802289,-1.151081,-0.677171,-0.476272
1249852837,-1.187983,-0.604007,-0.467010
1249903385,-1.215623,-0.549271,-0.467790
1249953943,-1.215644,-0.485052,-0.458238
1250004500,-1.234170,-0.457561,-0.448559
1250055053,-1.252549,-0.439328,-0.448618
1250105613,-1.261990,-0.439105,-0.428618
1250206729,-1.253063,-0.493707,-0.408094
1250257283,-1.225220,-0.503004,-0.428073
1250307832,-1.216045,-0.557861,-0.427490
1250358389,-1.188215,-0.585458,-0.447274
1250408952,-1.160698,-0.640067,-0.436536
1250459511,-1.114351,-0.686013,-0.466156
1250510068,-1.077360,-0.731910,-0.485954
1250560625,-1.021788,-0.777801,-0.515514
1250611186,-0.966232,-0.814573,-0.545322
1250661738,-0.919317,-0.833741,-0.625332
1250712292,-0.863497,-0.825003,-0.675520
1250762844,-0.826014,-0.825673,-0.735830
1250813393,-0.806718,-0.808384,-0.816300
1250863946,-0.778288,-0.754299,-0.887005
1250914509,-0.777490,-0.672939,-0.958378
1250965067,-0.804512,-0.573088,-1.009476
1251015624,-0.896533,-0.436263,-1.010909
1251066177,-0.970469,-0.308100,-0.982288
1251116731,-1.044714,-0.170365,-0.923518
1251167285,-1.109234,-0.088171,-0.914212
1251217842,-1.118750,-0.023757,-0.885039
1251268398,-1.109376,0.003605,-0.894995
1251318950,-1.109311,-0.042284,-0.904666
1251369499,-1.118661,-0.106236,-0.893821
1251420053,-1.118716,-0.151994,-0.893584
1251470614,-1.137455,-0.160814,-0.863254
1251521165,-1.155891,-0.160903,-0.863369
1251571707,-1.174889,-0.215204,-0.812602
1251622258,-1.184336,-0.224129,-0.792543
1251672803,-1.175325,-0.242100,-0.772061
1251723348,-1.212259,-0.214684,-0.762307
1251773898,-1.249725,-0.177432,-0.702484
1251824452,-1.277848,-0.103674,-0.653088
1251875005,-1.296884,-0.029738,-0.593746
1251925560,-1.334392,0.080853,-0.524585
1251976116,-1.362509,0.163760,-0.475286
1252026671,-1.363016,0.210196,-0.425607
1252077225,-1.382187,0.192767,-0.355118
1252127787,-1.401024,0.110747,-0.324232
1252178342,-1.419591,0.000998,-0.312927
1252228898,-1.429105,-0.071973,-0.292166
1252279456,-1.392619,-0.181186,-0.260823
1252330019,-1.402347,-0.281334,-0.219652
1252380568,-1.384339,-0.363203,-0.188738
1252431121,-1.347554,-0.454536,-0.187774
1252481677,-1.329450,-0.499771,-0.157132
1252532232,-1.329547,-0.508774,-0.146976
1252582782,-1.338996,-0.490263,-0.127147
1252633341,-1.367018,-0.453232,-0.087373
1252683897,-1.385924,-0.342839,-0.038379
1252734453,-1.404697,-0.250869,0.000794
1252835554,-1.405425,-0.240755,0.070926
1252886099,-1.386754,-0.350879,0.041995
1252936652,-1.377617,-0.405751,0.042580
1252987200,-1.350187,-0.496813,0.063600
1253037753,-1.304031,-0.588403,0.044506
1253088302,-1.258020,-0.679677,0.045466
1253138856,-1.211497,-0.762513,-0.003838
1253189407,-1.146765,-0.844992,-0.033091
1253239955,-1.100144,-0.909706,-0.092685
1253290504,-1.034794,-0.956203,-0.172446
1253341056,-0.988070,-0.956775,-0.232598
1253391616,-0.977904,-0.948853,-0.323086
1253442175,-0.996537,-0.939514,-0.303108
1253492727,-1.052408,-0.893178,-0.243330
1253543281,-1.098967,-0.819522,-0.193958
1253593840,-1.135988,-0.801086,-0.174014
1253644398,-1.117532,-0.792082,-0.184329
1253694958,-1.089444,-0.856474,-0.223640
1253745510,-1.033668,-0.884372,-0.273576
1253796068,-0.977762,-0.912371,-0.333461
1253846621,-0.931299,-0.949307,-0.373221
1253897166,-0.884601,-0.968197,-0.433178
1253947720,-0.847011,-0.969005,-0.503490
1253998268,-0.846346,-0.942378,-0.563984
1254048821,-0.818491,-0.933374,-0.584158
1254099373,-0.799758,-0.952000,-0.614070
